,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
3201,agent3,1,31,0.010354302978515806,75.12333984374999,0,0.0,
3202,agent3,1,32,0.041252838134766406,75.1223568359375,0,0.0,
3203,agent3,1,34,0.01552374877929752,75.12316806640624,0,0.0,
3204,agent3,1,35,0.09286911010742208,75.12323525390624,0,0.0,
3205,agent4,1,41,-0.011920471191406018,75.124710546875,0,-0.0,
3206,agent4,1,42,0.018969030761718103,75.1248318359375,0,0.0,
3207,agent4,1,43,-0.028530493164062587,75.12479697265626,0,-0.0,
3208,agent4,1,45,0.07148193359374985,75.12486064453125,0,0.0,
3209,agent5,1,51,-0.09047476196289012,75.12523134765628,0,-0.0,
3210,agent5,1,52,-0.05915735473632777,75.12363115234379,0,-0.0,
3211,agent5,1,53,-0.10582623901367189,75.12447714843753,0,-0.0,
3212,agent5,1,54,-0.08454164428710817,75.12366035156255,0,-0.0,
3213,,,,,,,,154
3214,agent1,1,12,0.027120599823054342,75.22664409423831,0,0.0,
3215,agent1,1,13,-0.023467584381121204,75.22398269775394,0,-0.0,
3216,agent1,1,14,-0.0010994447326849455,75.22493133056642,0,-0.0,
3217,agent1,1,15,0.0774464292907534,75.22424187744143,0,0.0,
3218,agent2,1,21,-0.04006779739374258,75.22976306396487,0,-0.0,
3219,agent2,1,23,-0.05422288833620004,75.23169551513675,0,-0.0,
3220,agent2,1,24,-0.03197772232057458,75.23133028076174,0,-0.0,
3221,agent2,1,25,0.046268408050519766,75.23246114013675,0,0.0,
3222,agent3,1,31,0.010444677734375296,75.22770541992186,0,0.0,
3223,agent3,1,32,0.04118323974609331,75.22593413085936,0,0.0,
3224,agent3,1,34,0.015533941650390515,75.22697807617186,0,0.0,
3225,agent3,1,35,0.09283814086913991,75.22668237304686,0,0.0,
3226,agent4,1,41,-0.011930590820312392,75.22887431640625,0,-0.0,
3227,agent4,1,42,0.018976989746093825,75.22907958984375,0,0.0,
3228,agent4,1,43,-0.02852518920898467,75.22904091796875,0,-0.0,
3229,agent4,1,45,0.07147879028320328,75.22900517578125,0,0.0,
3230,agent5,1,51,-0.09041366577148477,75.22902944335941,0,-0.0,
3231,agent5,1,52,-0.05921367797851532,75.2272899902344,0,-0.0,
3232,agent5,1,53,-0.10586080322265573,75.22788706054692,0,-0.0,
3233,agent5,1,54,-0.08451185302734282,75.22799350585942,0,-0.0,
3234,,,,,,,,155
3235,agent1,1,12,0.027205880889892564,75.33047929565387,0,0.0,
3236,agent1,1,13,-0.02346045639038119,75.3285233728029,0,-0.0,
3237,agent1,1,14,-0.0011011668396003482,75.3289268884279,0,-0.0,
3238,agent1,1,15,0.0773557423400878,75.3278704431154,0,0.0,
3239,agent2,1,21,-0.0401718397521969,75.33350544311482,0,-0.0,
3240,agent2,1,23,-0.05415106155395519,75.33587862182635,0,-0.0,
3241,agent2,1,24,-0.031973888702393344,75.33515205932633,0,-0.0,
3242,agent2,1,25,0.04629679000854453,75.3359138757326,0,0.0,
3243,agent3,1,31,0.010530026245118146,75.33214799804686,0,0.0,
3244,agent3,1,32,0.04111932067871124,75.33006821289061,0,0.0,
3245,agent3,1,34,0.015484567260741489,75.33070654296873,0,0.0,
3246,agent3,1,35,0.09286608581542954,75.33117724609374,0,0.0,
3247,agent4,1,41,-0.011932855224609795,75.33311904296875,0,-0.0,
3248,agent4,1,42,0.018979974365233854,75.33326367187499,0,0.0,
3249,agent4,1,43,-0.028522442626953415,75.33324243164063,0,-0.0,
3250,agent4,1,45,0.0714753234863294,75.33317485351564,0,0.0,
3251,agent5,1,51,-0.09033878479003873,75.33313876953129,0,-0.0,
3252,agent5,1,52,-0.059347500610351656,75.33059941406253,0,-0.0,
3253,agent5,1,53,-0.10581018371581888,75.33237348632817,0,-0.0,
3254,agent5,1,54,-0.08450353088378798,75.33208833007816,0,-0.0,
3255,,,,,,,,156
3256,agent1,1,12,0.02732058097836554,75.43443224853473,0,0.0,
3257,agent1,1,13,-0.023501664199819527,75.43220702392595,0,-0.0,
3258,agent1,1,14,-0.0010764444732580536,75.4329362231447,0,-0.0,
3259,agent1,1,15,0.07725752769471086,75.43142450439471,0,0.0,
3260,agent2,1,21,-0.04030044105532565,75.43728016113239,0,-0.0,
3261,agent2,1,23,-0.054052117385854775,75.44028711425798,0,-0.0,
3262,agent2,1,24,-0.031997527542105414,75.43894316894549,0,-0.0,
3263,agent2,1,25,0.04635008598328563,75.43993955566424,0,0.0,
3264,agent3,1,31,0.010570187377930557,75.43590778808593,0,0.0,
3265,agent3,1,32,0.04114020080566369,75.43471364746091,0,0.0,
3266,agent3,1,34,0.015480096435546015,75.4348300048828,0,0.0,
3267,agent3,1,35,0.09280951538086016,75.4346485595703,0,0.0,
3268,agent4,1,41,-0.01193005981445297,75.43738188476561,0,-0.0,
3269,agent4,1,42,0.018978979492188103,75.43742387695312,0,0.0,
3270,agent4,1,43,-0.028522348022460425,75.43742197265625,0,-0.0,
3271,agent4,1,45,0.07147342834472811,75.437372265625,0,0.0,
3272,agent5,1,51,-0.09030695190429677,75.43664904785159,0,-0.0,
3273,agent5,1,52,-0.05936566162109344,75.43497941894533,0,-0.0,
3274,agent5,1,53,-0.10585478210449195,75.4356549560547,0,-0.0,
3275,agent5,1,54,-0.08447260437011647,75.43611657714847,0,-0.0,
3276,,,,,,,,157
3277,agent1,1,12,0.027430140533418745,75.53826760070781,0,0.0,
3278,agent1,1,13,-0.023608936004629322,75.53542033752451,0,-0.0,
3279,agent1,1,14,-0.0010633610534577231,75.53674777893076,0,-0.0,
3280,agent1,1,15,0.07724215652466782,75.53576428283702,0,0.0,
3281,agent2,1,21,-0.04041452117922728,75.541283689575,0,-0.0,
3282,agent2,1,23,-0.05402658660887752,75.54390405334482,0,-0.0,
3283,agent2,1,24,-0.03201058319090844,75.54292338928232,0,-0.0,
3284,agent2,1,25,0.04645169097901372,75.54433886779796,0,0.0,
3285,agent3,1,31,0.01055517425537153,75.53934628906248,0,0.0,
3286,agent3,1,32,0.041080540466308796,75.53839204101561,0,0.0,
3287,agent3,1,34,0.015487812805175388,75.53898923339842,0,0.0,
3288,agent3,1,35,0.0928764724731454,75.53937243652342,0,0.0,
3289,agent4,1,41,-0.011926132202149525,75.54162236328125,0,-0.0,
3290,agent4,1,42,0.01897649230956991,75.54159204101562,0,0.0,
3291,agent4,1,43,-0.02852362670898445,75.54160075683593,0,-0.0,
3292,agent4,1,45,0.07147326660156203,75.54158483886718,0,0.0,
3293,agent5,1,51,-0.09025005950927673,75.54070466308596,0,-0.0,
3294,agent5,1,52,-0.059454411315917194,75.53870471191408,0,-0.0,
3295,agent5,1,53,-0.10581219024658195,75.54009321289065,0,-0.0,
3296,agent5,1,54,-0.08448333892822138,75.5398974121094,0,-0.0,
3297,,,,,,,,158
3298,agent1,1,12,0.027507350044236184,75.64202647644046,0,0.0,
3299,agent1,1,13,-0.023670603904718535,75.63949182556155,0,-0.0,
3300,agent1,1,14,-0.001087638816828912,75.64045466735841,0,-0.0,
3301,agent1,1,15,0.07725089267731147,75.64022703063968,0,0.0,
3302,agent2,1,21,-0.04051430065156389,75.64539985900882,0,-0.0,
3303,agent2,1,23,-0.054050527915949775,75.64731674621584,0,-0.0,
3304,agent2,1,24,-0.03201181941985612,75.64700805480959,0,-0.0,
3305,agent2,1,25,0.04657664798737096,75.64872533996585,0,0.0,
3306,agent3,1,31,0.010645080566405729,75.64370489501951,0,0.0,
3307,agent3,1,32,0.04098544006347696,75.64174771728514,0,0.0,
3308,agent3,1,34,0.015522764587402177,75.64308673095702,0,0.0,
3309,agent3,1,35,0.09284671478271486,75.64276065673826,0,0.0,
3310,agent4,1,41,-0.01192360229492137,75.64583142089845,0,-0.0,
3311,agent4,1,42,0.018974502563476325,75.64578010253905,0,0.0,
3312,agent4,1,43,-0.028524952697753236,75.6457897705078,0,-0.0,
3313,agent4,1,45,0.07147405242919902,75.64579870605469,0,0.0,
3314,agent5,1,51,-0.09012158355712827,75.64510513916018,0,-0.0,
3315,agent5,1,52,-0.05954658050537076,75.64234000244141,0,-0.0,
3316,agent5,1,53,-0.10585979919433622,75.6433907348633,0,-0.0,
3317,agent5,1,54,-0.0844720367431627,75.64376412353518,0,-0.0,
3318,,,,,,,,159
3319,agent1,1,12,0.027617279777526066,75.74596767608656,0,0.0,
3320,agent1,1,13,-0.023641135902404548,75.7440566567993,0,-0.0,
3321,agent1,1,14,-0.0010809582901012693,75.74435577789305,0,-0.0,
3322,agent1,1,15,0.07710481441497788,75.74301988922119,0,0.0,
3323,agent2,1,21,-0.040607040061951816,75.74951426422133,0,-0.0,
3324,agent2,1,23,-0.05398723461151195,75.75172096954344,0,-0.0,
3325,agent2,1,24,-0.032006527824402636,75.75110261016845,0,-0.0,
3326,agent2,1,25,0.046600802497863414,75.75211215606689,0,0.0,
3327,agent3,1,31,0.010704993438719751,75.74814425048825,0,0.0,
3328,agent3,1,32,0.040982669830322976,75.74666419677733,0,0.0,
3329,agent3,1,34,0.015466358184813844,75.7469046142578,0,0.0,
3330,agent3,1,35,0.09284597854614246,75.74718693847655,0,0.0,
3331,agent4,1,41,-0.01192303619384702,75.75002023925782,0,-0.0,
3332,agent4,1,42,0.018973756408689757,75.74998408203125,0,0.0,
3333,agent4,1,43,-0.028525639343261744,75.74998939208983,0,-0.0,
3334,agent4,1,45,0.07147491912841836,75.7500062866211,0,0.0,
3335,agent5,1,51,-0.09015905380249031,75.74767780761721,0,-0.0,
3336,agent5,1,52,-0.05963187484741214,75.7459126464844,0,-0.0,
3337,agent5,1,53,-0.10576620407104567,75.74786912841799,0,-0.0,
3338,agent5,1,54,-0.08444286727905329,75.74754041748048,0,-0.0,
3339,,,,,,,,160
3340,agent1,1,12,0.027701104755409323,75.84982943786636,0,0.0,
3341,agent1,1,13,-0.02371833395004505,75.84758574401855,0,-0.0,
3342,agent1,1,14,-0.001099638881686682,75.84820344421385,0,-0.0,
3343,agent1,1,15,0.07711686807632262,75.84778137390136,0,0.0,
3344,agent2,1,21,-0.04069988973616767,75.85357058471695,0,-0.0,
3345,agent2,1,23,-0.05396197065353561,75.85561884643555,0,-0.0,
3346,agent2,1,24,-0.032000618114472884,75.85515483276366,0,-0.0,
3347,agent2,1,25,0.04666247850417943,75.85610573608398,0,0.0,
3348,agent3,1,31,0.010682453155516636,75.85130430297849,0,0.0,
3349,agent3,1,32,0.040989949798585223,75.85080283813475,0,0.0,
3350,agent3,1,34,0.01550497589111327,75.85117374877929,0,0.0,
3351,agent3,1,35,0.0928226211547846,75.85081911010741,0,0.0,
3352,agent4,1,41,-0.011898735046386028,75.8542045288086,0,-0.0,
3353,agent4,1,42,0.018999005126952434,75.85419403076172,0,0.0,
3354,agent4,1,43,-0.028500662994385834,75.85419450683592,0,-0.0,
3355,agent4,1,45,0.07140039291381808,75.85340693359375,0,0.0,
3356,agent5,1,51,-0.09007326202392571,75.85215023803713,0,-0.0,
3357,agent5,1,52,-0.05968358459472675,75.8501676452637,0,-0.0,
3358,agent5,1,53,-0.10576130447387741,75.85159876098635,0,-0.0,
3359,agent5,1,54,-0.08448184890747085,75.8510833557129,0,-0.0,
3360,,,,,,,,161
3361,agent1,1,12,0.027792464866645272,75.95382059982309,0,0.0,
3362,agent1,1,13,-0.02374776599884318,75.9517324156189,0,-0.0,
3363,agent1,1,14,-0.0011091597366362504,75.95220055526735,0,-0.0,
3364,agent1,1,15,0.07706446086883298,75.95164642929078,0,0.0,
3365,agent2,1,21,-0.04079636970519274,75.95756970260629,0,-0.0,
3366,agent2,1,23,-0.05396835334777958,75.95931461166383,0,-0.0,
3367,agent2,1,24,-0.03199735420227265,75.95915977767945,0,-0.0,
3368,agent2,1,25,0.04676207725524684,75.96040590805055,0,0.0,
3369,agent3,1,31,0.010717456436156597,75.95544467773436,0,0.0,
3370,agent3,1,32,0.04098611488342341,75.95488323974607,0,0.0,
3371,agent3,1,34,0.015509296798706107,75.95513394165037,0,0.0,
3372,agent3,1,35,0.09278713188171361,75.95463814086912,0,0.0,
3373,agent4,1,41,-0.011912216949461901,75.9581944091797,0,-0.0,
3374,agent4,1,42,0.01898712692260801,75.9582019897461,0,0.0,
3375,agent4,1,43,-0.028512843322754666,75.95819981079102,0,-0.0,
3376,agent4,1,45,0.07143793334960999,75.9582037902832,0,0.0,
3377,agent5,1,51,-0.09004373512268085,75.95593633422854,0,-0.0,
3378,agent5,1,52,-0.05976764717102109,75.9540363220215,0,-0.0,
3379,agent5,1,53,-0.1057782024383544,75.95528919677736,0,-0.0,
3380,agent5,1,54,-0.08441041526794577,75.95573814697266,0,-0.0,
3381,,,,,,,,162
3382,agent1,1,12,0.027891912488942072,76.05788088088993,0,0.0,
3383,agent1,1,13,-0.02373859902382036,76.05611454360964,0,-0.0,
3384,agent1,1,14,-0.0011093402957920717,76.05627383316043,0,-0.0,
3385,agent1,1,15,0.07695602683067196,76.05513074234011,0,0.0,
3386,agent2,1,21,-0.04089642483710923,76.06154066024783,0,-0.0,
3387,agent2,1,23,-0.053987368021012755,76.06306143844607,0,-0.0,
3388,agent2,1,24,-0.03199704514503729,76.06313861129762,0,-0.0,
3389,agent2,1,25,0.04688083800315629,76.06470929000857,0,0.0,
3390,agent3,1,31,0.010726229858398773,76.0593050262451,0,0.0,
3391,agent3,1,32,0.04099113998413187,76.05899432067869,0,0.0,
3392,agent3,1,34,0.01550680885314959,76.05905956726072,0,0.0,
3393,agent3,1,35,0.09277582130432227,76.05874108581541,0,0.0,
3394,agent4,1,41,-0.011900349426269968,76.06229214477538,0,-0.0,
3395,agent4,1,42,0.0190001243591309,76.06230497436523,0,0.0,
3396,agent4,1,43,-0.02850001182556211,76.06230255737304,0,-0.0,
3397,agent4,1,45,0.07140023689269984,76.06190032348633,0,0.0,
3398,agent5,1,51,-0.09003210411071688,76.05948621520999,0,-0.0,
3399,agent5,1,52,-0.05985085487365746,76.05777749938967,0,-0.0,
3400,agent5,1,53,-0.10577255020141549,76.05911481628421,0,-0.0,
3401,agent5,1,54,-0.0843444908142095,76.05982146911623,0,-0.0,
3402,,,,,,,,163
3403,agent1,1,12,0.02797068005561884,76.1619455809784,0,0.0,
3404,agent1,1,13,-0.023739716024398505,76.1604233358002,0,-0.0,
3405,agent1,1,14,-0.0011297604274748685,76.16034855552677,0,-0.0,
3406,agent1,1,15,0.07689879639625613,76.15948252769475,0,0.0,
3407,agent2,1,21,-0.04099823998451185,76.1655120589447,0,-0.0,
3408,agent2,1,23,-0.05400319134712256,76.16696038261416,0,-0.0,
3409,agent2,1,24,-0.03199836804390066,76.16711497245791,0,-0.0,
3410,agent2,1,25,0.04699979937553417,76.16886258598332,0,0.0,
3411,agent3,1,31,0.010717501640319926,76.16309518737792,0,0.0,
3412,agent3,1,32,0.04099808254241985,76.16306520080563,0,0.0,
3413,agent3,1,34,0.015502160453796654,76.16300509643553,0,0.0,
3414,agent3,1,35,0.09278225536346538,76.16293451538084,0,0.0,
3415,agent4,1,41,-0.011869240951538351,76.16629494018555,0,-0.0,
3416,agent4,1,42,0.019031560897826705,76.16630397949218,0,0.0,
3417,agent4,1,43,-0.028468590164184432,76.16630265197755,0,-0.0,
3418,agent4,1,45,0.07130627021789612,76.16509842834473,0,0.0,
3419,agent5,1,51,-0.08994773654937699,76.16374304809571,0,-0.0,
3420,agent5,1,52,-0.05995453128814637,76.16138433837892,0,-0.0,
3421,agent5,1,53,-0.1057709489822374,76.16289521789552,0,-0.0,
3422,agent5,1,54,-0.08432678318023648,76.16337739562991,0,-0.0,
3423,,,,,,,,164
3424,agent1,1,12,0.028062223811148312,76.26618014053345,0,0.0,
3425,agent1,1,13,-0.023732916512488045,76.2647410639954,0,-0.0,
3426,agent1,1,14,-0.0011375902795790482,76.26458663894657,0,-0.0,
3427,agent1,1,15,0.07680828298091968,76.26349215652469,0,0.0,
3428,agent2,1,21,-0.04110002756595732,76.2694979788208,0,-0.0,
3429,agent2,1,23,-0.05400950733661647,76.27098591339116,0,-0.0,
3430,agent2,1,24,-0.03199984547138171,76.27110191680913,0,-0.0,
3431,agent2,1,25,0.047109380373955984,76.27286419097905,0,0.0,
3432,agent3,1,31,0.010704386711121033,76.26695517425536,0,0.0,
3433,agent3,1,32,0.04100251255035395,76.26708054046628,0,0.0,
3434,agent3,1,34,0.015498756027221283,76.26698781280514,0,0.0,
3435,agent3,1,35,0.09279434471130485,76.26707647247312,0,0.0,
3436,agent4,1,41,-0.011856566238403754,76.27004886779785,0,-0.0,
3437,agent4,1,42,0.0190439987182614,76.27005149230958,0,0.0,
3438,agent4,1,43,-0.02845608425140339,76.27005137329103,0,-0.0,
3439,agent4,1,45,0.0712686517715451,76.26904826660157,0,0.0,
3440,agent5,1,51,-0.08984418449401871,76.26812494049072,0,-0.0,
3441,agent5,1,52,-0.06009160385131787,76.2650205886841,0,-0.0,
3442,agent5,1,53,-0.10579717388153054,76.26666280975341,0,-0.0,
3443,agent5,1,54,-0.08426703777313152,76.2675916610718,0,-0.0,
3444,,,,,,,,165
3445,agent1,1,12,0.028164383783337715,76.37048235004426,0,0.0,
3446,agent1,1,13,-0.0237255585002899,76.3690043960953,0,-0.0,
3447,agent1,1,14,-0.0011352100658418296,76.3688873611832,0,-0.0,
3448,agent1,1,15,0.07669638478279145,76.36742589267733,0,0.0,
3449,agent2,1,21,-0.04120090757370326,76.37349819934846,0,-0.0,
3450,agent2,1,23,-0.05400791166305513,76.3750619720841,0,-0.0,
3451,agent2,1,24,-0.032000661449432116,76.37510068058018,0,-0.0,
3452,agent2,1,25,0.047209480686188215,76.3767891479874,0,0.0,
3453,agent3,1,31,0.01069563589096087,76.37092008056638,0,0.0,
3454,agent3,1,32,0.04100347127914475,76.37106044006346,0,0.0,
3455,agent3,1,34,0.015497675800323074,76.37099776458737,0,0.0,
3456,agent3,1,35,0.09280321702957173,76.37112171478267,0,0.0,
3457,agent4,1,41,-0.011859445762635312,76.37370139770509,0,-0.0,
3458,agent4,1,42,0.0190407182693475,76.37369950256348,0,0.0,
3459,agent4,1,43,-0.02845928916931223,76.37370004730225,0,-0.0,
3460,agent4,1,45,0.07127801666259731,76.37329905242922,0,0.0,
3461,agent5,1,51,-0.08972031621933066,76.37247841644287,0,-0.0,
3462,agent5,1,52,-0.060214338207244256,76.36895341949463,0,-0.0,
3463,agent5,1,53,-0.10581169939041235,76.37064020080567,0,-0.0,
3464,agent5,1,54,-0.08425364618301345,76.37132796325685,0,-0.0,
3465,,,,,,,,166
3466,agent1,1,12,0.02827077187776486,76.47476727977755,0,0.0,
3467,agent1,1,13,-0.02372160024404421,76.47320886409763,0,-0.0,
3468,agent1,1,14,-0.0011289149260518272,76.47316904170992,0,-0.0,
3469,agent1,1,15,0.07657974329233139,76.471454814415,0,0.0,
3470,agent2,1,21,-0.04130089379072305,76.47750545993807,0,-0.0,
3471,agent2,1,23,-0.05400315799474614,76.47912526538853,0,-0.0,
3472,agent2,1,24,-0.032000738713740956,76.47910597217563,0,-0.0,
3473,agent2,1,25,0.04730479049921063,76.48071330249789,0,0.0,
3474,agent3,1,31,0.010693442535399805,76.47495499343869,0,0.0,
3475,agent3,1,32,0.04100221500396781,76.4750326698303,0,0.0,
3476,agent3,1,34,0.015498297786711163,76.47501635818477,0,0.0,
3477,agent3,1,35,0.09280604467391887,76.47509597854611,0,0.0,
3478,agent4,1,41,-0.011868662643431394,76.47737696380617,0,-0.0,
3479,agent4,1,42,0.01903121891021764,76.47737375640871,0,0.0,
3480,agent4,1,43,-0.02846874704360916,76.47737436065675,0,-0.0,
3481,agent4,1,45,0.07130619077682573,76.47747491912843,0,0.0,
3482,agent5,1,51,-0.089598223972321,76.47664094619752,0,-0.0,
3483,agent5,1,52,-0.060318536281584595,76.4730681251526,0,-0.0,
3484,agent5,1,53,-0.10581311244964656,76.47473379592896,0,-0.0,
3485,agent5,1,54,-0.08427012729644648,76.47495713272096,0,-0.0,
3486,,,,,,,,167
3487,agent1,1,12,0.02837607998609562,76.57900110475543,0,0.0,
3488,agent1,1,13,-0.023721320993899675,76.57738166604999,0,-0.0,
3489,agent1,1,14,-0.001123809893131128,76.57740036111834,0,-0.0,
3490,agent1,1,15,0.07646905090093539,76.57561686807635,0,0.0,
3491,agent2,1,21,-0.04140044000387269,76.58151261026386,0,-0.0,
3492,agent2,1,23,-0.05399920216321921,76.58315052934651,0,-0.0,
3493,agent2,1,24,-0.03200040798902598,76.58311188188556,0,-0.0,
3494,agent2,1,25,0.04740005015611559,76.58467497850421,0,0.0,
3495,agent3,1,31,0.01069562458992021,76.57900745315548,0,0.0,
3496,agent3,1,32,0.04100047936439616,76.57901494979856,0,0.0,
3497,agent3,1,34,0.015499459886550437,76.57902997589109,0,0.0,
3498,agent3,1,35,0.09280443615913361,76.57904762115476,0,0.0,
3499,agent4,1,41,-0.011876439762115859,76.58112626495361,0,-0.0,
3500,agent4,1,42,0.019023359775542648,76.58112400512697,0,0.0,
3501,agent4,1,43,-0.028476602458954448,76.58112433700562,0,-0.0,
3502,agent4,1,45,0.07132968244552562,76.58142539291383,0,0.0,
3503,agent5,1,51,-0.08948806586265567,76.58062673797609,0,-0.0,
3504,agent5,1,52,-0.06041136717796283,76.57721641540527,0,-0.0,
3505,agent5,1,53,-0.10580726275444055,76.57883869552613,0,-0.0,
3506,agent5,1,54,-0.08429330420494097,76.57871815109253,0,-0.0,
3507,,,,,,,,168
3508,agent1,1,12,0.02847819404721355,76.68319246486668,0,0.0,
3509,agent1,1,13,-0.023723020871876943,76.68155223400119,0,-0.0,
3510,agent1,1,14,-0.001121852430106124,76.68159084026338,0,-0.0,
3511,agent1,1,15,0.07636667925477042,76.67986446086886,0,0.0,
3512,agent2,1,21,-0.0414999931085111,76.68551613029484,0,-0.0,
3513,agent2,1,23,-0.053997623165844694,76.68714414665226,0,-0.0,
3514,agent2,1,24,-0.0320000386321552,76.68711514579776,0,-0.0,
3515,agent2,1,25,0.04749765490651009,76.68867457725528,0,0.0,
3516,agent3,1,31,0.010698903322219067,76.68304245643613,0,0.0,
3517,agent3,1,32,0.04099937186241159,76.6830111148834,0,0.0,
3518,agent3,1,34,0.015500310993194627,76.68303429679868,0,0.0,
3519,agent3,1,35,0.09280141382217305,76.68301213188168,0,0.0,
3520,agent4,1,41,-0.011879608440400202,76.68493778305054,0,-0.0,
3521,agent4,1,42,0.019020250320434667,76.68493712692262,0,0.0,
3522,agent4,1,43,-0.02847972893714884,76.68493715667725,0,-0.0,
3523,agent4,1,45,0.07133908705711373,76.68518793334962,0,0.0,
3524,agent5,1,51,-0.08938895387649443,76.68453126487734,0,-0.0,
3525,agent5,1,52,-0.060502099037170604,76.68130735282898,0,-0.0,
3526,agent5,1,53,-0.10580070652961779,76.68289679756165,0,-0.0,
3527,agent5,1,54,-0.0843082405567172,76.68266458473205,0,-0.0,
3528,,,,,,,,169
3529,agent1,1,12,0.028577654054165458,76.78736691248898,0,0.0,
3530,agent1,1,13,-0.02372486037492752,76.7857364009762,0,-0.0,
3531,agent1,1,14,-0.0011224474835411224,76.78576565970423,0,-0.0,
3532,agent1,1,15,0.076269653804302,76.7841310268307,0,0.0,
3533,agent2,1,21,-0.041599773106574395,76.78951607516294,0,-0.0,
3534,agent2,1,23,-0.053998022084235375,76.79112513197902,0,-0.0,
3535,agent2,1,24,-0.031999834637641555,76.791115454855,0,-0.0,
3536,agent2,1,25,0.0475976298284525,76.79269333800319,0,0.0,
3537,agent3,1,31,0.010701091027259801,76.78705122985838,0,0.0,
3538,agent3,1,32,0.04099913218021389,76.7870161399841,0,0.0,
3539,agent3,1,34,0.015500581049919526,76.78703180885313,0,0.0,
3540,agent3,1,35,0.0927991957426065,76.7870008213043,0,0.0,
3541,agent4,1,41,-0.011878888559341272,76.78877465057374,0,-0.0,
3542,agent4,1,42,0.019021070432664183,76.78877512435915,0,0.0,
3543,agent4,1,43,-0.02847892770767163,76.78877498817445,0,-0.0,
3544,agent4,1,45,0.07133674583435085,76.78887523689271,0,0.0,
3545,agent5,1,51,-0.08929492094516683,76.78844289588929,0,-0.0,
3546,agent5,1,52,-0.060596415448189306,76.78532414512634,0,-0.0,
3547,agent5,1,53,-0.10579707515239664,76.78690244979859,0,-0.0,
3548,agent5,1,54,-0.08431158845424724,76.78673050918579,0,-0.0,
3549,,,,,,,,170
3550,agent1,1,12,0.028676057030559143,76.89154568005566,0,0.0,
3551,agent1,1,13,-0.02372584993898877,76.88993528397562,0,-0.0,
3552,agent1,1,14,-0.0011240212684879292,76.88994523957255,0,-0.0,
3553,agent1,1,15,0.07617381417691707,76.8883737963963,0,0.0,
3554,agent2,1,21,-0.04169977655231888,76.89351426001552,0,-0.0,
3555,agent2,1,23,-0.053999210501313316,76.8951093086529,0,-0.0,
3556,agent2,1,24,-0.03199981532156365,76.89511413195615,0,-0.0,
3557,agent2,1,25,0.047698802375197025,76.89671229937557,0,0.0,
3558,agent3,1,31,0.010701639366149374,76.8910425016403,0,0.0,
3559,agent3,1,32,0.040999446249008475,76.89102308254239,0,0.0,
3560,agent3,1,34,0.01550042555332129,76.89102716045376,0,0.0,
3561,agent3,1,35,0.09279848883152059,76.89100725536345,0,0.0,
3562,agent4,1,41,-0.01187658433914121,76.89260575904846,0,-0.0,
3563,agent4,1,42,0.01902344527244526,76.89260656089783,0,0.0,
3564,agent4,1,43,-0.02847656323909792,76.89260640983582,0,-0.0,
3565,agent4,1,45,0.07132970230579322,76.8925812702179,0,0.0,
3566,agent5,1,51,-0.08920044400692051,76.89240226345062,0,-0.0,
3567,agent5,1,52,-0.06069536592960417,76.88929546871186,0,-0.0,
3568,agent5,1,53,-0.10579672188758896,76.89087905101776,0,-0.0,
3569,agent5,1,54,-0.08430746817588916,76.89082321681975,0,-0.0,
3570,,,,,,,,171
3571,agent1,1,12,0.02877473000347658,76.99573722381118,0,0.0,
3572,agent1,1,13,-0.023725919751524382,76.99414208348753,0,-0.0,
3573,agent1,1,14,-0.0011252975267168897,76.99413740972045,0,-0.0,
3574,agent1,1,15,0.07607648727476699,76.99258328298096,0,0.0,
3575,agent2,1,21,-0.04179988999903142,76.99751247243408,0,-0.0,
3576,agent2,1,23,-0.054000199459194875,76.99910299266341,0,-0.0,
3577,agent2,1,24,-0.03199989800274361,76.99911265452866,0,-0.0,
3578,agent2,1,25,0.04779998746097108,77.00072188037399,0,0.0,
3579,agent3,1,31,0.010701093852521354,76.9950293867111,0,0.0,
3580,agent3,1,32,0.04099988015890191,76.99502751255032,0,0.0,
3581,agent3,1,34,0.015500135028362338,76.9950237560272,0,0.0,
3582,agent3,1,35,0.0927988909602176,76.99501934471128,0,0.0,
3583,agent4,1,41,-0.011874640059470615,76.9964184337616,0,-0.0,
3584,agent4,1,42,0.019025410056113662,76.99641899871827,0,0.0,
3585,agent4,1,43,-0.028474599385261423,76.99641891574859,0,-0.0,
3586,agent4,1,45,0.07132382938861842,76.99634365177155,0,0.0,
3587,agent5,1,51,-0.08910298353433654,76.99640581550598,0,-0.0,
3588,agent5,1,52,-0.06079715820550835,76.99325839614869,0,-0.0,
3589,agent5,1,53,-0.10579818431139046,76.99485282611846,0,-0.0,
3590,agent5,1,54,-0.08430167394876467,76.99488296222687,0,-0.0,
3591,,,,,,,,172
3592,agent1,1,12,0.028874201488196527,77.09993938378337,0,0.0,
3593,agent1,1,13,-0.02372549478203076,77.09834944149972,0,-0.0,
3594,agent1,1,14,-0.0011257868924738346,77.09833978993419,0,-0.0,
3595,agent1,1,15,0.07597708018630828,77.09677138478281,0,0.0,
3596,agent2,1,21,-0.04190000172287281,77.10151159242633,0,-0.0,
3597,agent2,1,23,-0.054000594208538505,77.10310458833698,0,-0.0,
3598,agent2,1,24,-0.03199999034196113,77.1031118385506,0,-0.0,
