,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2555,agent4,1,42,-0.020373437500000036,76.19482500000002,0,-0.0,
2556,agent4,1,43,0.0474515624999991,76.10662500000002,0,0.0,
2557,agent4,1,45,-0.17806093750000196,75.671825,0,-0.0,
2558,agent5,1,51,-0.09229218750000101,75.57207500000001,0,-0.0,
2559,agent5,1,52,-0.0164734375000003,75.679375,0,-0.0,
2560,agent5,1,53,0.054651562499997974,75.59157499999999,0,0.0,
2561,agent5,1,54,-0.08588593750000206,75.66777499999999,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,0.009631249999998703,76.76388749999997,0,0.0,
2564,agent1,1,13,-0.05615625000000152,76.17418749999997,0,-0.0,
2565,agent1,1,14,-0.04644375000000117,76.81948749999997,0,-0.0,
2566,agent1,1,15,-0.11703125000000064,76.61548749999997,0,-0.0,
2567,agent2,1,21,-0.1302718749999987,76.75998125000002,0,-0.0,
2568,agent2,1,23,-0.11895937499999815,76.22355625000002,0,-0.0,
2569,agent2,1,24,-0.11149687500000144,76.86815625000001,0,-0.0,
2570,agent2,1,25,-0.17927187499999914,76.66475625000002,0,-0.0,
2571,agent3,1,31,-0.10953906249999978,76.17441875,0,-0.0,
2572,agent3,1,32,-0.03335781249999975,76.22689375,0,-0.0,
2573,agent3,1,34,-0.08801406249999977,76.28249374999999,0,-0.0,
2574,agent3,1,35,-0.15908906249999938,76.07889375,0,-0.0,
2575,agent4,1,41,-0.07183437500000028,76.82279375000002,0,-0.0,
2576,agent4,1,42,0.006578125000000767,76.87591875000001,0,0.0,
2577,agent4,1,43,-0.06194687499999907,76.28641875000002,0,-0.0,
2578,agent4,1,45,-0.12279687500000025,76.72766875,0,-0.0,
2579,agent5,1,51,-0.061878124999997786,76.61524375,0,-0.0,
2580,agent5,1,52,0.013734374999999077,76.66806874999999,0,0.0,
2581,agent5,1,53,-0.05154062500000167,76.07856875,0,-0.0,
2582,agent5,1,54,-0.040315625000000854,76.72371875,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,0.005753124999999248,77.24656249999998,0,0.0,
2585,agent1,1,13,-0.08875937499999986,76.83681249999998,0,-0.0,
2586,agent1,1,14,-0.04579687500000096,77.29246249999998,0,-0.0,
2587,agent1,1,15,-0.08119687500000167,77.33121249999996,0,-0.0,
2588,agent2,1,21,-0.12911640624999887,77.24266875,0,-0.0,
2589,agent2,1,23,-0.15316953125000116,76.83299375,0,-0.0,
2590,agent2,1,24,-0.11259453125000013,77.28774375000002,0,-0.0,
2591,agent2,1,25,-0.14511953124999866,77.32704375000002,0,-0.0,
2592,agent3,1,31,-0.1154820312499999,76.83737500000001,0,-0.0,
2593,agent3,1,32,-0.04612265624999862,76.836325,0,-0.0,
2594,agent3,1,34,-0.0962726562500002,76.88215,0,-0.0,
2595,agent3,1,35,-0.13212265624999997,76.92125000000001,0,-0.0,
2596,agent4,1,41,-0.0695757812500003,77.29573125000002,0,-0.0,
2597,agent4,1,42,0.00216484374999798,77.29560625000002,0,0.0,
2598,agent4,1,43,-0.09502265625000034,76.88620625000001,0,-0.0,
2599,agent4,1,45,-0.08756640625000173,77.38005625000001,0,-0.0,
2600,agent5,1,51,-0.050819531250000105,77.33075625,0,-0.0,
2601,agent5,1,52,0.01808359374999846,77.33033125,0,0.0,
2602,agent5,1,53,-0.07580390625000072,76.92113125,0,-0.0,
2603,agent5,1,54,-0.03146015625000165,77.37618125,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.005925000000001068,77.73994999999998,0,-0.0,
2606,agent1,1,13,-0.07074375000000327,77.65384999999996,0,-0.0,
2607,agent1,1,14,-0.05968750000000106,77.75404999999999,0,-0.0,
2608,agent1,1,15,-0.073643750000002,77.85919999999997,0,-0.0,
2609,agent2,1,21,-0.137042968749998,77.735934375,0,-0.0,
2610,agent2,1,23,-0.13635234375000138,77.63007187500001,0,-0.0,
2611,agent2,1,24,-0.12780859374999926,77.72932187500001,0,-0.0,
2612,agent2,1,25,-0.1387960937499974,77.83512187500001,0,-0.0,
2613,agent3,1,31,-0.11588749999999898,77.654503125,0,-0.0,
2614,agent3,1,32,-0.05161875000000149,77.63361562499999,0,-0.0,
2615,agent3,1,34,-0.10409062500000288,77.647240625,0,-0.0,
2616,agent3,1,35,-0.11840312500000089,77.75294062500001,0,-0.0,
2617,agent4,1,41,-0.07808359375000157,77.75723437500002,0,-0.0,
2618,agent4,1,42,-0.011299218750000783,77.73734687500003,0,-0.0,
2619,agent4,1,43,-0.07877421875000096,77.65149687500002,0,-0.0,
2620,agent4,1,45,-0.08184296875000108,77.856321875,0,-0.0,
2621,agent5,1,51,-0.053905468749998464,77.858834375,0,-0.0,
2622,agent5,1,52,0.009941406250001117,77.838396875,0,0.0,
2623,agent5,1,53,-0.0542085937499992,77.75274687500001,0,-0.0,
2624,agent5,1,54,-0.041827343749999135,77.852421875,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,-0.012463281249999736,78.88334999999998,0,-0.0,
2627,agent1,1,13,-0.03894453125000072,79.14699999999999,0,-0.0,
2628,agent1,1,14,-0.07048203125,78.85634999999999,0,-0.0,
2629,agent1,1,15,-0.08811015625000002,78.87954999999998,0,-0.0,
2630,agent2,1,21,-0.1436173828124998,78.87947812499999,0,-0.0,
2631,agent2,1,23,-0.10453378906250047,79.13369062500001,0,-0.0,
2632,agent2,1,24,-0.13863066406250013,78.84219062500001,0,-0.0,
2633,agent2,1,25,-0.1532181640624998,78.86629062499999,0,-0.0,
2634,agent3,1,31,-0.1129232421875001,79.147203125,0,-0.0,
2635,agent3,1,32,-0.0485287109375003,79.13776562500001,0,-0.0,
2636,agent3,1,34,-0.10527714843750063,79.11036562500001,0,-0.0,
2637,agent3,1,35,-0.12327089843749972,79.13376562500002,0,-0.0,
2638,agent4,1,41,-0.08573535156249923,78.85950312500003,0,-0.0,
2639,agent4,1,42,-0.01887832031249939,78.85014062500004,0,-0.0,
2640,agent4,1,43,-0.0479439453124994,79.11449062500002,0,-0.0,
2641,agent4,1,45,-0.09744238281249942,78.84546562500002,0,-0.0,
2642,agent5,1,51,-0.0624728515625006,78.87887812499999,0,-0.0,
2643,agent5,1,52,0.0014498046874998616,78.869265625,0,0.0,
2644,agent5,1,53,-0.024303320312499266,79.133615625,0,-0.0,
2645,agent5,1,54,-0.05467363281249915,78.841440625,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.013713281250000986,80.13185624999998,0,-0.0,
2648,agent1,1,13,-0.027935156250000204,80.36175625,0,-0.0,
2649,agent1,1,14,-0.07330078124999986,80.10580625,0,-0.0,
2650,agent1,1,15,-0.0950507812500008,80.08443125,0,-0.0,
2651,agent2,1,21,-0.14530839843750198,80.12841718749999,0,-0.0,
2652,agent2,1,23,-0.0934201171874996,80.35796093750002,0,-0.0,
2653,agent2,1,24,-0.14123886718750076,80.1024359375,0,-0.0,
2654,agent2,1,25,-0.16003261718750134,80.0808359375,0,-0.0,
2655,agent3,1,31,-0.11156699218750066,80.3617890625,0,-0.0,
2656,agent3,1,32,-0.046556835937498764,80.36199531250001,0,-0.0,
2657,agent3,1,34,-0.10486933593749984,80.33578281250001,0,-0.0,
2658,agent3,1,35,-0.12700683593749942,80.31433281250001,0,-0.0,
2659,agent4,1,41,-0.0878935546875001,80.10938593750002,0,-0.0,
2660,agent4,1,42,-0.020378710937499905,80.10996718750003,0,-0.0,
2661,agent4,1,43,-0.037156835937500465,80.34044218750002,0,-0.0,
2662,agent4,1,45,-0.10457089843750114,80.06260468750001,0,-0.0,
2663,agent5,1,51,-0.06564511718750166,80.08346093749999,0,-0.0,
2664,agent5,1,52,-0.0011458984375004033,80.0832671875,0,-0.0,
2665,agent5,1,53,-0.014524023437499645,80.3144421875,0,-0.0,
2666,agent5,1,54,-0.058684960937500225,80.0580296875,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.007931118773286255,81.40396249999999,0,-0.0,
2669,agent1,1,13,-0.027262368773284945,81.4780375,0,-0.0,
2670,agent1,1,14,-0.06695924377328535,81.39541249999999,0,-0.0,
2671,agent1,1,15,-0.09059518127328622,81.3696375,0,-0.0,
2672,agent2,1,21,-0.14017388371468167,81.400484375,0,-0.0,
2673,agent2,1,23,-0.09292739933967897,81.47812187500001,0,-0.0,
2674,agent2,1,24,-0.13509771183968025,81.39554687500001,0,-0.0,
2675,agent2,1,25,-0.15574771183968147,81.36989687500001,0,-0.0,
2676,agent3,1,31,-0.11170537109375031,81.477525,0,-0.0,
2677,agent3,1,32,-0.04619248046874927,81.48165,0,-0.0,
2678,agent3,1,34,-0.10403076171874998,81.47233750000001,0,-0.0,
2679,agent3,1,35,-0.12807138671874913,81.4463875,0,-0.0,
2680,agent4,1,41,-0.0866133789062501,81.39893437500002,0,-0.0,
2681,agent4,1,42,-0.018677050781248927,81.40259687500003,0,-0.0,
2682,agent4,1,43,-0.04057236328125005,81.47689687500002,0,-0.0,
2683,agent4,1,45,-0.10413720703124976,81.36877187500002,0,-0.0,
2684,agent5,1,51,-0.06478369140624982,81.369421875,0,-0.0,
2685,agent5,1,52,0.00010419921875060023,81.372434375,0,0.0,
2686,agent5,1,53,-0.018447363281249435,81.44663437499999,0,-0.0,
2687,agent5,1,54,-0.05687314453124981,81.364309375,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.0012907057549020606,82.58901145018628,0,-0.0,
2690,agent1,1,13,-0.02516101825490169,82.58973645018628,0,-0.0,
2691,agent1,1,14,-0.0554250807549006,82.62388645018628,0,-0.0,
2692,agent1,1,15,-0.07883601825490125,82.61279895018629,0,-0.0,
2693,agent2,1,21,-0.13451627470812202,82.58507544471746,0,-0.0,
2694,agent2,1,23,-0.09136393095812156,82.59114106971745,0,-0.0,
2695,agent2,1,24,-0.12402486845812175,82.62592856971746,0,-0.0,
2696,agent2,1,25,-0.14442799345812246,82.61507856971745,0,-0.0,
2697,agent3,1,31,-0.11449687500000097,82.58956796875,0,-0.0,
2698,agent3,1,32,-0.048639062500000635,82.59438984375001,0,-0.0,
2699,agent3,1,34,-0.10152109374999968,82.62938359375002,0,-0.0,
2700,agent3,1,35,-0.12534296875000017,82.61815859375,0,-0.0,
2701,agent4,1,41,-0.08705410156249968,82.62784140625003,0,-0.0,
2702,agent4,1,42,-0.0187251953124995,82.63281328125002,0,-0.0,
2703,agent4,1,43,-0.04518144531250046,82.63347578125003,0,-0.0,
2704,agent4,1,45,-0.09903925781249989,82.65706953125003,0,-0.0,
2705,agent5,1,51,-0.06519863281249927,82.61249140625,0,-0.0,
2706,agent5,1,52,8.964843750056128e-05,82.61720078125,0,0.0,
2707,agent5,1,53,-0.022872851562499852,82.61901328124999,0,-0.0,
2708,agent5,1,54,-0.052018164062500594,82.65209453125,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,0.0008906675565037436,83.6753370962255,0,0.0,
2711,agent1,1,13,-0.01906401994349674,83.7070245962255,0,-0.0,
2712,agent1,1,14,-0.04432964494349642,83.76408709622548,0,-0.0,
2713,agent1,1,15,-0.06692261369349584,83.7650870962255,0,-0.0,
2714,agent2,1,21,-0.1333950760528703,83.67160564238245,0,-0.0,
2715,agent2,1,23,-0.08571597449037113,83.71085251738243,0,-0.0,
2716,agent2,1,24,-0.11344175574036983,83.76772751738243,0,-0.0,
2717,agent2,1,25,-0.13291988074036962,83.76970251738244,0,-0.0,
2718,agent3,1,31,-0.119619189453124,83.70714296875002,0,-0.0,
2719,agent3,1,32,-0.05311782226562409,83.71470234375002,0,-0.0,
2720,agent3,1,34,-0.09713071289062444,83.80315234375001,0,-0.0,
2721,agent3,1,35,-0.12013227539062477,83.80410234375,0,-0.0,
2722,agent4,1,41,-0.09094741210937396,83.76747421875002,0,-0.0,
2723,agent4,1,42,-0.022036669921873808,83.77461484375003,0,-0.0,
2724,agent4,1,43,-0.04449526367187456,83.80692734375003,0,-0.0,
2725,agent4,1,45,-0.09252065429687373,83.86538359375002,0,-0.0,
2726,agent5,1,51,-0.06886928710937504,83.76448046875,0,-0.0,
2727,agent5,1,52,-0.002974951171875323,83.77168359374998,0,-0.0,
2728,agent5,1,53,-0.021961669921875815,83.80439609374999,0,-0.0,
2729,agent5,1,54,-0.04619409179687575,83.86023984375001,0,-0.0,
2730,,,,,,,,131
2731,agent1,1,12,0.002288276921029453,84.73541175577347,0,0.0,
2732,agent1,1,13,-0.009531254328970507,84.81633675577346,0,-0.0,
2733,agent1,1,14,-0.034664848078971855,84.84592425577345,0,-0.0,
2734,agent1,1,15,-0.05660234807897055,84.85166800577346,0,-0.0,
2735,agent2,1,21,-0.13309926768712704,84.7315662508054,0,-0.0,
2736,agent2,1,23,-0.07664633799962794,84.8213803133054,0,-0.0,
2737,agent2,1,24,-0.10419165049962778,84.85126156330539,0,-0.0,
2738,agent2,1,25,-0.12306821299962745,84.8570615633054,0,-0.0,
2739,agent3,1,31,-0.12435825195312444,84.81689648437501,0,-0.0,
2740,agent3,1,32,-0.057285791015624504,84.82524492187501,0,-0.0,
2741,agent3,1,34,-0.09295766601562505,84.936198046875,0,-0.0,
2742,agent3,1,35,-0.11539829101562538,84.941160546875,0,-0.0,
2743,agent4,1,41,-0.09570786132812523,84.84945351562502,0,-0.0,
2744,agent4,1,42,-0.026161572265625405,84.85810820312501,0,-0.0,
2745,agent4,1,43,-0.040442041015624486,84.93968945312503,0,-0.0,
2746,agent4,1,45,-0.0876885253906251,84.97514882812503,0,-0.0,
2747,agent5,1,51,-0.07343247070312545,84.85063476562499,0,-0.0,
2748,agent5,1,52,-0.006982275390625403,84.858683203125,0,-0.0,
2749,agent5,1,53,-0.01773774414062651,84.940889453125,0,-0.0,
2750,agent5,1,54,-0.04184750976562526,84.96979257812501,0,-0.0,
2751,,,,,,,,132
2752,agent1,1,12,0.004542956252757968,85.78190554040523,0,0.0,
2753,agent1,1,13,0.0009007687527561037,85.88778679040522,0,0.0,
2754,agent1,1,14,-0.025950012497243102,85.88884304040522,0,-0.0,
2755,agent1,1,15,-0.047891028122242635,85.89168679040523,0,-0.0,
2756,agent2,1,21,-0.1319098657407744,85.77796039230242,0,-0.0,
2757,agent2,1,23,-0.06669648683452489,85.89295101730242,0,-0.0,
2758,agent2,1,24,-0.09592890870952497,85.89439476730242,0,-0.0,
2759,agent2,1,25,-0.11476640870952542,85.8976072673024,0,-0.0,
2760,agent3,1,31,-0.12781823994984162,85.8877625,0,-0.0,
2761,agent3,1,32,-0.06019646260609218,85.89633125,0,-0.0,
2762,agent3,1,34,-0.08946189229359289,86.003059375,0,-0.0,
2763,agent3,1,35,-0.11185173604359236,86.00594687499999,0,-0.0,
2764,agent4,1,41,-0.09973083860847151,85.89271640625003,0,-0.0,
2765,agent4,1,42,-0.0296899206397222,85.90100078125002,0,-0.0,
2766,agent4,1,43,-0.03579109251472187,86.00722578125001,0,-0.0,
2767,agent4,1,45,-0.0847748815772216,86.01105703125003,0,-0.0,
2768,agent5,1,51,-0.07749782714843792,85.89089453125,0,-0.0,
2769,agent5,1,52,-0.010494799804687538,85.89934140625,0,-0.0,
2770,agent5,1,53,-0.01305690917968727,86.00599140625,0,-0.0,
2771,agent5,1,54,-0.038950463867186425,86.00617265625002,0,-0.0,
2772,,,,,,,,133
2773,agent1,1,12,0.0077446610302636665,86.80076189038317,0,0.0,
2774,agent1,1,13,0.010262239155262726,86.90298064038316,0,0.0,
2775,agent1,1,14,-0.017771745219736373,86.89404314038318,0,-0.0,
2776,agent1,1,15,-0.039794010844736855,86.89481501538317,0,-0.0,
2777,agent2,1,21,-0.12965516037330496,86.79723931822862,0,-0.0,
2778,agent2,1,23,-0.057768246310804794,86.90812291197862,0,-0.0,
2779,agent2,1,24,-0.08817801193580499,86.89942603697862,0,-0.0,
2780,agent2,1,25,-0.10717723068580515,86.89973853697862,0,-0.0,
2781,agent3,1,31,-0.12102586360724712,86.90310841959872,0,-0.0,
2782,agent3,1,32,-0.05289031673224795,86.91150295084874,0,-0.0,
2783,agent3,1,34,-0.07711980891974765,87.00515451334874,0,-0.0,
2784,agent3,1,35,-0.0996393401697479,87.00556076334874,0,-0.0,
2785,agent4,1,41,-0.0947496343280528,86.8985631151178,0,-0.0,
2786,agent4,1,42,-0.024331860890554335,86.9057201463678,0,-0.0,
2787,agent4,1,43,-0.024092798390553533,87.00955452136779,0,-0.0,
2788,agent4,1,45,-0.07435334526555287,87.0012560838678,0,-0.0,
2789,agent5,1,51,-0.0806815917968759,86.8940771484375,0,-0.0,
2790,agent5,1,52,-0.013253662109375536,86.9016998046875,0,-0.0,
2791,agent5,1,53,-0.009488037109374459,87.0056466796875,0,-0.0,
2792,agent5,1,54,-0.03657670898437396,86.9961763671875,0,-0.0,
2793,,,,,,,,134
2794,agent1,1,12,0.015151354493119634,87.77640460214107,0,0.0,
2795,agent1,1,13,0.012840026368118873,87.78888272714106,0,0.0,
2796,agent1,1,14,-0.014018567381880731,87.79381710214106,0,-0.0,
2797,agent1,1,15,-0.027970325194381224,87.85876710214107,0,-0.0,
2798,agent2,1,21,-0.12315027778300527,87.77288060121505,0,-0.0,
2799,agent2,1,23,-0.05562005317363006,87.79346888246506,0,-0.0,
2800,agent2,1,24,-0.08476360786113107,87.79925013246506,0,-0.0,
2801,agent2,1,25,-0.09574407661113102,87.86355638246505,0,-0.0,
2802,agent3,1,31,-0.11268732723219085,87.78891532845671,0,-0.0,
2803,agent3,1,32,-0.044062669029065055,87.79702548470672,0,-0.0,
2804,agent3,1,34,-0.07190944637281357,87.81491298470672,0,-0.0,
2805,agent3,1,35,-0.08648405574781526,87.87867548470672,0,-0.0,
2806,agent4,1,41,-0.08749103403017586,87.79896018974223,0,-0.0,
2807,agent4,1,42,-0.01664371957705163,87.80597503349222,0,-0.0,
2808,agent4,1,43,-0.0212540711395523,87.81909690849223,0,-0.0,
2809,agent4,1,45,-0.06227272348330176,87.88888284599223,0,-0.0,
2810,agent5,1,51,-0.07241911361839659,87.8579298828125,0,-0.0,
2811,agent5,1,52,-0.004542697602771817,87.8653291015625,0,-0.0,
2812,agent5,1,53,-0.005646017915270779,87.87835097656249,0,-0.0,
2813,agent5,1,54,-0.031437912446520555,87.8839900390625,0,-0.0,
2814,,,,,,,,135
2815,agent1,1,12,0.02434807607041775,88.64079376619611,0,0.0,
2816,agent1,1,13,0.014627958882917208,88.58776251619611,0,0.0,
2817,agent1,1,14,-0.010263642679582408,88.60596564119611,0,-0.0,
2818,agent1,1,15,-0.021304267679582434,88.66172970369611,0,-0.0,
2819,agent2,1,21,-0.11476412112672446,88.63648282347908,0,-0.0,
2820,agent2,1,23,-0.05417735354859843,88.5912293078541,0,-0.0,
2821,agent2,1,24,-0.08131602542359798,88.6101589953541,0,-0.0,
2822,agent2,1,25,-0.08939688479859889,88.66550899535409,0,-0.0,
2823,agent3,1,31,-0.1026297480512077,88.58801394631423,0,-0.0,
2824,agent3,1,32,-0.03372286328558252,88.59432683693925,0,-0.0,
2825,agent3,1,34,-0.0669048945355813,88.56058855568924,0,-0.0,
2826,agent3,1,35,-0.07861973828558258,88.61534793068924,0,-0.0,
2827,agent4,1,41,-0.0784317692375705,88.61088846198363,0,-0.0,
2828,agent4,1,42,-0.00719334150319495,88.61752479010863,0,-0.0,
2829,agent4,1,43,-0.019273224315694698,88.56432947760864,0,-0.0,
2830,agent4,1,45,-0.05541160322194566,88.63826463385863,0,-0.0,
2831,agent5,1,51,-0.0635234049168959,88.66128279175967,0,-0.0,
2832,agent5,1,52,0.004639046254979046,88.66727068238467,0,0.0,
2833,agent5,1,53,-0.0037470865575213452,88.61551911988465,0,-0.0,
2834,agent5,1,54,-0.027594645151271524,88.63389333863466,0,-0.0,
2835,,,,,,,,136
2836,agent1,1,12,0.032322288569450186,89.36440915763278,0,0.0,
2837,agent1,1,13,0.016807835444451052,89.29153884513278,0,0.0,
2838,agent1,1,14,-0.006254469243049954,89.31527478263277,0,-0.0,
2839,agent1,1,15,-0.017669215336799104,89.34016384513276,0,-0.0,
2840,agent2,1,21,-0.1074609380712431,89.36019579249289,0,-0.0,
2841,agent2,1,23,-0.052289282797804426,89.2942481362429,0,-0.0,
2842,agent2,1,24,-0.07760617732905511,89.31828719874288,0,-0.0,
2843,agent2,1,25,-0.08594680232905591,89.34388407374288,0,-0.0,
2844,agent3,1,31,-0.09327944066928259,89.29225193072389,0,-0.0,
2845,agent3,1,32,-0.0240848850052211,89.29770974322389,0,-0.0,
2846,agent3,1,34,-0.061093527583345325,89.25022771197388,0,-0.0,
2847,agent3,1,35,-0.07327106664584623,89.2739058369739,0,-0.0,
2848,agent4,1,41,-0.07002144476083369,89.3207426158842,0,-0.0,
2849,agent4,1,42,0.001393325746978924,89.3254715221342,0,0.0,
2850,agent4,1,43,-0.016331381284270807,89.25371527213419,0,-0.0,
2851,agent4,1,45,-0.05101043401864597,89.3023574596342,0,-0.0,
2852,agent5,1,51,-0.055967909119657155,89.33987003109485,0,-0.0,
2853,agent5,1,52,0.01250633404440496,89.34535831234484,0,0.0,
2854,agent5,1,53,-0.0015281386118462525,89.27429581234483,0,-0.0,
2855,agent5,1,54,-0.0235797499399705,89.29785049984483,0,-0.0,
2856,,,,,,,,137
2857,agent1,1,12,0.03817701970738538,89.96583084907718,0,0.0,
2858,agent1,1,13,0.019422625176135355,89.90347616157717,0,0.0,
2859,agent1,1,14,-0.0023938787301142073,89.92531053657717,0,-0.0,
2860,agent1,1,15,-0.014838312323864344,89.92951756782716,0,-0.0,
2861,agent2,1,21,-0.10218398746972765,89.96148329706284,0,-0.0,
2862,agent2,1,23,-0.04990571598535304,89.90536239862533,0,-0.0,
2863,agent2,1,24,-0.07390327457910337,89.92793661737532,0,-0.0,
2864,agent2,1,25,-0.08340346989160266,89.93145849237534,0,-0.0,
2865,agent3,1,31,-0.08557246837787857,89.90408745607816,0,-0.0,
2866,agent3,1,32,-0.01613135509662897,89.90878882326567,0,-0.0,
2867,agent3,1,34,-0.05509898204975397,89.86937593264065,0,-0.0,
2868,agent3,1,35,-0.06841909923725326,89.87207437014067,0,-0.0,
2869,agent4,1,41,-0.06328517456893057,89.93131417397086,0,-0.0,
2870,agent4,1,42,0.008310382071693989,89.93512491615836,0,0.0,
2871,agent4,1,43,-0.012674383553305801,89.87316632240837,0,-0.0,
2872,agent4,1,45,-0.04713424683455564,89.89924093178337,0,-0.0,
2873,agent5,1,51,-0.04989237841511521,89.9292133040521,0,-0.0,
2874,agent5,1,52,0.01865063916300924,89.9325076399896,0,0.0,
2875,agent5,1,53,0.001609232913008657,89.8729209212396,0,0.0,
2876,agent5,1,54,-0.019218599118241142,89.8944884993646,0,-0.0,
2877,,,,,,,,138
2878,agent1,1,12,0.04251945423245848,90.4780146914181,0,0.0,
2879,agent1,1,13,0.022022286263707197,90.43289516016809,0,0.0,
2880,agent1,1,14,0.001086934701207548,90.45086156641808,0,0.0,
2881,agent1,1,15,-0.012050125845667475,90.44742406641808,0,-0.0,
2882,agent2,1,21,-0.09837186648813806,90.47335519682066,0,-0.0,
2883,agent2,1,23,-0.04757942264048201,90.43340812650816,0,-0.0,
2884,agent2,1,24,-0.07056853396860824,90.45276281400815,0,-0.0,
2885,agent2,1,25,-0.08074841678110747,90.44908625150816,0,-0.0,
2886,agent3,1,31,-0.0794094043541263,90.43346720310119,0,-0.0,
2887,agent3,1,32,-0.009815568904907729,90.43703966403869,0,-0.0,
2888,agent3,1,34,-0.04947887456897143,90.41176778903868,0,-0.0,
2889,agent3,1,35,-0.06361022222522023,90.4066271640387,0,-0.0,
2890,agent4,1,41,-0.05802771196775636,90.4567955705223,0,-0.0,
2891,agent4,1,42,0.013710459418962012,90.45984185958481,0,0.0,
2892,agent4,1,43,-0.008961952690412361,90.4153613908348,0,-0.0,
2893,agent4,1,45,-0.04323228960447442,90.42991490645981,0,-0.0,
2894,agent5,1,51,-0.04508158405849838,90.44675233137302,0,-0.0,
2895,agent5,1,52,0.02372431193759586,90.45050252668553,0,0.0,
2896,agent5,1,53,0.005000142015720854,90.40724705793552,0,0.0,
2897,agent5,1,54,-0.014951884351466216,90.42503729231053,0,-0.0,
2898,,,,,,,,139
2899,agent1,1,12,0.046089106543573816,90.92505905755843,0,0.0,
2900,agent1,1,13,0.02426913584044829,90.89191687005842,0,0.0,
2901,agent1,1,14,0.003992036231073581,90.90616608880843,0,0.0,
2902,agent1,1,15,-0.009122807518926329,90.90462507318342,0,-0.0,
2903,agent2,1,21,-0.09528943030261625,90.92033012872577,0,-0.0,
2904,agent2,1,23,-0.045486122197149065,90.89244350763201,0,-0.0,
2905,agent2,1,24,-0.06777645422839929,90.90771108575701,0,-0.0,
2906,agent2,1,25,-0.07800623938464812,90.90547358575702,0,-0.0,
2907,agent3,1,31,-0.0743380950026594,90.8927424379342,0,-0.0,
2908,agent3,1,32,-0.004514816194065019,90.89636421527796,0,-0.0,
2909,agent3,1,34,-0.0446943083815661,90.87959878559046,0,-0.0,
2910,agent3,1,35,-0.05901559744406551,90.87550894184045,0,-0.0,
2911,agent4,1,41,-0.05375895190636304,90.91221726626436,0,-0.0,
2912,agent4,1,42,0.01813144116004431,90.91495818423311,0,0.0,
2913,agent4,1,43,-0.005748588136831462,90.88305701235811,0,-0.0,
2914,agent4,1,45,-0.0393389934102685,90.8957732232956,0,-0.0,
2915,agent5,1,51,-0.04089538083997535,90.90420500384101,0,-0.0,
2916,agent5,1,52,0.027939006367055236,90.90630803118475,0,0.0,
2917,agent5,1,53,0.008135539570180289,90.87604592180976,0,0.0,
2918,agent5,1,54,-0.011152570781382265,90.89025236712226,0,-0.0,
2919,,,,,,,,140
2920,agent1,1,12,0.049228821182609184,91.31874620520985,0,0.0,
2921,agent1,1,13,0.02615743446385821,91.29216378333483,0,0.0,
2922,agent1,1,14,0.006548010635733931,91.30462979895984,0,0.0,
2923,agent1,1,15,-0.0064483028408286736,91.30480753333484,0,-0.0,
2924,agent2,1,21,-0.09261750214602169,91.3138455711467,0,-0.0,
2925,agent2,1,23,-0.043760415964382016,91.29233248520919,0,-0.0,
2926,agent2,1,24,-0.06540619233156852,91.3051227195842,0,-0.0,
2927,agent2,1,25,-0.07534603608156873,91.30632350083421,0,-0.0,
2928,agent3,1,31,-0.06994588913607214,91.29304719795547,0,-0.0,
2929,agent3,1,32,8.047194791291346e-05,91.29648274483047,0,0.0,
2930,agent3,1,34,-0.04076736740755635,91.28275325264298,0,-0.0,
2931,agent3,1,35,-0.05482298264193122,91.28283372139298,0,-0.0,
2932,agent4,1,41,-0.04999981338746767,91.31028888151526,0,-0.0,
2933,agent4,1,42,0.02197149398558071,91.31230665495276,0,0.0,
2934,agent4,1,43,-0.0031223292566079364,91.28664571745276,0,-0.0,
2935,agent4,1,45,-0.03582756607301424,91.30008517057774,0,-0.0,
2936,agent5,1,51,-0.03730523890647999,91.3041680505608,0,-0.0,
2937,agent5,1,52,0.03172620030250442,91.30679598024831,0,0.0,
2938,agent5,1,53,0.010834818466565893,91.28296160524832,0,0.0,
2939,agent5,1,54,-0.007977278701402218,91.29387293337332,0,-0.0,
2940,,,,,,,,141
2941,agent1,1,12,0.052122104098005495,91.66571563574897,0,0.0,
2942,agent1,1,13,0.02776070273081757,91.64210430762397,0,0.0,
2943,agent1,1,14,0.008639828707379671,91.65224571387395,0,0.0,
2944,agent1,1,15,-0.004049062894183331,91.65479395606147,0,-0.0,
2945,agent2,1,21,-0.09008003560975544,91.66118558831488,0,-0.0,
2946,agent2,1,23,-0.042324603480849154,91.64161581292424,0,-0.0,
2947,agent2,1,24,-0.06342521383241109,91.65237225823675,0,-0.0,
2948,agent2,1,25,-0.07305016500428613,91.65549178948676,0,-0.0,
