,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2526,agent2,1,23,-0.39698750000000116,69.885075,0,-0.0,
2527,agent2,1,24,-0.15523750000000086,70.342675,0,-0.0,
2528,agent2,1,25,-0.21863749999999904,70.34267500000001,0,-0.0,
2529,agent3,1,31,-0.031674999999999065,69.88461249999999,0,-0.0,
2530,agent3,1,32,0.021525000000001404,69.88501249999997,0,0.0,
2531,agent3,1,34,0.012225000000001818,69.88501249999999,0,0.0,
2532,agent3,1,35,-0.05207499999999865,69.88501249999999,0,-0.0,
2533,agent4,1,41,-0.18903750000000136,70.34651249999999,0,-0.0,
2534,agent4,1,42,-0.13443750000000088,70.34691249999999,0,-0.0,
2535,agent4,1,43,-0.3876875000000002,69.8893125,0,-0.0,
2536,agent4,1,45,-0.20883750000000034,70.34691249999999,0,-0.0,
2537,agent5,1,51,-0.1247374999999995,70.34263750000001,0,-0.0,
2538,agent5,1,52,-0.07103750000000131,70.34263750000001,0,-0.0,
2539,agent5,1,53,-0.3233875000000011,69.8850375,0,-0.0,
2540,agent5,1,54,-0.08083749999999862,70.34263750000001,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.0977249999999999,71.49668750000001,0,-0.0,
2543,agent1,1,13,-0.3223249999999983,71.38288750000001,0,-0.0,
2544,agent1,1,14,-0.10782500000000028,71.4970875,0,-0.0,
2545,agent1,1,15,-0.17212499999999936,71.49668750000001,0,-0.0,
2546,agent2,1,21,-0.20629999999999954,71.501225,0,-0.0,
2547,agent2,1,23,-0.3755000000000022,71.38702500000001,0,-0.0,
2548,agent2,1,24,-0.16240000000000004,71.501225,0,-0.0,
2549,agent2,1,25,-0.2257999999999996,71.501225,0,-0.0,
2550,agent3,1,31,-0.031637499999999374,71.3869125,0,-0.0,
2551,agent3,1,32,0.021512499999999657,71.38691249999997,0,0.0,
2552,agent3,1,34,0.01221250000000007,71.38691249999998,0,0.0,
2553,agent3,1,35,-0.0520875000000004,71.38691249999998,0,-0.0,
2554,agent4,1,41,-0.19616249999999946,71.5054625,0,-0.0,
2555,agent4,1,42,-0.14161249999999903,71.5054625,0,-0.0,
2556,agent4,1,43,-0.36621249999999883,71.3912625,0,-0.0,
2557,agent4,1,45,-0.2160124999999985,71.5054625,0,-0.0,
2558,agent5,1,51,-0.13189999999999868,71.50118750000001,0,-0.0,
2559,agent5,1,52,-0.07820000000000049,71.50118750000001,0,-0.0,
2560,agent5,1,53,-0.3018999999999994,71.3869875,0,-0.0,
2561,agent5,1,54,-0.08799999999999919,71.50118750000001,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.10665625000000067,72.7127875,0,-0.0,
2564,agent1,1,13,-0.2955812499999988,72.79858750000001,0,-0.0,
2565,agent1,1,14,-0.11670624999999962,72.7131875,0,-0.0,
2566,agent1,1,15,-0.18105625000000014,72.7127875,0,-0.0,
2567,agent2,1,21,-0.21523125000000032,72.717225,0,-0.0,
2568,agent2,1,23,-0.34870625000000127,72.803025,0,-0.0,
2569,agent2,1,24,-0.17133125000000082,72.717225,0,-0.0,
2570,agent2,1,25,-0.2347312500000004,72.717225,0,-0.0,
2571,agent3,1,31,-0.03167500000000045,72.80266249999998,0,-0.0,
2572,agent3,1,32,0.02152499999999724,72.80286249999996,0,0.0,
2573,agent3,1,34,0.01222500000000043,72.80286249999997,0,0.0,
2574,agent3,1,35,-0.05207500000000004,72.80286249999997,0,-0.0,
2575,agent4,1,41,-0.20513124999999993,72.7213125,0,-0.0,
2576,agent4,1,42,-0.15053124999999945,72.72151249999999,0,-0.0,
2577,agent4,1,43,-0.3394062499999989,72.8073125,0,-0.0,
2578,agent4,1,45,-0.22493124999999892,72.72151249999999,0,-0.0,
2579,agent5,1,51,-0.14083124999999946,72.71718750000001,0,-0.0,
2580,agent5,1,52,-0.08713124999999988,72.71718750000001,0,-0.0,
2581,agent5,1,53,-0.27510624999999983,72.8029875,0,-0.0,
2582,agent5,1,54,-0.09693124999999997,72.71718750000001,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.1106937500000002,74.0002125,0,-0.0,
2585,agent1,1,13,-0.2834687499999988,74.1077125,0,-0.0,
2586,agent1,1,14,-0.12074375000000054,74.00041250000001,0,-0.0,
2587,agent1,1,15,-0.18509374999999967,74.0002125,0,-0.0,
2588,agent2,1,21,-0.21918124999999872,74.00495000000001,0,-0.0,
2589,agent2,1,23,-0.33665624999999755,74.11185000000002,0,-0.0,
2590,agent2,1,24,-0.1753812500000007,74.00455000000001,0,-0.0,
2591,agent2,1,25,-0.23878125000000028,74.00455000000001,0,-0.0,
2592,agent3,1,31,-0.03161874999999953,74.11176249999998,0,-0.0,
2593,agent3,1,32,0.021506249999998783,74.11156249999998,0,0.0,
2594,agent3,1,34,0.012206250000000585,74.11156249999998,0,0.0,
2595,agent3,1,35,-0.05209374999999988,74.11156249999998,0,-0.0,
2596,agent4,1,41,-0.20917499999999895,74.00863749999999,0,-0.0,
2597,agent4,1,42,-0.15455000000000052,74.00883749999998,0,-0.0,
2598,agent4,1,43,-0.32732499999999914,74.11613749999998,0,-0.0,
2599,agent4,1,45,-0.22895,74.00883749999998,0,-0.0,
2600,agent5,1,51,-0.14478125000000203,74.0049125,0,-0.0,
2601,agent5,1,52,-0.09118125000000116,74.0045125,0,-0.0,
2602,agent5,1,53,-0.26305625000000166,74.11181250000001,0,-0.0,
2603,agent5,1,54,-0.10098125000000124,74.0045125,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.11036562500000013,75.31978750000002,0,-0.0,
2606,agent1,1,13,-0.2845281250000012,75.36798750000001,0,-0.0,
2607,agent1,1,14,-0.1203406249999997,75.32018750000002,0,-0.0,
2608,agent1,1,15,-0.184765625000001,75.3197875,0,-0.0,
2609,agent2,1,21,-0.2188656250000004,75.324475,0,-0.0,
2610,agent2,1,23,-0.33770312499999955,75.37247500000001,0,-0.0,
2611,agent2,1,24,-0.17501562500000234,75.324475,0,-0.0,
2612,agent2,1,25,-0.2384156250000019,75.324475,0,-0.0,
2613,agent3,1,31,-0.0316312499999985,75.37223749999997,0,-0.0,
2614,agent3,1,32,0.02154374999999986,75.37233749999997,0,0.0,
2615,agent3,1,34,0.012143750000000175,75.37193749999997,0,0.0,
2616,agent3,1,35,-0.052056249999998805,75.37233749999997,0,-0.0,
2617,agent4,1,41,-0.20889687500000031,75.32813749999998,0,-0.0,
2618,agent4,1,42,-0.1541718750000004,75.32863749999999,0,-0.0,
2619,agent4,1,43,-0.3283593750000022,75.37663749999997,0,-0.0,
2620,agent4,1,45,-0.22857187499999987,75.32863749999999,0,-0.0,
2621,agent5,1,51,-0.14446562500000093,75.3244375,0,-0.0,
2622,agent5,1,52,-0.09081562499999862,75.3244375,0,-0.0,
2623,agent5,1,53,-0.2641031249999981,75.37243750000002,0,-0.0,
2624,agent5,1,54,-0.10061562500000149,75.3244375,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,0.0396656250000009,77.95391250000002,0,0.0,
2627,agent1,1,13,-0.14462187499999918,77.89701250000002,0,-0.0,
2628,agent1,1,14,0.02969062500000133,77.95411250000002,0,0.0,
2629,agent1,1,15,-0.034734374999999956,77.95391250000002,0,-0.0,
2630,agent2,1,21,-0.14132500000000048,77.9586,0,-0.0,
2631,agent2,1,23,-0.2702249999999996,77.90209999999999,0,-0.0,
2632,agent2,1,24,-0.09752500000000039,77.95820000000002,0,-0.0,
2633,agent2,1,25,-0.16092499999999996,77.95820000000002,0,-0.0,
2634,agent3,1,31,-0.031673437500000234,77.90128749999997,0,-0.0,
2635,agent3,1,32,0.02153281249999972,77.90158749999998,0,0.0,
2636,agent3,1,34,0.012207812499999415,77.90198749999998,0,0.0,
2637,agent3,1,35,-0.05206718749999964,77.90158749999996,0,-0.0,
2638,agent4,1,41,-0.10142343749999921,77.96171249999998,0,-0.0,
2639,agent4,1,42,-0.04669218749999912,77.96201249999999,0,-0.0,
2640,agent4,1,43,-0.23079218749999936,77.9067125,0,-0.0,
2641,agent4,1,45,-0.12109218749999859,77.96201249999999,0,-0.0,
2642,agent5,1,51,0.010574999999999474,77.95856250000001,0,0.0,
2643,agent5,1,52,0.06417499999999965,77.9581625,0,0.0,
2644,agent5,1,53,-0.11912499999999979,77.9020625,0,-0.0,
2645,agent5,1,54,0.05437499999999887,77.9581625,0,0.0,
2646,,,,,,,,127
2647,agent1,1,12,0.0487359375000003,78.76698750000001,0,0.0,
2648,agent1,1,13,-0.06442031249999994,79.30758750000001,0,-0.0,
2649,agent1,1,14,0.008848437500000306,78.5277875,0,0.0,
2650,agent1,1,15,-0.10316406250000035,78.14698750000001,0,-0.0,
2651,agent2,1,21,-0.18662968750000064,78.7716,0,-0.0,
2652,agent2,1,23,-0.17196093750000002,79.89189999999999,0,-0.0,
2653,agent2,1,24,-0.1002546874999996,79.11200000000002,0,-0.0,
2654,agent2,1,25,-0.2111546874999995,78.73200000000003,0,-0.0,
2655,agent3,1,31,-0.057989539291329606,79.31147499999996,0,-0.0,
2656,agent3,1,32,0.06762921070867234,79.89092499999998,0,0.0,
2657,agent3,1,34,0.028254210708671124,79.65072499999998,0,0.0,
2658,agent3,1,35,-0.0834707892913282,79.27092499999998,0,-0.0,
2659,agent4,1,41,-0.1541500000000015,78.53549999999997,0,-0.0,
2660,agent4,1,42,-0.02693125000000074,79.11554999999998,0,-0.0,
2661,agent4,1,43,-0.1400874999999996,79.65544999999999,0,-0.0,
2662,agent4,1,45,-0.17883125,78.49554999999998,0,-0.0,
2663,agent5,1,51,-0.054104687499998555,78.15156250000001,0,-0.0,
2664,agent5,1,52,0.07207031249999996,78.7319625,0,0.0,
2665,agent5,1,53,-0.040235937500000124,79.2718625,0,-0.0,
2666,agent5,1,54,0.03227031250000109,78.49196250000001,0,0.0,
2667,,,,,,,,128
2668,agent1,1,12,0.050853124999999944,79.8699,0,0.0,
2669,agent1,1,13,-0.04395937499999947,80.28695000000002,0,-0.0,
2670,agent1,1,14,0.00350312499999908,79.6906,0,0.0,
2671,agent1,1,15,-0.12039687499999993,79.40510000000002,0,-0.0,
2672,agent2,1,21,-0.19682560325587906,79.87503750000002,0,-0.0,
2673,agent2,1,23,-0.14570685325588015,80.7267875,0,-0.0,
2674,agent2,1,24,-0.09995060325587793,80.12923750000003,0,-0.0,
2675,agent2,1,25,-0.22270060325587926,79.84443750000003,0,-0.0,
2676,agent3,1,31,-0.06325344040453151,80.29059131433061,0,-0.0,
2677,agent3,1,32,0.08056218459546946,80.7258913143306,0,0.0,
2678,agent3,1,34,0.03364968459546938,80.5454913143306,0,0.0,
2679,agent3,1,35,-0.08998781540453041,80.2602913143306,0,-0.0,
2680,agent4,1,41,-0.1674632812500007,79.69829999999997,0,-0.0,
2681,agent4,1,42,-0.02211015624999993,80.1334,0,-0.0,
2682,agent4,1,43,-0.1169664062499999,80.54974999999999,0,-0.0,
2683,agent4,1,45,-0.1934601562499999,79.66779999999997,0,-0.0,
2684,agent5,1,51,-0.0703671874999992,79.41,0,-0.0,
2685,agent5,1,52,0.07390781249999936,79.845,0,0.0,
2686,agent5,1,53,-0.020048437500000404,80.26174999999999,0,-0.0,
2687,agent5,1,54,0.02650781249999984,79.66420000000001,0,0.0,
2688,,,,,,,,129
2689,agent1,1,12,0.04834765625000015,81.037475,0,0.0,
2690,agent1,1,13,-0.059086718749999656,81.145025,0,-0.0,
2691,agent1,1,14,0.007841406250000404,81.00257500000001,0,0.0,
2692,agent1,1,15,-0.1071023437499985,80.93147500000002,0,-0.0,
2693,agent2,1,21,-0.18117449396226684,81.04244232604705,0,-0.0,
2694,agent2,1,23,-0.15764011896226768,81.24764232604704,0,-0.0,
2695,agent2,1,24,-0.09228699396226503,81.10564232604706,0,-0.0,
2696,agent2,1,25,-0.20608699396226574,81.03484232604706,0,-0.0,
2697,agent3,1,31,-0.05385066863291821,81.14861883756686,0,-0.0,
2698,agent3,1,32,0.07505558136708113,81.24699383756683,0,0.0,
2699,agent3,1,34,0.035080581367082087,81.21229383756685,0,0.0,
2700,agent3,1,35,-0.07974441863291756,81.14019383756684,0,-0.0,
2701,agent4,1,41,-0.15722578125000053,81.01000624999999,0,-0.0,
2702,agent4,1,42,-0.02653203125000045,81.11028124999999,0,-0.0,
2703,agent4,1,43,-0.13411015625000022,81.21668125,0,-0.0,
2704,agent4,1,45,-0.18213203125000063,81.00348124999998,0,-0.0,
2705,agent5,1,51,-0.057827343750000565,80.9361375,0,-0.0,
2706,agent5,1,52,0.07166015624999952,81.0353375,0,0.0,
2707,agent5,1,53,-0.03499296875000002,81.1421375,0,-0.0,
2708,agent5,1,54,0.031160156250000653,81.00013750000001,0,0.0,
2709,,,,,,,,130
2710,agent1,1,12,0.041696093749999524,82.10029374999999,0,0.0,
2711,agent1,1,13,-0.07888203125000076,82.04891875,0,-0.0,
2712,agent1,1,14,0.015514843749999535,82.19744375,0,0.0,
2713,agent1,1,15,-0.08832890625000006,82.25069375000001,0,-0.0,
2714,agent2,1,21,-0.16182510894795082,82.10543827774518,0,-0.0,
2715,agent2,1,23,-0.17580010894795092,81.90796327774518,0,-0.0,
2716,agent2,1,24,-0.08307510894795048,82.05593827774518,0,-0.0,
2717,agent2,1,25,-0.18570010894794972,82.10993827774517,0,-0.0,
2718,agent3,1,31,-0.03894170642036246,82.0522241866302,0,-0.0,
2719,agent3,1,32,0.06570673107963582,81.90734918663019,0,0.0,
2720,agent3,1,34,0.040037981079636686,82.0044491866302,0,0.0,
2721,agent3,1,35,-0.06356826892036302,82.05814918663017,0,-0.0,
2722,agent4,1,41,-0.14204414062499865,82.2054125,0,-0.0,
2723,agent4,1,42,-0.03567695312499952,82.06093749999998,0,-0.0,
2724,agent4,1,43,-0.15642695312499885,82.00876249999999,0,-0.0,
2725,agent4,1,45,-0.16585195312500065,82.21093749999999,0,-0.0,
2726,agent5,1,51,-0.039918750000001585,82.25555625,0,-0.0,
2727,agent5,1,52,0.06528124999999885,82.11085625000001,0,0.0,
2728,agent5,1,53,-0.054443750000000846,82.05968125000001,0,-0.0,
2729,agent5,1,54,0.039081249999999707,82.20765625,0,0.0,
2730,,,,,,,,131
2731,agent1,1,12,0.03558476562499982,83.061125,0,0.0,
2732,agent1,1,13,-0.09052617187500084,82.99117500000001,0,-0.0,
2733,agent1,1,14,0.021856640625000923,83.209325,0,0.0,
2734,agent1,1,15,-0.07691523437500028,83.276525,0,-0.0,
2735,agent2,1,21,-0.14725570737600807,83.06643914932879,0,-0.0,
2736,agent2,1,23,-0.18359789487600794,82.7887641493288,0,-0.0,
2737,agent2,1,24,-0.07294945737600853,83.00613914932879,0,-0.0,
2738,agent2,1,25,-0.17057445737600832,83.07313914932878,0,-0.0,
2739,agent3,1,31,-0.02590689691064421,82.9949578379931,0,-0.0,
2740,agent3,1,32,0.06193841558935487,82.7880953379931,0,0.0,
2741,agent3,1,34,0.04860716558935524,82.9353453379931,0,0.0,
2742,agent3,1,35,-0.05003658441064471,83.00189533799308,0,-0.0,
2743,agent4,1,41,-0.13238124999999934,83.21776562499998,0,-0.0,
2744,agent4,1,42,-0.042810937499999924,83.01115312499998,0,-0.0,
2745,agent4,1,43,-0.16917187499999944,82.94017812499997,0,-0.0,
2746,agent4,1,45,-0.15563593750000035,83.22495312499998,0,-0.0,
2747,agent5,1,51,-0.02822302282687733,83.28130625000001,0,-0.0,
2748,agent5,1,52,0.06013322717312308,83.07420625000002,0,0.0,
2749,agent5,1,53,-0.06516521032687642,83.00403125000001,0,-0.0,
2750,agent5,1,54,0.04638322717312321,83.22220625000001,0,0.0,
2751,,,,,,,,132
2752,agent1,1,12,0.03176171874999939,83.954846875,0,0.0,
2753,agent1,1,13,-0.09401015625000037,83.92258437500001,0,-0.0,
2754,agent1,1,14,0.026124218750000344,84.09367187500001,0,0.0,
2755,agent1,1,15,-0.07387578124999974,84.117446875,0,-0.0,
2756,agent2,1,21,-0.1375832777431564,83.95968480833686,0,-0.0,
2757,agent2,1,23,-0.1812379652431549,83.76234730833686,0,-0.0,
2758,agent2,1,24,-0.06295202774315584,83.93213480833685,0,-0.0,
2759,agent2,1,25,-0.16166452774315707,83.95693480833685,0,-0.0,
2760,agent3,1,31,-0.016358590654609595,83.92621301327824,0,-0.0,
2761,agent3,1,32,0.06381250309539094,83.76138801327826,0,0.0,
2762,agent3,1,34,0.05861562809539103,83.90008801327825,0,0.0,
2763,agent3,1,35,-0.04122499690460968,83.92378801327824,0,-0.0,
2764,agent4,1,41,-0.12844667968749945,84.10161562499998,0,-0.0,
2765,agent4,1,42,-0.04655996093750059,83.93684062499997,0,-0.0,
2766,agent4,1,43,-0.17249589843750038,83.90475312499997,0,-0.0,
2767,agent4,1,45,-0.15249746093749933,84.098840625,0,-0.0,
2768,agent5,1,51,-0.01995908437233962,84.12229043261503,0,-0.0,
2769,agent5,1,52,0.060797165627660826,83.95794043261503,0,0.0,
2770,agent5,1,53,-0.0641887718723401,83.92535293261501,0,-0.0,
2771,agent5,1,54,0.05504716562765924,84.09594043261502,0,0.0,
2772,,,,,,,,133
2773,agent1,1,12,0.0302943359374995,84.80155312500001,0,0.0,
2774,agent1,1,13,-0.09292207031249972,84.80586562500001,0,-0.0,
2775,agent1,1,14,0.029770898437499194,84.911878125,0,0.0,
2776,agent1,1,15,-0.07714316406250005,84.868453125,0,-0.0,
2777,agent2,1,21,-0.12958343117675658,84.8059510302821,0,-0.0,
2778,agent2,1,23,-0.17391702492675631,84.7018510302821,0,-0.0,
2779,agent2,1,24,-0.05290530617675579,84.8085510302821,0,-0.0,
2780,agent2,1,25,-0.15875530617675687,84.7638510302821,0,-0.0,
2781,agent3,1,31,-0.008113526772343671,84.80908173851512,0,-0.0,
2782,agent3,1,32,0.068784910727656,84.70048798851512,0,0.0,
2783,agent3,1,34,0.06875366072765579,84.81116298851512,0,0.0,
2784,agent3,1,35,-0.038065089272344005,84.76718798851512,0,-0.0,
2785,agent4,1,41,-0.12623105468750062,84.92038906249998,0,-0.0,
2786,agent4,1,42,-0.0474294921875007,84.81332031249998,0,-0.0,
2787,agent4,1,43,-0.17103496093750017,84.81592031249998,0,-0.0,
2788,agent4,1,45,-0.15530449218749964,84.8788203125,0,-0.0,
2789,agent5,1,51,-0.014805861721874786,84.87316310759375,0,-0.0,
2790,agent5,1,52,0.06272226327812547,84.76516310759375,0,0.0,
2791,agent5,1,53,-0.059814455471875194,84.76846310759373,0,-0.0,
2792,agent5,1,54,0.06214726327812489,84.87556310759375,0,0.0,
2793,,,,,,,,134
2794,agent1,1,12,0.02958847656250041,85.59599843750001,0,0.0,
2795,agent1,1,13,-0.09164199218749877,85.6140421875,0,-0.0,
2796,agent1,1,14,0.03308378906250048,85.68331093750001,0,0.0,
2797,agent1,1,15,-0.08103027343750041,85.6039984375,0,-0.0,
2798,agent2,1,21,-0.12185688356003699,85.60021847969615,0,-0.0,
2799,agent2,1,23,-0.16686313356003638,85.54278722969615,0,-0.0,
2800,agent2,1,24,-0.04399438356003718,85.61099347969613,0,-0.0,
2801,agent2,1,25,-0.1568881335600368,85.53229347969615,0,-0.0,
2802,agent3,1,31,-0.0005706375882805204,85.61718995269388,0,-0.0,
2803,agent3,1,32,0.07364225303671881,85.54140870269387,0,0.0,
2804,agent3,1,34,0.07765944053671897,85.62913370269388,0,0.0,
2805,agent3,1,35,-0.03628899696328167,85.55010870269388,0,-0.0,
2806,agent4,1,41,-0.12389521484374999,85.69183749999998,0,-0.0,
2807,agent4,1,42,-0.04788701171874951,85.61595625,0,-0.0,
2808,agent4,1,43,-0.16942451171874928,85.63379999999998,0,-0.0,
2809,agent4,1,45,-0.15879326171874958,85.62445625,0,-0.0,
2810,agent5,1,51,-0.009676732675932553,85.60841000136875,0,-0.0,
2811,agent5,1,52,0.06527326732406816,85.53378500136874,0,0.0,
2812,agent5,1,53,-0.05522048267593213,85.55177875136874,0,-0.0,
2813,agent5,1,54,0.06867326732406878,85.62078500136876,0,0.0,
2814,,,,,,,,135
2815,agent1,1,12,0.02939168886242627,86.334490625,0,0.0,
2816,agent1,1,13,-0.09078057676257384,86.35197812499999,0,-0.0,
2817,agent1,1,14,0.03684872011242707,86.40984062500002,0,0.0,
2818,agent1,1,15,-0.08230831113757442,86.329840625,0,-0.0,
2819,agent2,1,21,-0.1142137795576148,86.33827354817645,0,-0.0,
2820,agent2,1,23,-0.16180323268261548,86.28889229817645,0,-0.0,
2821,agent2,1,24,-0.03604034205761664,86.34614854817644,0,-0.0,
2822,agent2,1,25,-0.15415909205761455,86.26499854817645,0,-0.0,
2823,agent3,1,31,0.006683283120536426,86.35455505340012,0,0.0,
2824,agent3,1,32,0.07724695499553708,86.28747067840013,0,0.0,
2825,agent3,1,34,0.08522976749553643,86.36305817840012,0,0.0,
2826,agent3,1,35,-0.03390929500446324,86.28202067840013,0,-0.0,
2827,agent4,1,41,-0.11992111345511952,86.41819921874998,0,-0.0,
2828,agent4,1,42,-0.04756369158011933,86.35105234374998,0,-0.0,
2829,agent4,1,43,-0.1681484572051195,86.36759609374998,0,-0.0,
2830,agent4,1,45,-0.15973244158011893,86.34520234374999,0,-0.0,
2831,agent5,1,51,-0.0035619584058357856,86.33382386277621,0,-0.0,
2832,agent5,1,52,0.06767397909416412,86.2667988627762,0,0.0,
2833,agent5,1,53,-0.05180141153083642,86.2839426127762,0,-0.0,
2834,agent5,1,54,0.07501147909416486,86.34179886277622,0,0.0,
2835,,,,,,,,136
2836,agent1,1,12,0.03397335594047743,87.0129571141006,0,0.0,
2837,agent1,1,13,-0.08583367530952332,87.0246227391006,0,-0.0,
2838,agent1,1,14,0.044382730940477344,87.0742508641006,0,0.0,
2839,agent1,1,15,-0.07691726905952323,87.01710711410058,0,-0.0,
2840,agent2,1,21,-0.10711422568578516,87.01678378463737,0,-0.0,
2841,agent2,1,23,-0.15800055381078593,86.96571815963738,0,-0.0,
2842,agent2,1,24,-0.029622038185785765,87.01527128463738,0,-0.0,
2843,agent2,1,25,-0.14999391318578498,86.95667128463737,0,-0.0,
2844,agent3,1,31,0.013327825189291681,87.02748878843582,0,0.0,
2845,agent3,1,32,0.08013505175179167,86.96389503843582,0,0.0,
2846,agent3,1,34,0.09115927050179148,87.02602003843583,0,0.0,
2847,agent3,1,35,-0.03020557324820705,86.96769503843583,0,-0.0,
2848,agent4,1,41,-0.11014329460891162,87.08316812639094,0,-0.0,
2849,agent4,1,42,-0.04153997429641107,87.01956187639095,0,-0.0,
2850,agent4,1,43,-0.16170598992141239,87.03118375139093,0,-0.0,
2851,agent4,1,45,-0.15290559929641082,87.02306187639095,0,-0.0,
2852,agent5,1,51,0.002541232599990312,87.0207195300229,0,0.0,
2853,agent5,1,52,0.07025217009998877,86.95900703002289,0,0.0,
2854,agent5,1,53,-0.04897634552501057,86.96955390502289,0,-0.0,
2855,agent5,1,54,0.08043967009998959,87.01930703002289,0,0.0,
2856,,,,,,,,137
2857,agent1,1,12,0.03939791370425327,87.59797026657678,0,0.0,
2858,agent1,1,13,-0.08027298473324701,87.60489214157677,0,-0.0,
2859,agent1,1,14,0.046228773079254326,87.59998901657679,0,0.0,
2860,agent1,1,15,-0.06994271129574653,87.61244526657677,0,-0.0,
2861,agent2,1,21,-0.10307345439741211,87.60169759012363,0,-0.0,
2862,agent2,1,23,-0.15236505595991115,87.58892259012366,0,-0.0,
2863,agent2,1,24,-0.027667985647411575,87.58424759012367,0,-0.0,
2864,agent2,1,25,-0.14313048564741152,87.59422259012365,0,-0.0,
2865,agent3,1,31,0.01688426826815595,87.60726618692149,0,0.0,
2866,agent3,1,32,0.08510965889315658,87.58681462442149,0,0.0,
2867,agent3,1,34,0.09269247139315553,87.59034587442149,0,0.0,
2868,agent3,1,35,-0.023652841106843597,87.6013396244215,0,-0.0,
2869,agent4,1,41,-0.10505469103369719,87.60911448326223,0,-0.0,
2870,agent4,1,42,-0.035030081658696255,87.58868167076224,0,-0.0,
2871,agent4,1,43,-0.15510371447119767,87.59523167076223,0,-0.0,
2872,agent4,1,45,-0.14481133165869658,87.60310667076223,0,-0.0,
2873,agent5,1,51,0.005826713008232065,87.61558966922298,0,0.0,
2874,agent5,1,52,0.07506968175822956,87.59698966922296,0,0.0,
2875,agent5,1,53,-0.04407113855426914,87.60296466922297,0,-0.0,
2876,agent5,1,54,0.08173843175822981,87.59898966922297,0,0.0,
2877,,,,,,,,138
2878,agent1,1,12,0.0447252564975395,88.10758695694275,0,0.0,
2879,agent1,1,13,-0.07484212631496054,88.11187601944275,0,-0.0,
2880,agent1,1,14,0.04685142837253936,88.07095883194275,0,0.0,
2881,agent1,1,15,-0.0632700560024603,88.12558695694275,0,-0.0,
2882,agent2,1,21,-0.10032967722448036,88.11108522530293,0,-0.0,
2883,agent2,1,23,-0.14682811472447876,88.12704303780295,0,-0.0,
2884,agent2,1,24,-0.0270203022244786,88.08559147530296,0,-0.0,
2885,agent2,1,25,-0.13649686472447867,88.13846647530295,0,-0.0,
2886,agent3,1,31,0.019274785214478535,88.11459204077624,0,0.0,
2887,agent3,1,32,0.0900965625582284,88.12513735327624,0,0.0,
2888,agent3,1,34,0.0930172656832283,88.08960610327625,0,0.0,
2889,agent3,1,35,-0.017295624941771753,88.14336235327625,0,-0.0,
2890,agent4,1,41,-0.10115761292612685,88.0799520115318,0,-0.0,
2891,agent4,1,42,-0.028534663707376062,88.09052232403181,0,-0.0,
2892,agent4,1,43,-0.1485252887073768,88.0944613865318,0,-0.0,
2893,agent4,1,45,-0.1370331012073761,88.1079973240318,0,-0.0,
2894,agent5,1,51,0.007853554452031536,88.12817596515713,0,0.0,
2895,agent5,1,52,0.07989105445203037,88.14123221515713,0,0.0,
2896,agent5,1,53,-0.03913550804796953,88.14513377765712,0,-0.0,
2897,agent5,1,54,0.0817160544520315,88.10348221515713,0,0.0,
2898,,,,,,,,139
2899,agent1,1,12,0.049361107977706487,88.55218490496244,0,0.0,
2900,agent1,1,13,-0.06997082561604404,88.55621302996242,0,-0.0,
2901,agent1,1,14,0.047971850165206414,88.50574740496243,0,0.0,
2902,agent1,1,15,-0.057713892022293045,88.56854740496243,0,-0.0,
2903,agent2,1,21,-0.09780914678985814,88.55612264309877,0,-0.0,
2904,agent2,1,23,-0.14221178350860703,88.58086795559879,0,-0.0,
2905,agent2,1,24,-0.026202506164856032,88.52975389309879,0,-0.0,
2906,agent2,1,25,-0.1312978186648564,88.59124139309877,0,-0.0,
2907,agent3,1,31,0.021520640958998943,88.55879375906042,0,0.0,
2908,agent3,1,32,0.09417972299024732,88.57876485281041,0,0.0,
2909,agent3,1,34,0.09365901986524774,88.53346797781042,0,0.0,
2910,agent3,1,35,-0.012381214509751826,88.59452735281042,0,-0.0,
2911,agent4,1,41,-0.09724317552007936,88.51401291494082,0,-0.0,
2912,agent4,1,42,-0.022682530988828165,88.53479963369082,0,-0.0,
2913,agent4,1,43,-0.14243633958257798,88.53866369619082,0,-0.0,
2914,agent4,1,45,-0.1302903434888293,88.55066213369082,0,-0.0,
2915,agent5,1,51,0.009733515368038487,88.57174752954087,0,0.0,
2916,agent5,1,52,0.08374953099303944,88.59410377954089,0,0.0,
2917,agent5,1,53,-0.03520662135071059,88.59661784204089,0,-0.0,
2918,agent5,1,54,0.08189015599303906,88.54575377954089,0,0.0,
2919,,,,,,,,140
2920,agent1,1,12,0.0532200322673905,88.93969604114079,0,0.0,
2921,agent1,1,13,-0.06582820992011018,88.94397963489078,0,-0.0,
2922,agent1,1,14,0.04971768851739014,88.89957260364078,0,0.0,
2923,agent1,1,15,-0.05325731148261084,88.95265854114078,0,-0.0,
2924,agent2,1,21,-0.09532835423746167,88.94339581741765,0,-0.0,
