,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2401,agent2,1,24,-0.17609999999999987,69.38253750000001,0,-0.0,
2402,agent2,1,25,-0.1908999999999994,69.3825375,0,-0.0,
2403,agent3,1,31,-0.2471000000000001,69.38248749999994,0,-0.0,
2404,agent3,1,32,-0.25349999999999956,69.38248749999995,0,-0.0,
2405,agent3,1,34,-0.21120000000000028,69.38248749999994,0,-0.0,
2406,agent3,1,35,-0.22820000000000062,69.38248749999994,0,-0.0,
2407,agent4,1,41,-0.2538250000000006,69.38611250000004,0,-0.0,
2408,agent4,1,42,-0.2589250000000001,69.38611250000004,0,-0.0,
2409,agent4,1,43,-0.2238250000000011,69.38611250000004,0,-0.0,
2410,agent4,1,45,-0.233425000000001,69.38611250000005,0,-0.0,
2411,agent5,1,51,-0.15500000000000097,69.38257500000003,0,-0.0,
2412,agent5,1,52,-0.16160000000000063,69.38257500000003,0,-0.0,
2413,agent5,1,53,-0.1243000000000008,69.38257500000003,0,-0.0,
2414,agent5,1,54,-0.11910000000000115,69.38257500000003,0,-0.0,
2415,,,,,,,,116
2416,agent1,1,12,-0.20285000000000025,71.11863750000002,0,-0.0,
2417,agent1,1,13,-0.16725000000000073,71.11863750000002,0,-0.0,
2418,agent1,1,14,-0.1605499999999968,71.11863750000002,0,-0.0,
2419,agent1,1,15,-0.25934999999999986,70.78863750000004,0,-0.0,
2420,agent2,1,21,-0.06837499999999969,71.12253749999999,0,-0.0,
2421,agent2,1,23,-0.03837499999999883,71.1225375,0,-0.0,
2422,agent2,1,24,-0.03297499999999898,71.1225375,0,-0.0,
2423,agent2,1,25,-0.13027499999999914,70.7925375,0,-0.0,
2424,agent3,1,31,-0.2264749999999996,71.12248749999995,0,-0.0,
2425,agent3,1,32,-0.23287499999999905,71.12248749999995,0,-0.0,
2426,agent3,1,34,-0.19057499999999977,71.12248749999995,0,-0.0,
2427,agent3,1,35,-0.29007500000000075,70.79248749999995,0,-0.0,
2428,agent4,1,41,-0.23320000000000146,71.12621250000004,0,-0.0,
2429,agent4,1,42,-0.238300000000001,71.12621250000004,0,-0.0,
2430,agent4,1,43,-0.203200000000002,71.12621250000004,0,-0.0,
2431,agent4,1,45,-0.29529999999999973,70.79621250000005,0,-0.0,
2432,agent5,1,51,-0.15499999999999958,70.79257500000004,0,-0.0,
2433,agent5,1,52,-0.16160000000000202,70.79257500000003,0,-0.0,
2434,agent5,1,53,-0.12429999999999941,70.79257500000004,0,-0.0,
2435,agent5,1,54,-0.11909999999999976,70.79257500000004,0,-0.0,
2436,,,,,,,,117
2437,agent1,1,12,-0.2895625000000013,72.20363750000003,0,-0.0,
2438,agent1,1,13,-0.13146249999999998,72.69363750000004,0,-0.0,
2439,agent1,1,14,-0.12476250000000161,72.69363750000001,0,-0.0,
2440,agent1,1,15,-0.24421249999999894,72.44603750000003,0,-0.0,
2441,agent2,1,21,-0.06321249999999973,72.20763749999999,0,-0.0,
2442,agent2,1,23,-0.03321249999999887,72.2076375,0,-0.0,
2443,agent2,1,24,-0.02781249999999902,72.2076375,0,-0.0,
2444,agent2,1,25,-0.1457625000000004,71.9600375,0,-0.0,
2445,agent3,1,31,-0.19068750000000023,72.69758749999994,0,-0.0,
2446,agent3,1,32,-0.3195874999999987,72.20758749999995,0,-0.0,
2447,agent3,1,34,-0.1547875000000004,72.69758749999994,0,-0.0,
2448,agent3,1,35,-0.27493749999999983,72.44998749999995,0,-0.0,
2449,agent4,1,41,-0.19748750000000148,72.70101250000005,0,-0.0,
2450,agent4,1,42,-0.3249875000000013,72.21141250000005,0,-0.0,
2451,agent4,1,43,-0.16738750000000052,72.70141250000005,0,-0.0,
2452,agent4,1,45,-0.2801374999999981,72.45381250000005,0,-0.0,
2453,agent5,1,51,-0.12444999999999817,72.44977500000005,0,-0.0,
2454,agent5,1,52,-0.2534499999999995,71.96017500000004,0,-0.0,
2455,agent5,1,53,-0.09365000000000068,72.45017500000003,0,-0.0,
2456,agent5,1,54,-0.08844999999999964,72.45017500000004,0,-0.0,
2457,,,,,,,,118
2458,agent1,1,12,-0.3164499999999987,73.61468750000003,0,-0.0,
2459,agent1,1,13,-0.12770000000000004,73.98228750000003,0,-0.0,
2460,agent1,1,14,-0.12090000000000295,73.98268750000001,0,-0.0,
2461,agent1,1,15,-0.22495000000000015,73.92048750000002,0,-0.0,
2462,agent2,1,21,-0.06706249999999941,73.61888749999999,0,-0.0,
2463,agent2,1,23,-0.037062499999998555,73.6188875,0,-0.0,
2464,agent2,1,24,-0.031662499999998706,73.6188875,0,-0.0,
2465,agent2,1,25,-0.13421249999999857,73.5566875,0,-0.0,
2466,agent3,1,31,-0.18690000000000095,73.98633749999995,0,-0.0,
2467,agent3,1,32,-0.34644999999999815,73.61873749999994,0,-0.0,
2468,agent3,1,34,-0.15100000000000113,73.98633749999995,0,-0.0,
2469,agent3,1,35,-0.25564999999999893,73.92453749999994,0,-0.0,
2470,agent4,1,41,-0.1936375000000018,73.99016250000005,0,-0.0,
2471,agent4,1,42,-0.3518375000000018,73.62256250000006,0,-0.0,
2472,agent4,1,43,-0.16358750000000088,73.99016250000005,0,-0.0,
2473,agent4,1,45,-0.2609375000000011,73.92796250000005,0,-0.0,
2474,agent5,1,51,-0.1167750000000009,73.92437500000003,0,-0.0,
2475,agent5,1,52,-0.2763750000000009,73.55717500000003,0,-0.0,
2476,agent5,1,53,-0.08602500000000207,73.92437500000003,0,-0.0,
2477,agent5,1,54,-0.08082500000000103,73.92437500000004,0,-0.0,
2478,,,,,,,,119
2479,agent1,1,12,-0.16404374999999666,75.14888750000003,0,-0.0,
2480,agent1,1,13,0.0017062500000025738,75.24068750000004,0,0.0,
2481,agent1,1,14,0.008456250000000998,75.24068750000002,0,0.0,
2482,agent1,1,15,-0.07611874999999962,75.28748750000001,0,-0.0,
2483,agent2,1,21,-0.07190625000000062,75.15273749999997,0,-0.0,
2484,agent2,1,23,-0.041906249999999756,75.15273749999999,0,-0.0,
2485,agent2,1,24,-0.03650624999999991,75.15273749999999,0,-0.0,
2486,agent2,1,25,-0.11968124999999913,75.19913749999999,0,-0.0,
2487,agent3,1,31,-0.197481250000002,75.24473749999994,0,-0.0,
2488,agent3,1,32,-0.3340312499999998,75.15293749999994,0,-0.0,
2489,agent3,1,34,-0.1615812499999994,75.24473749999994,0,-0.0,
2490,agent3,1,35,-0.24690625000000077,75.29113749999993,0,-0.0,
2491,agent4,1,41,-0.20426875000000289,75.24831250000005,0,-0.0,
2492,agent4,1,42,-0.33941875000000066,75.15671250000007,0,-0.0,
2493,agent4,1,43,-0.17416875000000054,75.24851250000006,0,-0.0,
2494,agent4,1,45,-0.2521437500000015,75.29491250000005,0,-0.0,
2495,agent5,1,51,-0.12245000000000172,75.29147500000003,0,-0.0,
2496,agent5,1,52,-0.25915000000000105,75.19947500000004,0,-0.0,
2497,agent5,1,53,-0.09185000000000165,75.29087500000003,0,-0.0,
2498,agent5,1,54,-0.08655000000000052,75.29127500000004,0,-0.0,
2499,,,,,,,,120
2500,agent1,1,12,-0.14471874999999884,76.09266250000002,0,-0.0,
2501,agent1,1,13,-0.007643749999999838,76.02386250000002,0,-0.0,
2502,agent1,1,14,-0.0008437499999999765,76.02406250000003,0,-0.0,
2503,agent1,1,15,-0.07679375000000238,76.08196250000002,0,-0.0,
2504,agent2,1,21,-0.1790999999999987,76.09636249999998,0,-0.0,
2505,agent2,1,23,-0.009099999999997999,76.65636249999999,0,-0.0,
2506,agent2,1,24,-0.003699999999998149,76.65636249999999,0,-0.0,
2507,agent2,1,25,-0.07809999999999762,76.71466249999999,0,-0.0,
2508,agent3,1,31,-0.3118562500000005,76.02786249999996,0,-0.0,
2509,agent3,1,32,-0.279731250000001,76.65666249999994,0,-0.0,
2510,agent3,1,34,-0.13595625000000083,76.58786249999994,0,-0.0,
2511,agent3,1,35,-0.212456250000001,76.64636249999994,0,-0.0,
2512,agent4,1,41,-0.3186499999999995,76.03138750000006,0,-0.0,
2513,agent4,1,42,-0.28509999999999924,76.66038750000007,0,-0.0,
2514,agent4,1,43,-0.14852499999999935,76.59158750000007,0,-0.0,
2515,agent4,1,45,-0.21772500000000056,76.64988750000006,0,-0.0,
2516,agent5,1,51,-0.2347000000000002,76.08567500000004,0,-0.0,
2517,agent5,1,52,-0.2026000000000014,76.71487500000003,0,-0.0,
2518,agent5,1,53,-0.06397499999999945,76.64587500000005,0,-0.0,
2519,agent5,1,54,-0.05872499999999975,76.64587500000005,0,-0.0,
2520,,,,,,,,121
2521,agent1,1,12,-0.1348468749999998,77.38793750000002,0,-0.0,
2522,agent1,1,13,-0.010646874999996336,77.30203750000003,0,-0.0,
2523,agent1,1,14,-0.0039218749999972435,77.30183750000002,0,-0.0,
2524,agent1,1,15,-0.08058437500000071,77.32793750000002,0,-0.0,
2525,agent2,1,21,-0.20514687500000073,77.39156249999998,0,-0.0,
2526,agent2,1,23,-0.00014687499999832543,77.81156249999998,0,-0.0,
2527,agent2,1,24,0.005253125000001524,77.81156249999998,0,0.0,
2528,agent2,1,25,-0.0699593749999991,77.83746249999997,0,-0.0,
2529,agent3,1,31,-0.34117812499999955,77.30568749999995,0,-0.0,
2530,agent3,1,32,-0.2610781250000013,77.81198749999994,0,-0.0,
2531,agent3,1,34,-0.13027812499999958,77.72568749999995,0,-0.0,
2532,agent3,1,35,-0.2074656250000001,77.75218749999995,0,-0.0,
2533,agent4,1,41,-0.3479906249999998,77.30918750000006,0,-0.0,
2534,agent4,1,42,-0.26646562499999943,77.81558750000008,0,-0.0,
2535,agent4,1,43,-0.14276562499999923,77.72968750000007,0,-0.0,
2536,agent4,1,45,-0.21277812500000298,77.75558750000006,0,-0.0,
2537,agent5,1,51,-0.2641500000000005,77.33167500000005,0,-0.0,
2538,agent5,1,52,-0.18420000000000103,77.83767500000003,0,-0.0,
2539,agent5,1,53,-0.058425000000002225,77.75177500000004,0,-0.0,
2540,agent5,1,54,-0.0532249999999998,77.75157500000005,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.13477500000000087,78.74772500000002,0,-0.0,
2543,agent1,1,13,-0.009412499999998658,78.70942500000002,0,-0.0,
2544,agent1,1,14,-0.002637500000000903,78.70952500000001,0,-0.0,
2545,agent1,1,15,-0.08317500000000061,78.70707500000003,0,-0.0,
2546,agent2,1,21,-0.1845343749999978,78.75134999999997,0,-0.0,
2547,agent2,1,23,-0.005734374999998015,78.85654999999997,0,-0.0,
2548,agent2,1,24,-0.000334374999998166,78.85654999999997,0,-0.0,
2549,agent2,1,25,-0.07939687499999848,78.85409999999997,0,-0.0,
2550,agent3,1,31,-0.32027499999999903,78.71279999999994,0,-0.0,
2551,agent3,1,32,-0.2674875000000007,78.85669999999995,0,-0.0,
2552,agent3,1,34,-0.13557500000000028,78.81799999999996,0,-0.0,
2553,agent3,1,35,-0.21666250000000054,78.81564999999995,0,-0.0,
2554,agent4,1,41,-0.32704062499999964,78.71675000000008,0,-0.0,
2555,agent4,1,42,-0.27294062499999966,78.86025000000006,0,-0.0,
2556,agent4,1,43,-0.14807812499999934,78.82195000000006,0,-0.0,
2557,agent4,1,45,-0.22194062500000278,78.81950000000006,0,-0.0,
2558,agent5,1,51,-0.2441874999999996,78.71067500000004,0,-0.0,
2559,agent5,1,52,-0.19153750000000108,78.85447500000005,0,-0.0,
2560,agent5,1,53,-0.06477500000000025,78.81547500000005,0,-0.0,
2561,agent5,1,54,-0.05949999999999844,78.81567500000006,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.13833906249999944,80.02482500000002,0,-0.0,
2564,agent1,1,13,-0.007326562499999911,80.02827500000002,0,-0.0,
2565,agent1,1,14,-0.0006140625000011779,80.02807500000002,0,-0.0,
2566,agent1,1,15,-0.08372031249999912,80.01657500000003,0,-0.0,
2567,agent2,1,21,-0.1585222200788758,80.02868749999996,0,-0.0,
2568,agent2,1,23,-0.012672220078874252,79.94948749999996,0,-0.0,
2569,agent2,1,24,-0.007272220078874403,79.94948749999996,0,-0.0,
2570,agent2,1,25,-0.0889784700788751,79.93768749999997,0,-0.0,
2571,agent3,1,31,-0.2925662623168568,80.03149999999994,0,-0.0,
2572,agent3,1,32,-0.2782787623168567,79.94944999999994,0,-0.0,
2573,agent3,1,34,-0.1407162623168548,79.95269999999995,0,-0.0,
2574,agent3,1,35,-0.22431001231685566,79.94149999999995,0,-0.0,
2575,agent4,1,41,-0.30038281250000104,80.03531250000006,0,-0.0,
2576,agent4,1,42,-0.284745312500001,79.95321250000006,0,-0.0,
2577,agent4,1,43,-0.1542328125000006,79.95666250000006,0,-0.0,
2578,agent4,1,45,-0.23063906250000155,79.94526250000008,0,-0.0,
2579,agent5,1,51,-0.2181499999999975,80.02022500000004,0,-0.0,
2580,agent5,1,52,-0.2039749999999993,79.93822500000005,0,-0.0,
2581,agent5,1,53,-0.07154999999999939,79.94137500000005,0,-0.0,
2582,agent5,1,54,-0.06632499999999764,79.94127500000005,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.14135156249999864,81.21218125000001,0,-0.0,
2585,agent1,1,13,-0.006820312499999925,81.22798125000001,0,-0.0,
2586,agent1,1,14,0.0009546875000002175,81.23213125000002,0,0.0,
2587,agent1,1,15,-0.08278281249999714,81.22385625000003,0,-0.0,
2588,agent2,1,21,-0.13952363371367987,81.21597638031547,0,-0.0,
2589,agent2,1,23,-0.0094236337136816,81.11337638031546,0,-0.0,
2590,agent2,1,24,-0.003023633713682139,81.11737638031545,0,-0.0,
2591,agent2,1,25,-0.08519863371368175,81.10960138031547,0,-0.0,
2592,agent3,1,31,-0.19598997349322134,81.23096504926737,0,-0.0,
2593,agent3,1,32,-0.2008462234932215,81.11336504926737,0,-0.0,
2594,agent3,1,34,-0.05893997349321889,81.13236504926738,0,-0.0,
2595,agent3,1,35,-0.14303997349321973,81.12474004926737,0,-0.0,
2596,agent4,1,41,-0.19278750000000094,81.23924375000007,0,-0.0,
2597,agent4,1,42,-0.19635000000000347,81.12139375000005,0,-0.0,
2598,agent4,1,43,-0.06251875000000129,81.13639375000007,0,-0.0,
2599,agent4,1,45,-0.1383437500000001,81.13301875000009,0,-0.0,
2600,agent5,1,51,-0.2057062499999998,81.22762500000003,0,-0.0,
2601,agent5,1,52,-0.2106562500000006,81.11012500000004,0,-0.0,
2602,agent5,1,53,-0.07496249999999899,81.12477500000004,0,-0.0,
2603,agent5,1,54,-0.06867499999999999,81.12897500000004,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.10298203125000127,82.3355875,0,-0.0,
2606,agent1,1,13,-0.044507031250000384,82.0392625,0,-0.0,
2607,agent1,1,14,-0.04718828124999769,81.99951250000002,0,-0.0,
2608,agent1,1,15,-0.03532265624999892,82.37778750000001,0,-0.0,
2609,agent2,1,21,-0.09023875431200534,82.33967091517019,0,-0.0,
2610,agent2,1,23,-0.04366375431200664,81.95427091517018,0,-0.0,
2611,agent2,1,24,-0.04756375431200638,81.91507091517019,0,-0.0,
2612,agent2,1,25,-0.0342356293120058,82.29319591517019,0,-0.0,
2613,agent3,1,31,-0.16370367477056003,82.04212494324025,0,-0.0,
2614,agent3,1,32,-0.17580367477055964,81.95434994324026,0,-0.0,
2615,agent3,1,34,-0.12032867477056036,81.61812494324025,0,-0.0,
2616,agent3,1,35,-0.10878179977056174,81.99689994324025,0,-0.0,
2617,agent4,1,41,-0.17068359375000258,82.00639375000007,0,-0.0,
2618,agent4,1,42,-0.18141484375000239,81.91879375000008,0,-0.0,
2619,agent4,1,43,-0.12363984375000081,81.62206875000008,0,-0.0,
2620,agent4,1,45,-0.11426171874999863,81.96119375000008,0,-0.0,
2621,agent5,1,51,-0.15955625000000084,82.38165000000004,0,-0.0,
2622,agent5,1,52,-0.1718437500000003,82.29355000000005,0,-0.0,
2623,agent5,1,53,-0.11221250000000016,81.99662500000005,0,-0.0,
2624,agent5,1,54,-0.11638750000000087,81.95687500000004,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,-0.1041281249999998,83.88104375000002,0,-0.0,
2627,agent1,1,13,-0.049148437499998976,83.70491875000002,0,-0.0,
2628,agent1,1,14,-0.044632812499998537,83.74261875,0,-0.0,
2629,agent1,1,15,-0.03209062499999957,83.93716875,0,-0.0,
2630,agent2,1,21,-0.08100882313527291,83.88558094966623,0,-0.0,
2631,agent2,1,23,-0.032296323135273114,83.70998094966625,0,-0.0,
2632,agent2,1,24,-0.029146323135274127,83.74678094966623,0,-0.0,
2633,agent2,1,25,-0.015113510635272887,83.94148094966624,0,-0.0,
2634,agent3,1,31,-0.14941162821658777,83.70775434140474,0,-0.0,
2635,agent3,1,32,-0.15569756571658724,83.71037934140475,0,-0.0,
2636,agent3,1,34,-0.09681162821658859,83.56955434140473,0,-0.0,
2637,agent3,1,35,-0.08453819071658833,83.76475434140474,0,-0.0,
2638,agent4,1,41,-0.1704261494765394,83.74946250000009,0,-0.0,
2639,agent4,1,42,-0.17550114947653822,83.7509125000001,0,-0.0,
2640,agent4,1,43,-0.12134646197653823,83.57358750000007,0,-0.0,
2641,agent4,1,45,-0.10405114947653754,83.80648750000007,0,-0.0,
2642,agent5,1,51,-0.16382031250000081,83.94050000000006,0,-0.0,
2643,agent5,1,52,-0.17042656249999996,83.94190000000005,0,-0.0,
2644,agent5,1,53,-0.11438437499999982,83.76472500000006,0,-0.0,
2645,agent5,1,54,-0.11136875000000018,83.80237500000005,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.10731007880565371,85.36206875000002,0,-0.0,
2648,agent1,1,13,-0.04991789130565499,85.29330625,0,-0.0,
2649,agent1,1,14,-0.026561641305655054,85.46288125,0,-0.0,
2650,agent1,1,15,-0.021002266305655826,85.50429374999999,0,-0.0,
2651,agent2,1,21,-0.07323304553144006,85.36645153474842,0,-0.0,
2652,agent2,1,23,-0.03260804553143898,85.21395153474842,0,-0.0,
2653,agent2,1,24,-0.01050804553143908,85.38395153474842,0,-0.0,
2654,agent2,1,25,-0.003439295531439124,85.42558903474841,0,-0.0,
2655,agent3,1,31,-0.13801966250085798,85.29584736713744,0,-0.0,
2656,agent3,1,32,-0.1546556000008588,85.21435986713743,0,-0.0,
2657,agent3,1,34,-0.0744571625008586,85.31444736713743,0,-0.0,
2658,agent3,1,35,-0.06915716250085746,85.35625986713745,0,-0.0,
2659,agent4,1,41,-0.15322870155295917,85.46967169581241,0,-0.0,
2660,agent4,1,42,-0.16863807655295854,85.3877216958124,0,-0.0,
2661,agent4,1,43,-0.1120208890529592,85.31875919581239,0,-0.0,
2662,agent4,1,45,-0.0828646390529604,85.53009669581238,0,-0.0,
2663,agent5,1,51,-0.15214596018116727,85.50786250000006,0,-0.0,
2664,agent5,1,52,-0.16905846018116719,85.42611250000004,0,-0.0,
2665,agent5,1,53,-0.11073189768116762,85.35580000000004,0,-0.0,
2666,agent5,1,54,-0.08877877268116743,85.52612500000005,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.10100192756084675,86.80614938044525,0,-0.0,
2669,agent1,1,13,-0.04049958381084698,86.79664938044525,0,-0.0,
2670,agent1,1,14,-0.014701146310847762,86.90097438044523,0,-0.0,
2671,agent1,1,15,-0.013212865060848594,86.88911188044524,0,-0.0,
2672,agent2,1,21,-0.06246330974081227,86.81071589899994,0,-0.0,
2673,agent2,1,23,-0.024594559740811345,86.71241589899994,0,-0.0,
2674,agent2,1,24,-6.955974081110372e-05,86.81681589899995,0,-0.0,
2675,agent2,1,25,0.003032784009188161,86.80590339899993,0,0.0,
2676,agent3,1,31,-0.12430512117505496,86.79920466714431,0,-0.0,
2677,agent3,1,32,-0.14669808992505626,86.7124046671443,0,-0.0,
2678,agent3,1,34,-0.06104262117505657,86.8061046671443,0,-0.0,
2679,agent3,1,35,-0.0597293399250555,86.79511716714431,0,-0.0,
2680,agent4,1,41,-0.13854190708735004,86.90830130823608,0,-0.0,
2681,agent4,1,42,-0.1597637820873507,86.82082630823606,0,-0.0,
2682,agent4,1,43,-0.1000739383373514,86.81092630823606,0,-0.0,
2683,agent4,1,45,-0.07256534458735184,86.90341380823607,0,-0.0,
2684,agent5,1,51,-0.13721556650677091,86.89303018144939,0,-0.0,
2685,agent5,1,52,-0.15992494150677133,86.80578018144939,0,-0.0,
2686,agent5,1,53,-0.09851947275677161,86.79525518144939,0,-0.0,
2687,agent5,1,54,-0.07417416025677082,86.8995551814494,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.09034203869085974,88.11416480093203,0,-0.0,
2690,agent1,1,13,-0.029135788690860115,88.11504605093202,0,-0.0,
2691,agent1,1,14,-0.008415476190860166,88.12658355093203,0,-0.0,
2692,agent1,1,15,-0.010456882440860321,88.09241480093203,0,-0.0,
2693,agent2,1,21,-0.05257914480212081,88.11842237692645,0,-0.0,
2694,agent2,1,23,-0.013022894802122015,88.08277237692643,0,-0.0,
2695,agent2,1,24,0.006602105197878877,88.09577237692643,0,0.0,
2696,agent2,1,25,0.006020073947877319,88.06084112692642,0,0.0,
2697,agent3,1,31,-0.11265862360969464,88.11764563654475,0,-0.0,
2698,agent3,1,32,-0.13398362360969585,88.08278938654476,0,-0.0,
2699,agent3,1,34,-0.052627373609695494,88.09524563654475,0,-0.0,
2700,agent3,1,35,-0.054914092359695243,88.06095188654476,0,-0.0,
2701,agent4,1,41,-0.12734541483204326,88.13423656493488,0,-0.0,
2702,agent4,1,42,-0.1474126023320449,88.09973656493487,0,-0.0,
2703,agent4,1,43,-0.08713135233204411,88.09951781493487,0,-0.0,
2704,agent4,1,45,-0.0681508835820438,88.07753656493487,0,-0.0,
2705,agent5,1,51,-0.1252755635053976,88.09635471350356,0,-0.0,
2706,agent5,1,52,-0.14692868850539678,88.06117971350356,0,-0.0,
2707,agent5,1,53,-0.08488650100539688,88.06101096350356,0,-0.0,
2708,agent5,1,54,-0.06546775100539637,88.07374846350356,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,-0.07945791467156293,89.25770111045891,0,-0.0,
2711,agent1,1,13,-0.01930283654656348,89.24973236045889,0,-0.0,
2712,agent1,1,14,-0.003981742796562576,89.21230736045891,0,-0.0,
2713,agent1,1,15,-0.008117289671562278,89.1784698604589,0,-0.0,
2714,agent2,1,21,-0.04420521801521346,89.2614555353434,0,-0.0,
2715,agent2,1,23,-0.0027333430152133575,89.2589555353434,0,-0.0,
2716,agent2,1,24,0.011479156984785938,89.22215553534339,0,0.0,
2717,agent2,1,25,0.008795953859785932,89.18788053534341,0,0.0,
2718,agent3,1,31,-0.10325138361809497,89.25171462542231,0,-0.0,
2719,agent3,1,32,-0.12152989924309465,89.25865837542233,0,-0.0,
2720,agent3,1,34,-0.046651383618094566,89.2130646254223,0,-0.0,
2721,agent3,1,35,-0.050994742993094866,89.17946462542233,0,-0.0,
2722,agent4,1,41,-0.11781400946492757,89.22019988359122,0,-0.0,
2723,agent4,1,42,-0.13497025946492755,89.22623738359124,0,-0.0,
2724,agent4,1,43,-0.07578393133992681,89.21736863359122,0,-0.0,
2725,agent4,1,45,-0.06425775946492726,89.14674363359123,0,-0.0,
2726,agent5,1,51,-0.11464247377868317,89.18255922154673,0,-0.0,
2727,agent5,1,52,-0.13334091127868222,89.18860922154673,0,-0.0,
2728,agent5,1,53,-0.07245145815368212,89.17930297154673,0,-0.0,
2729,agent5,1,54,-0.05835536440368244,89.14309047154674,0,-0.0,
2730,,,,,,,,131
2731,agent1,1,12,-0.07033658887447211,90.24696442783141,0,-0.0,
2732,agent1,1,13,-0.01173463574947256,90.2305550528314,0,-0.0,
2733,agent1,1,14,0.0004263017505286293,90.18656130283141,0,0.0,
2734,agent1,1,15,-0.004888541999472501,90.16020817783141,0,-0.0,
2735,agent2,1,21,-0.037070122939743266,90.25109727946511,0,-0.0,
2736,agent2,1,23,0.004773627060256774,90.25282227946512,0,0.0,
2737,agent2,1,24,0.015973627060255485,90.2103222794651,0,0.0,
2738,agent2,1,25,0.01213143956025689,90.18391290446513,0,0.0,
2739,agent3,1,31,-0.09539729001235495,90.23212569436707,0,-0.0,
2740,agent3,1,32,-0.11156330563735425,90.25249756936708,0,-0.0,
2741,agent3,1,34,-0.04131291501235576,90.19267569436707,0,-0.0,
2742,agent3,1,35,-0.046712915012354916,90.16742256936709,0,-0.0,
2743,agent4,1,41,-0.10912450508867091,90.19471195931065,0,-0.0,
2744,agent4,1,42,-0.12424716133867114,90.21399945931066,0,-0.0,
2745,agent4,1,43,-0.06660145821367133,90.19724008431064,0,-0.0,
2746,agent4,1,45,-0.05931552071367155,90.12800570931064,0,-0.0,
2747,agent5,1,51,-0.10482893412027891,90.1644990117762,0,-0.0,
2748,agent5,1,52,-0.12135080912027835,90.18493651177619,0,-0.0,
2749,agent5,1,53,-0.062132449745277984,90.1669146367762,0,-0.0,
2750,agent5,1,54,-0.051095730995278504,90.1243333867762,0,-0.0,
2751,,,,,,,,132
2752,agent1,1,12,-0.0632113829453447,91.1064571388272,0,-0.0,
2753,agent1,1,13,-0.005936968882845617,91.08763213882719,0,-0.0,
2754,agent1,1,14,0.005013421742155327,91.05595088882718,0,0.0,
2755,agent1,1,15,-0.0009336485703462238,91.03771651382718,0,-0.0,
2756,agent2,1,21,-0.031064935344509575,91.11005826298305,0,-0.0,
2757,agent2,1,23,0.010342877155491287,91.10743326298306,0,0.0,
2758,agent2,1,24,0.02028662715549065,91.07613326298306,0,0.0,
2759,agent2,1,25,0.015836041217992536,91.05806138798307,0,0.0,
2760,agent3,1,31,-0.08859585901268702,91.08890401446591,0,-0.0,
2761,agent3,1,32,-0.10382261682518601,91.10660401446592,0,-0.0,
2762,agent3,1,34,-0.0361614840126874,91.05597901446592,0,-0.0,
2763,agent3,1,35,-0.04223980432518648,91.03792588946592,0,-0.0,
2764,agent4,1,41,-0.10110061724143762,91.06450800002001,0,-0.0,
2765,agent4,1,42,-0.11549514849143738,91.07997675002004,0,-0.0,
2766,agent4,1,43,-0.059242609428938886,91.06045175002001,0,-0.0,
2767,agent4,1,45,-0.053769757866438395,91.01132987502002,0,-0.0,
2768,agent5,1,51,-0.09570740188756185,91.04233048473843,0,-0.0,
2769,agent5,1,52,-0.1114300581375613,91.05894298473842,0,-0.0,
2770,agent5,1,53,-0.05375642532506192,91.03757423473841,0,-0.0,
2771,agent5,1,54,-0.04381775345006084,91.00749923473843,0,-0.0,
2772,,,,,,,,133
2773,agent1,1,12,-0.057409649227480736,91.86094820238995,0,-0.0,
2774,agent1,1,13,-0.0010862117274808292,91.84392788988995,0,-0.0,
2775,agent1,1,14,0.009433710147518232,91.82464351488994,0,0.0,
2776,agent1,1,15,0.0028940617100181587,91.81078570238995,0,0.0,
2777,agent2,1,21,-0.025711911520500536,91.86417774573913,0,-0.0,
2778,agent2,1,23,0.014724025979500482,91.85509024573913,0,0.0,
2779,agent2,1,24,0.02446777597950034,91.83784024573913,0,0.0,
2780,agent2,1,25,0.019238283792001598,91.82257305823913,0,0.0,
2781,agent3,1,31,-0.0825459321602294,91.8448708865674,0,-0.0,
2782,agent3,1,32,-0.09763968216022836,91.85478494906741,0,-0.0,
2783,agent3,1,34,-0.0313037446602292,91.81887088656741,0,-0.0,
2784,agent3,1,35,-0.037832064972728036,91.8062443240674,0,-0.0,
2785,agent4,1,41,-0.09390917052314873,91.83331293795152,0,-0.0,
2786,agent4,1,42,-0.1082423736481486,91.84153793795153,0,-0.0,
2787,agent4,1,43,-0.05296268614814956,91.82399262545152,0,-0.0,
2788,agent4,1,45,-0.04843280333564903,91.79188793795151,0,-0.0,
2789,agent5,1,51,-0.0876277522159824,91.81518969983892,0,-0.0,
2790,agent5,1,52,-0.10328947096598373,91.8239834498389,0,-0.0,
