,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2358,agent2,1,23,-0.2354000000011583,64.69041249999997,0,-0.0,
2359,agent2,1,24,-0.23559999999952508,64.69041250000001,0,-0.0,
2360,agent2,1,25,-0.23209999999968256,64.69041249999981,0,-0.0,
2361,agent3,1,31,-0.15567499990671863,64.6896625000038,0,-0.0,
2362,agent3,1,32,-0.19157421875145575,64.68966874999143,0,-0.0,
2363,agent3,1,34,-0.22347656259037313,64.68965000001332,0,-0.0,
2364,agent3,1,35,-0.20927421875144986,64.68966874999145,0,-0.0,
2365,agent4,1,41,-0.1711027341835064,64.69142187384521,0,-0.0,
2366,agent4,1,42,-0.19139882821951754,64.69144062537472,0,-0.0,
2367,agent4,1,43,-0.20349960937517536,64.69144687541488,0,-0.0,
2368,agent4,1,45,-0.2039988282218047,64.69144062536513,0,-0.0,
2369,agent5,1,51,-0.16439999999974808,64.69017500000255,0,-0.0,
2370,agent5,1,52,-0.19489999999983132,64.6901750000021,0,-0.0,
2371,agent5,1,53,-0.2177000000013335,64.69017500000189,0,-0.0,
2372,agent5,1,54,-0.22299999999908504,64.6901749999934,0,-0.0,
2373,,,,,,,,114
2374,agent1,1,12,-0.2401257812980076,66.39886093673518,0,-0.0,
2375,agent1,1,13,-0.27132500004715815,66.3988640621207,0,-0.0,
2376,agent1,1,14,-0.25592343735683365,66.39886406440874,0,-0.0,
2377,agent1,1,15,-0.2626257812979982,66.39886093673532,0,-0.0,
2378,agent2,1,21,-0.18689999999998846,66.39841249999864,0,-0.0,
2379,agent2,1,23,-0.23540000000000227,66.3984125000046,0,-0.0,
2380,agent2,1,24,-0.23559999999999554,66.3984124999981,0,-0.0,
2381,agent2,1,25,-0.23210000000002118,66.39841249999854,0,-0.0,
2382,agent3,1,31,-0.15567499999952356,66.39756249963068,0,-0.0,
2383,agent3,1,32,-0.19157421875107133,66.39756562499724,0,-0.0,
2384,agent3,1,34,-0.22347656249833703,66.3975562503748,0,-0.0,
2385,agent3,1,35,-0.20927421875106822,66.39756562499726,0,-0.0,
2386,agent4,1,41,-0.028601953269347113,66.39943281057924,0,-0.0,
2387,agent4,1,42,-0.048899609328156846,66.39943593825281,0,-0.0,
2388,agent4,1,43,-0.06099882807313883,66.39944531291559,0,-0.0,
2389,agent4,1,45,-0.06149960932935877,66.39943593825235,0,-0.0,
2390,agent5,1,51,-0.1643999999996787,66.39817500000153,0,-0.0,
2391,agent5,1,52,-0.19489999999973417,66.39817500000143,0,-0.0,
2392,agent5,1,53,-0.21769999999976253,66.39817500000721,0,-0.0,
2393,agent5,1,54,-0.22300000000082393,66.39817499998973,0,-0.0,
2394,,,,,,,,115
2395,agent1,1,12,-0.20450019540809855,68.1069640619272,0,-0.0,
2396,agent1,1,13,-0.2356998047349096,68.10696406230933,0,-0.0,
2397,agent1,1,14,-0.3627998044489031,67.53695781383608,0,-0.0,
2398,agent1,1,15,-0.2270001954080822,68.10696406192731,0,-0.0,
2399,agent2,1,21,-0.15127500000016864,68.1064124999986,0,-0.0,
2400,agent2,1,23,-0.19977499999942333,68.10641250000461,0,-0.0,
2401,agent2,1,24,-0.34247500000023356,67.5364124999981,0,-0.0,
2402,agent2,1,25,-0.19647500000017915,68.10641249999863,0,-0.0,
2403,agent3,1,31,-0.0025500000461656236,68.10546249962877,0,-0.0,
2404,agent3,1,32,-0.03844960937534336,68.10546250000154,0,-0.0,
2405,agent3,1,34,-0.21285078120314993,67.53546250036815,0,-0.0,
2406,agent3,1,35,-0.056149609375341636,68.10546250000154,0,-0.0,
2407,agent4,1,41,-0.02860058617759481,67.53744062365664,0,-0.0,
2408,agent4,1,42,-0.048900195218397335,67.53743437556543,0,-0.0,
2409,agent4,1,43,-0.0609990233855523,67.53744062520813,0,-0.0,
2410,agent4,1,45,-0.061500195218454345,67.53743437556979,0,-0.0,
2411,agent5,1,51,-0.12877499999980474,68.10617500000025,0,-0.0,
2412,agent5,1,52,-0.1592749999998186,68.10617500000036,0,-0.0,
2413,agent5,1,53,-0.18207499999909338,68.10617500000627,0,-0.0,
2414,agent5,1,54,-0.32987500000127984,67.53617499999302,0,-0.0,
2415,,,,,,,,116
2416,agent1,1,12,-0.16621230475909743,69.53016484355959,0,-0.0,
2417,agent1,1,13,-0.3149123047113317,69.06016328124896,0,-0.0,
2418,agent1,1,14,-0.3601630857704874,69.10255703163169,0,-0.0,
2419,agent1,1,15,-0.18871230475908385,69.53016484355963,0,-0.0,
2420,agent2,1,21,-0.112962500000173,69.52951249999927,0,-0.0,
2421,agent2,1,23,-0.2790624999994204,69.0591125000023,0,-0.0,
2422,agent2,1,24,-0.3398125000002361,69.10191249999902,0,-0.0,
2423,agent2,1,25,-0.15816250000016685,69.52951249999934,0,-0.0,
2424,agent3,1,31,0.006362499953596612,69.05846249981344,0,0.0,
2425,agent3,1,32,-0.029537499999808536,69.05846093750291,0,-0.0,
2426,agent3,1,34,-0.2395874999539832,68.63086562518075,0,-0.0,
2427,agent3,1,35,-0.04723749999981097,69.0584609375029,0,-0.0,
2428,agent4,1,41,0.0007753904570792503,69.103042968367,0,0.0,
2429,agent4,1,42,-0.01952539055432162,69.10303515643902,0,-0.0,
2430,agent4,1,43,-0.14912460934898286,68.63303671875033,0,-0.0,
2431,agent4,1,45,-0.03212539055377772,69.10303515644361,0,-0.0,
2432,agent5,1,51,-0.09046249999996592,69.52927499999947,0,-0.0,
2433,agent5,1,52,-0.1209624999999534,69.52927499999963,0,-0.0,
2434,agent5,1,53,-0.26136249999921396,69.05887500000264,0,-0.0,
2435,agent5,1,54,-0.3272125000008702,69.10167499999814,0,-0.0,
2436,,,,,,,,117
2437,agent1,1,12,-0.16552470705504668,70.64701406259599,0,-0.0,
2438,agent1,1,13,-0.343674902343874,70.29421250009429,0,-0.0,
2439,agent1,1,14,-0.3327756835460341,70.54000937471365,0,-0.0,
2440,agent1,1,15,-0.18802470705504004,70.64701406259597,0,-0.0,
2441,agent2,1,21,-0.11228750000008975,70.64616249999996,0,-0.0,
2442,agent2,1,23,-0.3077874999997107,70.29336249999999,0,-0.0,
2443,agent2,1,24,-0.3124375000001206,70.53916249999996,0,-0.0,
2444,agent2,1,25,-0.15748750000007944,70.6461625,0,-0.0,
2445,agent3,1,31,-0.00036250002331816855,70.29261249999907,0,-0.0,
2446,agent3,1,32,-0.03616269531213634,70.29301093750215,0,-0.0,
2447,agent3,1,34,-0.21961210935240588,70.18561562499667,0,-0.0,
2448,agent3,1,35,-0.05386269531213739,70.29301093750215,0,-0.0,
2449,agent4,1,41,0.00818818354587636,70.5407414065387,0,0.0,
2450,agent4,1,42,-0.012212792945122397,70.5403367186563,0,-0.0,
2451,agent4,1,43,-0.17116259765620756,70.18793515614628,0,-0.0,
2452,agent4,1,45,-0.024812792944550743,70.54033671865871,0,-0.0,
2453,agent5,1,51,-0.08978750000006308,70.64592499999934,0,-0.0,
2454,agent5,1,52,-0.12028750000004362,70.64592499999944,0,-0.0,
2455,agent5,1,53,-0.29008749999966804,70.2931249999995,0,-0.0,
2456,agent5,1,54,-0.2998375000002315,70.53892500000161,0,-0.0,
2457,,,,,,,,118
2458,agent1,1,12,-0.17940605467549747,71.75831289081617,0,-0.0,
2459,agent1,1,13,-0.3354062499882113,71.67051210946978,0,-0.0,
2460,agent1,1,14,-0.31328164066079245,71.83831210889777,0,-0.0,
2461,agent1,1,15,-0.20190605467549916,71.75831289081613,0,-0.0,
2462,agent2,1,21,-0.12618125000000285,71.75731250000032,0,-0.0,
2463,agent2,1,23,-0.29958125,71.66931249999882,0,-0.0,
2464,agent2,1,24,-0.2928562500000037,71.83771250000045,0,-0.0,
2465,agent2,1,25,-0.1713812499999981,71.75731250000032,0,-0.0,
2466,agent3,1,31,-0.00868125000011849,71.66886250009233,0,-0.0,
2467,agent3,1,32,-0.044531445312231965,71.66886171875069,0,-0.0,
2468,agent3,1,34,-0.19455585937541708,71.7488640624063,0,-0.0,
2469,agent3,1,35,-0.062231445312233014,71.66886171875069,0,-0.0,
2470,agent4,1,41,0.002700488317337879,71.83918867235519,0,0.0,
2471,agent4,1,42,-0.017750097667962317,71.83878789043679,0,-0.0,
2472,agent4,1,43,-0.15460029298171446,71.7509855467711,0,-0.0,
2473,agent4,1,45,-0.030350097667659892,71.83878789043692,0,-0.0,
2474,agent5,1,51,-0.10368125000008027,71.75707499999959,0,-0.0,
2475,agent5,1,52,-0.13418125000006775,71.75707499999962,0,-0.0,
2476,agent5,1,53,-0.28188125000006004,71.66907499999817,0,-0.0,
2477,agent5,1,54,-0.28025624999979404,71.83747500000254,0,-0.0,
2478,,,,,,,,119
2479,agent1,1,12,-0.1900312011479735,72.98073710951816,0,-0.0,
2480,agent1,1,13,-0.31850629881627207,73.04693710942263,0,-0.0,
2481,agent1,1,14,-0.30893129888777404,73.08063867154094,0,-0.0,
2482,agent1,1,15,-0.21253120114797658,72.98073710951813,0,-0.0,
2483,agent2,1,21,-0.13683749999995748,72.97963750000034,0,-0.0,
2484,agent2,1,23,-0.28273750000014364,73.04563749999883,0,-0.0,
2485,agent2,1,24,-0.2883874999999411,73.08033750000047,0,-0.0,
2486,agent2,1,25,-0.1820374999999555,72.97963750000032,0,-0.0,
2487,agent3,1,31,-0.012474999988457136,73.04518750009281,0,-0.0,
2488,agent3,1,32,-0.048275097656162724,73.04538749999962,0,-0.0,
2489,agent3,1,34,-0.18327480469921276,73.14548749990797,0,-0.0,
2490,agent3,1,35,-0.06597509765616377,73.04538749999962,0,-0.0,
2491,agent4,1,41,-0.004193603455601713,73.08158671908585,0,-0.0,
2492,agent4,1,42,-0.024643701195400936,73.08138828110864,0,-0.0,
2493,agent4,1,43,-0.13391899415361314,73.14778671869796,0,-0.0,
2494,agent4,1,45,-0.03724370119538578,73.08138828110755,0,-0.0,
2495,agent5,1,51,-0.11433750000005155,72.9793999999999,0,-0.0,
2496,agent5,1,52,-0.14483750000004597,72.97939999999988,0,-0.0,
2497,agent5,1,53,-0.26503750000022586,73.04539999999842,0,-0.0,
2498,agent5,1,54,-0.2757874999996787,73.08010000000172,0,-0.0,
2499,,,,,,,,120
2500,agent1,1,12,-0.13534067381022613,74.28806191411005,0,-0.0,
2501,agent1,1,13,-0.2513656738221681,74.37096230468771,0,-0.0,
2502,agent1,1,14,-0.25545297855737725,74.33316386709204,0,-0.0,
2503,agent1,1,15,-0.15784067381022782,74.28806191411003,0,-0.0,
2504,agent2,1,21,-0.13963437499995707,74.28698750000017,0,-0.0,
2505,agent2,1,23,-0.27308437500014604,74.3697874999994,0,-0.0,
2506,agent2,1,24,-0.29244687499993954,74.33228750000023,0,-0.0,
2507,agent2,1,25,-0.18483437499995925,74.28698750000014,0,-0.0,
2508,agent3,1,31,-0.012171874988398113,74.36908750004663,0,-0.0,
2509,agent3,1,32,-0.04794687500004752,74.36928789062426,0,-0.0,
2510,agent3,1,34,-0.18423437501150497,74.41418671870483,0,-0.0,
2511,agent3,1,35,-0.06564687500004857,74.36928789062426,0,-0.0,
2512,agent4,1,41,-0.007256347614270631,74.33396113290826,0,-0.0,
2513,agent4,1,42,-0.027781152361419648,74.33356308589025,0,-0.0,
2514,agent4,1,43,-0.12458134766275553,74.41666269531241,0,-0.0,
2515,agent4,1,45,-0.04038115236155576,74.3335630858891,0,-0.0,
2516,agent5,1,51,-0.1171343750000095,74.28675000000011,0,-0.0,
2517,agent5,1,52,-0.14763437500001225,74.28675000000007,0,-0.0,
2518,agent5,1,53,-0.25538437500019634,74.36954999999932,0,-0.0,
2519,agent5,1,54,-0.2798468749997812,74.33205000000044,0,-0.0,
2520,,,,,,,,121
2521,agent1,1,12,-0.13345007323624092,75.38782460935096,0,-0.0,
2522,agent1,1,13,-0.25048752441403227,75.4252249999764,0,-0.0,
2523,agent1,1,14,-0.26011232911349325,75.38417578132155,0,-0.0,
2524,agent1,1,15,-0.155950073236244,75.38782460935096,0,-0.0,
2525,agent2,1,21,-0.1808531249999773,75.386725,0,-0.0,
2526,agent2,1,23,-0.2579031250000724,75.653725,0,-0.0,
2527,agent2,1,24,-0.28269062499996916,75.61327499999999,0,-0.0,
2528,agent2,1,25,-0.16855312499998165,75.61672499999997,0,-0.0,
2529,agent3,1,31,-0.053646874994169036,75.42337500000022,0,-0.0,
2530,agent3,1,32,-0.03192182617196421,75.65347539062446,0,-0.0,
2531,agent3,1,34,-0.17480947266189512,75.64952421875084,0,-0.0,
2532,agent3,1,35,-0.049621826171965255,75.65347539062446,0,-0.0,
2533,agent4,1,41,-0.05003454588646955,75.38498652336534,0,-0.0,
2534,agent4,1,42,-0.013184301763718986,75.61428769533592,0,-0.0,
2535,agent4,1,43,-0.11099685058594821,75.65178808596343,0,-0.0,
2536,agent4,1,45,-0.02578430176386204,75.61428769533532,0,-0.0,
2537,agent5,1,51,-0.15835312499998255,75.38648750000016,0,-0.0,
2538,agent5,1,52,-0.13135312499999025,75.61648750000012,0,-0.0,
2539,agent5,1,53,-0.24020312500008245,75.65348750000011,0,-0.0,
2540,agent5,1,54,-0.2700906249999441,75.61303749999956,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.13087973633112565,76.64522490229592,0,-0.0,
2543,agent1,1,13,-0.2535046875029451,76.64157509763253,0,-0.0,
2544,agent1,1,14,-0.26223583983480264,76.6246250977755,0,-0.0,
2545,agent1,1,15,-0.15337973633112734,76.64522490229592,0,-0.0,
2546,agent2,1,21,-0.18911093749999774,76.64413749999991,0,-0.0,
2547,agent2,1,23,-0.25733593749999867,76.81293750000029,0,-0.0,
2548,agent2,1,24,-0.2810921874999983,76.79683749999987,0,-0.0,
2549,agent2,1,25,-0.16246093750000162,76.81653749999991,0,-0.0,
2550,agent3,1,31,-0.06334843749997293,76.6399624999769,0,-0.0,
2551,agent3,1,32,-0.02718588867194338,76.81276269531232,0,-0.0,
2552,agent3,1,34,-0.17457978515614536,76.79276210939842,0,-0.0,
2553,agent3,1,35,-0.04488588867194443,76.81276269531232,0,-0.0,
2554,agent4,1,41,-0.0594938720793331,76.62552470691122,0,-0.0,
2555,agent4,1,42,-0.00823122558300804,76.7978249023908,0,-0.0,
2556,agent4,1,43,-0.11144367675456901,76.79497548830723,0,-0.0,
2557,agent4,1,45,-0.02083122558308448,76.79782490239077,0,-0.0,
2558,agent5,1,51,-0.16661093749997663,76.64390000000009,0,-0.0,
2559,agent5,1,52,-0.12526093749998246,76.81630000000008,0,-0.0,
2560,agent5,1,53,-0.23963593749998374,76.81270000000043,0,-0.0,
2561,agent5,1,54,-0.26849218750005094,76.79659999999934,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.12976719971300732,77.92514384762042,0,-0.0,
2564,agent1,1,13,-0.2560234252959301,77.9087938476443,0,-0.0,
2565,agent1,1,14,-0.2619421752780557,77.91156845711473,0,-0.0,
2566,agent1,1,15,-0.15226719971300484,77.92514384762043,0,-0.0,
2567,agent2,1,21,-0.17993437500000986,77.9241812499999,0,-0.0,
2568,agent2,1,23,-0.262534374999962,77.95108125000029,0,-0.0,
2569,agent2,1,24,-0.2835468750000139,77.95400624999986,0,-0.0,
2570,agent2,1,25,-0.16398437500001195,77.96758124999991,0,-0.0,
2571,agent3,1,31,-0.055025000002885405,77.90735624997679,0,-0.0,
2572,agent3,1,32,-0.029624975585959556,77.9507062500001,0,-0.0,
2573,agent3,1,34,-0.17802504882519637,77.93668125002301,0,-0.0,
2574,agent3,1,35,-0.04732497558595922,77.9507062500001,0,-0.0,
2575,agent4,1,41,-0.05046409913609662,77.91230019522855,0,-0.0,
2576,agent4,1,42,-0.010026574701149649,77.95514980472284,0,-0.0,
2577,agent4,1,43,-0.11688275146159444,77.9391501953255,0,-0.0,
2578,agent4,1,45,-0.022626574701152535,77.9551498047231,0,-0.0,
2579,agent5,1,51,-0.15743437499998736,77.92394374999999,0,-0.0,
2580,agent5,1,52,-0.12678437499999,77.96734375000001,0,-0.0,
2581,agent5,1,53,-0.2448343749999457,77.95084375000036,0,-0.0,
2582,agent5,1,54,-0.2709468750000818,77.95376874999954,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.12986483154744377,79.16381264647244,0,-0.0,
2585,agent1,1,13,-0.25680858154445985,79.15288754882802,0,-0.0,
2586,agent1,1,14,-0.2609617553606558,79.16133715822694,0,-0.0,
2587,agent1,1,15,-0.15236483154744268,79.16381264647245,0,-0.0,
2588,agent2,1,21,-0.16987890625001084,79.16311874999994,0,-0.0,
2589,agent2,1,23,-0.2667164062499616,79.11961875000013,0,-0.0,
2590,agent2,1,24,-0.2859507812500148,79.12819374999992,0,-0.0,
2591,agent2,1,25,-0.1674539062500091,79.13071874999996,0,-0.0,
2592,agent3,1,31,-0.04517578125289995,79.15145624998833,0,-0.0,
2593,agent3,1,32,-0.033257031249987745,79.11920615234392,0,-0.0,
2594,agent3,1,34,-0.18061015624712268,79.1163814453238,0,-0.0,
2595,agent3,1,35,-0.050957031249987406,79.11920615234393,0,-0.0,
2596,agent4,1,41,-0.04019216309642942,79.16175659177294,0,-0.0,
2597,agent4,1,42,-0.01323596190964671,79.12925610352744,0,-0.0,
2598,agent4,1,43,-0.12073591308431192,79.11868120117188,0,-0.0,
2599,agent4,1,45,-0.025835961909612126,79.12925610352772,0,-0.0,
2600,agent5,1,51,-0.14737890624999805,79.16288124999994,0,-0.0,
2601,agent5,1,52,-0.1302539062499969,79.13048124999996,0,-0.0,
2602,agent5,1,53,-0.24901640624995225,79.11938125000015,0,-0.0,
2603,agent5,1,54,-0.2733507812500549,79.12795624999987,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.13035623169093957,80.36287197266222,0,-0.0,
2606,agent1,1,13,-0.256421868896492,80.36092187500586,0,-0.0,
2607,agent1,1,14,-0.2603656677216265,80.36598417966957,0,-0.0,
2608,agent1,1,15,-0.15285623169093987,80.36287197266222,0,-0.0,
2609,agent2,1,21,-0.16581171875000578,80.36223437499999,0,-0.0,
2610,agent2,1,23,-0.2678492187499826,80.31968437499998,0,-0.0,
2611,agent2,1,24,-0.2868773437500083,80.32479687499998,0,-0.0,
2612,agent2,1,25,-0.16946171875000526,80.32173437499999,0,-0.0,
2613,agent3,1,31,-0.04088828125145827,80.35935937499993,0,-0.0,
2614,agent3,1,32,-0.035019543457007196,80.31903427734387,0,-0.0,
2615,agent3,1,34,-0.18137263183452407,80.32162207031229,0,-0.0,
2616,agent3,1,35,-0.05271954345700686,80.31903427734389,0,-0.0,
2617,agent4,1,41,-0.03587261352838156,80.36652524415867,0,-0.0,
2618,agent4,1,42,-0.014935174559070619,80.32619995116602,0,-0.0,
2619,agent4,1,43,-0.12165703735351335,80.32402485350913,0,-0.0,
2620,agent4,1,45,-0.027535174559034648,80.32619995116616,0,-0.0,
2621,agent5,1,51,-0.1433117187500041,80.36199687499993,0,-0.0,
2622,agent5,1,52,-0.13226171874999998,80.32149687499995,0,-0.0,
2623,agent5,1,53,-0.25014921874997736,80.31944687499995,0,-0.0,
2624,agent5,1,54,-0.2742773437500137,80.32455937500008,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,-0.13069315795860847,82.73212182618974,0,-0.0,
2627,agent1,1,13,-0.2557150390621307,82.7394968261778,0,-0.0,
2628,agent1,1,14,-0.26039864502064924,82.73610952144259,0,-0.0,
2629,agent1,1,15,-0.15319315795860877,82.73212182618974,0,-0.0,
2630,agent2,1,21,-0.06836738281250018,82.73192812500002,0,-0.0,
2631,agent2,1,23,-0.16642675781250102,82.74247812499983,0,-0.0,
2632,agent2,1,24,-0.18620722656250005,82.73901562500005,0,-0.0,
2633,agent2,1,25,-0.0689986328125003,82.73582812500003,0,-0.0,
2634,agent3,1,31,-0.02071687841431538,82.73766562501159,0,-0.0,
2635,agent3,1,32,-0.011837197017820072,82.74159062499993,0,-0.0,
2636,agent3,1,34,-0.15777545995729336,82.74620312498847,0,-0.0,
2637,agent3,1,35,-0.02953719701781904,82.74159062499994,0,-0.0,
2638,agent4,1,41,-0.03842576599008343,82.73670615238571,0,-0.0,
2639,agent4,1,42,-0.014446096802123165,82.74088134763858,0,-0.0,
2640,agent4,1,43,-0.12008204040567932,82.74848115233723,0,-0.0,
2641,agent4,1,45,-0.027046096802114256,82.74088134763844,0,-0.0,
2642,agent5,1,51,-0.023367382812504445,82.73169062499997,0,-0.0,
2643,agent5,1,52,-0.009298632812503038,82.73559062499996,0,-0.0,
2644,agent5,1,53,-0.12622675781250176,82.74224062499978,0,-0.0,
2645,agent5,1,54,-0.1511072265624941,82.7387781250002,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.16950254211313964,84.32486708985861,0,-0.0,
2648,agent1,1,13,-0.2167416046138855,84.95081713867485,0,-0.0,
2649,agent1,1,14,-0.19925331115983672,85.12649868160777,0,-0.0,
2650,agent1,1,15,-0.21450254211313885,84.14486708985861,0,-0.0,
2651,agent2,1,21,-0.030880082457196423,84.32446718750003,0,-0.0,
2652,agent2,1,23,-0.1491207074572079,84.16829218749984,0,-0.0,
2653,agent2,1,24,-0.1467371137071953,84.34387343750005,0,-0.0,
2654,agent2,1,25,-0.15203633245719564,83.36221718750004,0,-0.0,
2655,agent3,1,31,0.04410726849964283,84.9490006523261,0,0.0,
2656,agent3,1,32,-0.04494741900108595,84.16748820114249,0,-0.0,
2657,agent3,1,34,-0.0909591377518025,84.96920680464682,0,-0.0,
2658,agent3,1,35,-0.08514741900108591,83.9874882011425,0,-0.0,
2659,agent4,1,41,0.024491939815588643,85.12731228030638,0,0.0,
2660,agent4,1,42,-0.04944711048110659,84.34605012205557,0,-0.0,
2661,agent4,1,43,-0.07737212268744131,84.97153747558266,0,-0.0,
2662,agent4,1,45,-0.08454711048111602,84.16605012205535,0,-0.0,
2663,agent5,1,51,0.005688476562499406,84.1442296875,0,0.0,
2664,agent5,1,52,-0.07826777343750077,83.36197968749998,0,-0.0,
2665,agent5,1,53,-0.11735214843751202,83.9880546874998,0,-0.0,
2666,agent5,1,54,-0.12006855468748648,84.16363593750015,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.1777434631338344,85.92808742676374,0,-0.0,
2669,agent1,1,13,-0.21362158508281964,86.33194997558593,0,-0.0,
2670,agent1,1,14,-0.18304148864951159,86.52452517088646,0,-0.0,
2671,agent1,1,15,-0.22559346313383438,85.81528742676372,0,-0.0,
2672,agent2,1,21,-0.0029112118978526225,85.9275078471576,0,-0.0,
2673,agent2,1,23,-0.1372721493978643,85.72045784715752,0,-0.0,
2674,agent2,1,24,-0.12179832127285212,85.91297034715761,0,-0.0,
2675,agent2,1,25,-0.1542518368978521,85.2049078471576,0,-0.0,
2676,agent3,1,31,0.0688457362526089,86.32974250432896,0,0.0,
2677,agent3,1,32,-0.0475987919463669,85.71986755315119,0,-0.0,
2678,agent3,1,34,-0.06919137922734783,86.31607990666123,0,-0.0,
2679,agent3,1,35,-0.09054879194636753,85.60786755315118,0,-0.0,
2680,agent4,1,41,0.049466403842666345,86.52577676178167,0,0.0,
2681,agent4,1,42,-0.05196248104800891,85.91522700590443,0,-0.0,
2682,agent4,1,43,-0.06856952145256612,86.31851445708219,0,-0.0,
2683,agent4,1,45,-0.08981248104802247,85.80322700590428,0,-0.0,
2684,agent5,1,51,0.017334667968751938,85.814721875,0,0.0,
2685,agent5,1,52,-0.09405595703125061,85.20412187499998,0,-0.0,
2686,agent5,1,53,-0.12182626953126108,85.6076718749999,0,-0.0,
2687,agent5,1,54,-0.11145244140623942,85.80018437500004,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.17779219207726404,87.3732351318344,0,-0.0,
2690,agent1,1,13,-0.2242507827758769,87.49052265624849,0,-0.0,
2691,agent1,1,14,-0.19291483306959345,87.59285708008257,0,-0.0,
2692,agent1,1,15,-0.20504219207726493,87.4816351318344,0,-0.0,
2693,agent2,1,21,0.009186154227268373,87.37239754234042,0,0.0,
2694,agent2,1,23,-0.13385447077273738,87.19943504234044,0,-0.0,
2695,agent2,1,24,-0.11742243952273038,87.30335691734044,0,-0.0,
2696,agent2,1,25,-0.11957634577273168,87.19172254234041,0,-0.0,
2697,agent3,1,31,0.07466271213618786,87.4877766143081,0,0.0,
2698,agent3,1,32,-0.03975447231242407,87.19905788872212,0,-0.0,
2699,agent3,1,34,-0.07119120021804523,87.41841094048002,0,-0.0,
2700,agent3,1,35,-0.06225447231242506,87.30665788872211,0,-0.0,
2701,agent4,1,41,0.052462145237410635,87.59404553104034,0,0.0,
2702,agent4,1,42,-0.04689721450491721,87.3053268542885,0,-0.0,
2703,agent4,1,43,-0.07429174880630718,87.42067062870271,0,-0.0,
2704,agent4,1,45,-0.06419721450492619,87.41372685428847,0,-0.0,
2705,agent5,1,51,0.032919885052045544,87.48084453124999,0,0.0,
2706,agent5,1,52,-0.07654261494795672,87.19096953124999,0,-0.0,
2707,agent5,1,53,-0.11512073994796243,87.30628203124998,0,-0.0,
2708,agent5,1,54,-0.1037887086979522,87.41020390624996,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,-0.16409184727067122,88.72197266845252,0,-0.0,
2711,agent1,1,13,-0.22226137699479093,88.68692891845551,0,-0.0,
2712,agent1,1,14,-0.19366547550516075,88.71617574463932,0,-0.0,
2713,agent1,1,15,-0.1810168472706715,88.85877266845252,0,-0.0,
2714,agent2,1,21,0.020011550690642033,88.72130830852227,0,0.0,
2715,agent2,1,23,-0.12879860555935624,88.58867080852232,0,-0.0,
2716,agent2,1,24,-0.11520348837185598,88.61793643352229,0,-0.0,
2717,agent2,1,25,-0.09258063680935846,88.76033330852226,0,-0.0,
2718,agent3,1,31,0.08108598057981267,88.6848749172186,0,0.0,
2719,agent3,1,32,-0.027358939769311225,88.58829366722152,0,-0.0,
2720,agent3,1,34,-0.07324937403444323,88.58234054222439,0,-0.0,
2721,agent3,1,35,-0.03943393976931081,88.72549366722153,0,-0.0,
2722,agent4,1,41,0.055896027159758194,88.71754836914106,0,0.0,
2723,agent4,1,42,-0.037648890137231134,88.61970457032784,0,-0.0,
2724,agent4,1,43,-0.07663990423634331,88.58460461915317,0,-0.0,
2725,agent4,1,45,-0.0444738901372331,88.75770457032787,0,-0.0,
2726,agent5,1,51,0.0491765573506657,88.85748545083362,0,0.0,
2727,agent5,1,52,-0.054340630149335434,88.76011045083364,0,-0.0,
2728,agent5,1,53,-0.1044335988993346,88.72564795083369,0,-0.0,
2729,agent5,1,54,-0.09603848171183607,88.75411357583359,0,-0.0,
2730,,,,,,,,131
2731,agent1,1,12,-0.14943190539822085,89.87470744661789,0,-0.0,
2732,agent1,1,13,-0.21272213977303403,89.81621993441384,0,-0.0,
2733,agent1,1,14,-0.18569421313654674,89.8182995486806,0,-0.0,
2734,agent1,1,15,-0.17008190539822207,89.91330744661788,0,-0.0,
2735,agent2,1,21,0.026297341187993956,89.87401590299714,0,0.0,
2736,agent2,1,23,-0.11869250256200184,89.83825965299718,0,-0.0,
2737,agent2,1,24,-0.10666340099950503,89.84036434049713,0,-0.0,
2738,agent2,1,25,-0.08106359631200669,89.93537840299713,0,-0.0,
2739,agent3,1,31,0.085803639511111,89.81458707258008,0,0.0,
2740,agent3,1,32,-0.013732688613705274,89.83756518537601,0,-0.0,
2741,agent3,1,34,-0.06630475892602725,89.78113553449992,0,-0.0,
2742,agent3,1,35,-0.02955768861370514,89.87616518537601,0,-0.0,
2743,agent4,1,41,0.05846093707479599,89.81998015186299,0,0.0,
2744,agent4,1,42,-0.026154300351029225,89.84249569142568,0,-0.0,
2745,agent4,1,43,-0.07034804729944624,89.78332385304391,0,-0.0,
2746,agent4,1,45,-0.03672930035102662,89.88149569142574,0,-0.0,
2747,agent5,1,51,0.05689721614978438,89.9120729920283,0,0.0,
