,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2260,agent4,1,41,-0.23249999580695346,61.67350001067986,0,-0.0,
2261,agent4,1,42,-0.25269999580695285,61.67350001067985,0,-0.0,
2262,agent4,1,43,-0.21309997673337466,61.67350001983514,0,-0.0,
2263,agent4,1,45,-0.23170003165272346,61.67349995880518,0,-0.0,
2264,agent5,1,51,-0.22830000571333747,61.673512507597714,0,-0.0,
2265,agent5,1,52,-0.2423000202578962,61.67351241909896,0,-0.0,
2266,agent5,1,53,-0.2021000056991823,61.67351250762751,0,-0.0,
2267,agent5,1,54,-0.23729996832958372,61.67351256567572,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.2599000015284639,63.54949993586166,0,-0.0,
2270,agent1,1,13,-0.2028999977142315,63.54950005800426,0,-0.0,
2271,agent1,1,14,-0.23650000038461377,63.549500002995494,0,-0.0,
2272,agent1,1,15,-0.2407000003726928,63.54950000313855,0,-0.0,
2273,agent2,1,21,-0.20910000419365193,63.54946254888918,0,-0.0,
2274,agent2,1,23,-0.1879000022856528,63.54946250616346,0,-0.0,
2275,agent2,1,24,-0.21630000228565344,63.54946250616346,0,-0.0,
2276,agent2,1,25,-0.22669999123504508,63.549462438783756,0,-0.0,
2277,agent3,1,31,-0.2661000060997218,63.54946246489768,0,-0.0,
2278,agent3,1,32,-0.2810999965671676,63.549462501522136,0,-0.0,
2279,agent3,1,34,-0.2559000007633358,63.54946253204008,0,-0.0,
2280,agent3,1,35,-0.2668999965697763,63.54946250154001,0,-0.0,
2281,agent4,1,41,-0.23249999866501864,63.54949999390767,0,-0.0,
2282,agent4,1,42,-0.252699998665018,63.549499993907666,0,-0.0,
2283,agent4,1,43,-0.2130999975206077,63.54949992676864,0,-0.0,
2284,agent4,1,45,-0.23170000514935452,63.549500085416064,0,-0.0,
2285,agent5,1,51,-0.22829999905028264,63.54951253045107,0,-0.0,
2286,agent5,1,52,-0.24230001011262547,63.54951250013055,0,-0.0,
2287,agent5,1,53,-0.202099999046558,63.54951253042424,0,-0.0,
2288,agent5,1,54,-0.2372999917905308,63.54951243899406,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.25990000801729,65.42549994197552,0,-0.0,
2291,agent1,1,13,-0.2028999927494668,65.42550004886118,0,-0.0,
2292,agent1,1,14,-0.23649999962556123,65.42550000453396,0,-0.0,
2293,agent1,1,15,-0.24069999960767974,65.42550000462933,0,-0.0,
2294,agent2,1,21,-0.2090999938888491,65.42546256566378,0,-0.0,
2295,agent2,1,23,-0.18789999922956407,65.42546251530607,0,-0.0,
2296,agent2,1,24,-0.21629999922956472,65.42546251530607,0,-0.0,
2297,agent2,1,25,-0.22670000765202813,65.42546240372393,0,-0.0,
2298,agent3,1,31,-0.2661000043877884,65.42546248929656,0,-0.0,
2299,agent3,1,32,-0.2810999998097294,65.42546248779081,0,-0.0,
2300,agent3,1,34,-0.2558999959949876,65.42546253509343,0,-0.0,
2301,agent3,1,35,-0.26689999980749474,65.42546248781912,0,-0.0,
2302,agent4,1,41,-0.23250000076154298,65.42549998856775,0,-0.0,
2303,agent4,1,42,-0.25270000076154236,65.42549998856774,0,-0.0,
2304,agent4,1,43,-0.21310000915392147,65.42549991685107,0,-0.0,
2305,agent4,1,45,-0.23169998932299207,65.42550010601349,0,-0.0,
2306,agent5,1,51,-0.2282999961936122,65.4255125266522,0,-0.0,
2307,agent5,1,52,-0.24229999998367918,65.42551254058104,0,-0.0,
2308,agent5,1,53,-0.202099996196968,65.42551252661046,0,-0.0,
2309,agent5,1,54,-0.23730000762573755,65.42551240615619,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.2599000072530583,67.30149997404467,0,-0.0,
2312,agent1,1,13,-0.2028999938923498,67.30150001985905,0,-0.0,
2313,agent1,1,14,-0.23649999943325395,67.3015000030362,0,-0.0,
2314,agent1,1,15,-0.24069999942133435,67.30150000306004,0,-0.0,
2315,agent2,1,21,-0.2090999917920222,67.30146254121918,0,-0.0,
2316,agent2,1,23,-0.18789999808673657,67.30146251222432,0,-0.0,
2317,agent2,1,24,-0.21629999808673722,67.30146251222432,0,-0.0,
2318,agent2,1,25,-0.22670001203450446,67.30146243433205,0,-0.0,
2319,agent3,1,31,-0.26610000133792805,67.30146250684771,0,-0.0,
2320,agent3,1,32,-0.28110000152614667,67.30146248702972,0,-0.0,
2321,agent3,1,34,-0.2558999956133193,67.30146251907337,0,-0.0,
2322,agent3,1,35,-0.2669000015226089,67.30146248704911,0,-0.0,
2323,agent4,1,41,-0.23250000142903265,67.30149999161392,0,-0.0,
2324,agent4,1,42,-0.2527000014290348,67.30149999161391,0,-0.0,
2325,agent4,1,43,-0.2131000103936187,67.30149995346676,0,-0.0,
2326,agent4,1,45,-0.2316999867483141,67.30150006330547,0,-0.0,
2327,agent5,1,51,-0.22829999666847262,67.30151251142664,0,-0.0,
2328,agent5,1,52,-0.24229999492736687,67.30151254051576,0,-0.0,
2329,agent5,1,53,-0.20209999667368944,67.30151251139833,0,-0.0,
2330,agent5,1,54,-0.23730001173047494,67.30151243665914,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.17490000324441313,69.1775000030569,0,-0.0,
2333,agent1,1,13,-0.1178999975176162,69.17749999542845,0,-0.0,
2334,agent1,1,14,-0.1514999996204719,69.17750000076921,0,-0.0,
2335,agent1,1,15,-0.15569999961749237,69.17750000074538,0,-0.0,
2336,agent2,1,21,-0.08659999484759706,69.17746250838726,0,-0.0,
2337,agent2,1,23,-0.06539999847195582,69.17746250457127,0,-0.0,
2338,agent2,1,24,-0.09379999847195647,69.17746250457127,0,-0.0,
2339,agent2,1,25,-0.10420000820848818,69.17746248247006,0,-0.0,
2340,agent3,1,31,-0.266099999144033,69.17746251219941,0,-0.0,
2341,agent3,1,32,-0.2811000016212803,69.17746249313431,0,-0.0,
2342,agent3,1,34,-0.2558999976158244,69.17746250152665,0,-0.0,
2343,agent3,1,35,-0.2669000016188583,69.17746249313954,0,-0.0,
2344,agent4,1,41,-0.23250000104826085,69.17749999733005,0,-0.0,
2345,agent4,1,42,-0.2527000010482616,69.17749999733005,0,-0.0,
2346,agent4,1,43,-0.21310000581665767,69.17749999504123,0,-0.0,
2347,agent4,1,45,-0.23169999208682013,69.17750001029871,0,-0.0,
2348,agent5,1,51,-0.22829999857166688,69.17751249810054,0,-0.0,
2349,agent5,1,52,-0.242299994935527,69.17751252022522,0,-0.0,
2350,agent5,1,53,-0.20209999857520589,69.17751249809308,0,-0.0,
2351,agent5,1,54,-0.2373000079176027,69.17751248358104,0,-0.0,
2352,,,,,,,,113
2353,agent1,1,12,-0.2667749996178831,70.22350001603456,0,-0.0,
2354,agent1,1,13,-0.08727500057144066,70.71349998549891,0,-0.0,
2355,agent1,1,14,-0.1208749999038472,70.7134999992511,0,-0.0,
2356,agent1,1,15,-0.1250749999068254,70.71349999921536,0,-0.0,
2357,agent2,1,21,-0.15034999895158774,70.22346248777765,0,-0.0,
2358,agent2,1,23,-0.04414999942858738,70.56346249845909,0,-0.0,
2359,agent2,1,24,-0.07254999942858803,70.56346249845909,0,-0.0,
2360,agent2,1,25,-0.08295000219123716,70.56346251530402,0,-0.0,
2361,agent3,1,31,-0.29922499847507,70.71346250877555,0,-0.0,
2362,agent3,1,32,-0.3517250008582093,70.56346249961943,0,-0.0,
2363,agent3,1,34,-0.2040249998091645,71.05346249198995,0,-0.0,
2364,agent3,1,35,-0.21502500085755494,71.05346249961497,0,-0.0,
2365,agent4,1,41,-0.2656250003337454,70.71350000152309,0,-0.0,
2366,agent4,1,42,-0.3233250003337462,70.5635000015231,0,-0.0,
2367,agent4,1,43,-0.16122500061984818,71.05350001830787,0,-0.0,
2368,agent4,1,45,-0.17982499871266044,71.053499978646,0,-0.0,
2369,agent5,1,51,-0.26142500023743076,70.7135124923872,0,-0.0,
2370,agent5,1,52,-0.31292499747184455,70.56351249996733,0,-0.0,
2371,agent5,1,53,-0.15022500023836316,71.0535124923939,0,-0.0,
2372,agent5,1,54,-0.18542500205236678,71.05351251525146,0,-0.0,
2373,,,,,,,,114
2374,agent1,1,12,-0.289762497995677,71.8918000145061,0,-0.0,
2375,agent1,1,13,-0.07961250181263424,72.25939998778468,0,-0.0,
2376,agent1,1,14,-0.11321250009361239,72.25939999886648,0,-0.0,
2377,agent1,1,15,-0.11741250009807969,72.25939999884265,0,-0.0,
2378,agent2,1,21,-0.16625000152778874,71.89206248358401,0,-0.0,
2379,agent2,1,23,-0.0388500001926112,72.14686249617344,0,-0.0,
2380,agent2,1,24,-0.06725000019261185,72.14686249617344,0,-0.0,
2381,agent2,1,25,-0.07764999808699269,72.14686252406896,0,-0.0,
2382,agent3,1,31,-0.3074624989030536,72.25956250267583,0,-0.0,
2383,agent3,1,32,-0.36941250004756676,72.14676250305227,0,-0.0,
2384,agent3,1,34,-0.19106250100125455,72.5143624912266,0,-0.0,
2385,agent3,1,35,-0.2020625000481252,72.51436250304519,0,-0.0,
2386,agent4,1,41,-0.27386249980961425,72.25960000285806,0,-0.0,
2387,agent4,1,42,-0.3410124998096148,72.14680000285809,0,-0.0,
2388,agent4,1,43,-0.14826249771151684,72.51440002078726,0,-0.0,
2389,agent4,1,45,-0.16686250266925023,72.51439997349665,0,-0.0,
2390,agent5,1,51,-0.26968750095159727,72.25961249333692,0,-0.0,
2391,agent5,1,52,-0.33053750000408,72.14721248985471,0,-0.0,
2392,agent5,1,53,-0.13728750095075848,72.51441249334736,0,-0.0,
2393,agent5,1,54,-0.17248749809356673,72.51441252346092,0,-0.0,
2394,,,,,,,,115
2395,agent1,1,12,-0.27251249818673606,73.71605000648881,0,-0.0,
2396,agent1,1,13,-0.08536250152691438,73.80784999503521,0,-0.0,
2397,agent1,1,14,-0.1189625001416908,73.80784999924093,0,-0.0,
2398,agent1,1,15,-0.12316250014466762,73.80784999923497,0,-0.0,
2399,agent2,1,21,-0.15426250205199388,73.71626248969517,0,-0.0,
2400,agent2,1,23,-0.04281250047831475,73.77986249694388,0,-0.0,
2401,agent2,1,24,-0.0712125004783154,73.77986249694388,0,-0.0,
2402,agent2,1,25,-0.0817124969913735,73.77946251641694,0,-0.0,
2403,agent3,1,31,-0.30132499966551846,73.80781249828804,0,-0.0,
2404,agent3,1,32,-0.3561249996184651,73.78001250324255,0,-0.0,
2405,agent3,1,34,-0.20077500109667162,73.87181249523162,0,-0.0,
2406,agent3,1,35,-0.2117749996193491,73.8718125032377,0,-0.0,
2407,agent4,1,41,-0.2677249996427433,73.80785000209653,0,-0.0,
2408,agent4,1,42,-0.3277249996427409,73.78005000209654,0,-0.0,
2409,agent4,1,43,-0.15797499740159288,73.87185001163333,0,-0.0,
2410,agent4,1,45,-0.17657500331292042,73.87184998417365,0,-0.0,
2411,agent5,1,51,-0.2635125008328812,73.80796249714331,0,-0.0,
2412,agent5,1,52,-0.31736250126815774,73.77976248987103,0,-0.0,
2413,agent5,1,53,-0.14696250083157392,73.8719624971504,0,-0.0,
2414,agent5,1,54,-0.1821624970673827,73.87196251583518,0,-0.0,
2415,,,,,,,,116
2416,agent1,1,12,-0.25100624918889675,75.42329999923575,0,-0.0,
2417,agent1,1,13,-0.09253125062059636,75.35450000114287,0,-0.0,
2418,agent1,1,14,-0.12613125009488108,75.35449999980769,0,-0.0,
2419,agent1,1,15,-0.13033125009562496,75.35449999981365,0,-0.0,
2420,agent2,1,21,-0.13937500128810287,75.42331249790314,0,-0.0,
2421,agent2,1,23,-0.04782500038201104,75.37551249885715,0,-0.0,
2422,agent2,1,24,-0.07622500038201169,75.37551249885715,0,-0.0,
2423,agent2,1,25,-0.08657499794788026,75.37591250438244,0,-0.0,
2424,agent3,1,31,-0.29353125021399223,75.35471249695013,0,-0.0,
2425,agent3,1,32,-0.3396062495946803,75.37571250171641,0,-0.0,
2426,agent3,1,34,-0.21293125059604623,75.30691249961832,0,-0.0,
2427,agent3,1,35,-0.22393124959528693,75.30691250171509,0,-0.0,
2428,agent4,1,41,-0.25993124973793386,75.35475000066751,0,-0.0,
2429,agent4,1,42,-0.3112062497379345,75.37575000066751,0,-0.0,
2430,agent4,1,43,-0.17013124854583506,75.3069500012397,0,-0.0,
2431,agent4,1,45,-0.1887312519782955,75.30694999742532,0,-0.0,
2432,agent5,1,51,-0.25574375035708335,75.35481250047484,0,-0.0,
2433,agent5,1,52,-0.30076875126612,75.37601249494365,0,-0.0,
2434,agent5,1,53,-0.1591437503561985,75.3070125004767,0,-0.0,
2435,agent5,1,54,-0.194343748020602,75.3070125041047,0,-0.0,
2436,,,,,,,,117
2437,agent1,1,12,-0.24127500009552827,76.98492499599134,0,-0.0,
2438,agent1,1,13,-0.09577499985713861,76.89862500362526,0,-0.0,
2439,agent1,1,14,-0.12937500002403735,76.89862500018721,0,-0.0,
2440,agent1,1,15,-0.13357500002329076,76.89862500019615,0,-0.0,
2441,agent2,1,21,-0.13268125026210387,76.98481250305555,0,-0.0,
2442,agent2,1,23,-0.050056250142853365,76.92521250038519,0,-0.0,
2443,agent2,1,24,-0.07845625014285401,76.92521250038519,0,-0.0,
2444,agent2,1,25,-0.08880624945219046,76.92541249617396,0,-0.0,
2445,agent3,1,31,-0.2900437503812317,76.8988374978061,0,-0.0,
2446,agent3,1,32,-0.3321187497854469,76.92533750009513,0,-0.0,
2447,agent3,1,34,-0.21841875004770944,76.83903750200251,0,-0.0,
2448,agent3,1,35,-0.22941874978561205,76.83903750009624,0,-0.0,
2449,agent4,1,41,-0.25644374991656005,76.89887499961924,0,-0.0,
2450,agent4,1,42,-0.30371874991656084,76.92537499961925,0,-0.0,
2451,agent4,1,43,-0.17561874984503706,76.83907499542303,0,-0.0,
2452,agent4,1,45,-0.194218750321834,76.8390750053385,0,-0.0,
2453,agent5,1,51,-0.2522499999406444,76.89898750190316,0,-0.0,
2454,agent5,1,52,-0.29330000063204076,76.92548750000813,0,-0.0,
2455,agent5,1,53,-0.16462499994041174,76.83918750190149,0,-0.0,
2456,agent5,1,54,-0.19982499948690835,76.83918749618712,0,-0.0,
2457,,,,,,,,118
2458,agent1,1,12,-0.2420343755010823,78.48082499637344,0,-0.0,
2459,agent1,1,13,-0.09552187454684169,78.4417250030538,0,-0.0,
2460,agent1,1,14,-0.12912187497659683,78.44172500028337,0,-0.0,
2461,agent1,1,15,-0.1333218749754797,78.44172500028932,0,-0.0,
2462,agent2,1,21,-0.1332187496180512,78.48073750410397,0,-0.0,
2463,agent2,1,23,-0.04986874995184798,78.45383750095661,0,-0.0,
2464,agent2,1,24,-0.07826874995184863,78.45383750095661,0,-0.0,
2465,agent2,1,25,-0.08864375047825251,78.45383749398273,0,-0.0,
2466,agent3,1,31,-0.29031562527424004,78.44221249933102,0,-0.0,
2467,agent3,1,32,-0.3327031249881096,78.4542124992369,0,-0.0,
2468,agent3,1,34,-0.21799062474968656,78.41511250219334,0,-0.0,
2469,agent3,1,35,-0.22899062498796946,78.41511249923869,0,-0.0,
2470,agent4,1,41,-0.25671562504759604,78.44224999928548,0,-0.0,
2471,agent4,1,42,-0.3043031250475947,78.45424999928548,0,-0.0,
2472,agent4,1,43,-0.17519062557212056,78.41514999480319,0,-0.0,
2473,agent4,1,45,-0.19379062433268757,78.41515000662584,0,-0.0,
2474,agent5,1,51,-0.1599906247621019,78.44238750166575,0,-0.0,
2475,agent5,1,52,-0.20147812499898,78.4538875025363,0,-0.0,
2476,agent5,1,53,-0.07166562476231125,78.41528750166314,0,-0.0,
2477,agent5,1,54,-0.10686562547660705,78.41528749413476,0,-0.0,
2478,,,,,,,,119
2479,agent1,1,12,-0.22017459638776216,79.98176249837778,0,-0.0,
2480,agent1,1,13,-0.06796209555271632,79.98501250124117,0,-0.0,
2481,agent1,1,14,-0.10156209589902154,79.98501250018975,0,-0.0,
2482,agent1,1,15,-0.19826209589827726,79.61501250019124,0,-0.0,
2483,agent2,1,21,-0.11310312448700177,79.98161250257617,0,-0.0,
2484,agent2,1,23,-0.025765624880422222,79.984112500764,0,-0.0,
2485,agent2,1,24,-0.05416562488042287,79.984112500764,0,-0.0,
2486,agent2,1,25,-0.1569656257521576,79.61441249589573,0,-0.0,
2487,agent3,1,31,-0.13625625008362036,79.98547500042798,0,-0.0,
2488,agent3,1,32,-0.18035625009538286,79.98462499918935,0,-0.0,
2489,agent3,1,34,-0.05994374972583122,79.9878750011921,0,-0.0,
2490,agent3,1,35,-0.1634437500951616,79.61787499919058,0,-0.0,
2491,agent4,1,41,-0.12765625008931414,79.98551249947585,0,-0.0,
2492,agent4,1,42,-0.17695625008931348,79.98466249947586,0,-0.0,
2493,agent4,1,43,-0.04214375064960085,79.98791249709167,0,-0.0,
2494,agent4,1,45,-0.1532437491717692,79.61791250395657,0,-0.0,
2495,agent5,1,51,-0.1615406247917811,79.61555000071415,0,-0.0,
2496,agent5,1,52,-0.20480312468295903,79.61420000253221,0,-0.0,
2497,agent5,1,53,-0.06922812479210477,79.61795000071238,0,-0.0,
2498,agent5,1,54,-0.10442812573315252,79.61794999604118,0,-0.0,
2499,,,,,,,,120
2500,agent1,1,12,-0.14970363283135363,81.31486088392882,0,-0.0,
2501,agent1,1,13,-0.12609738247342794,80.80206088345203,0,-0.0,
2502,agent1,1,14,-0.13469738260485642,80.90206088378584,0,-0.0,
2503,agent1,1,15,-0.14714738260467042,81.05406088378435,0,-0.0,
2504,agent2,1,21,-0.05158124967797467,81.31482500052418,0,-0.0,
2505,agent2,1,23,-0.09106874990449654,80.80877500028568,0,-0.0,
2506,agent2,1,24,-0.09446874990449577,80.90877500028569,0,-0.0,
2507,agent2,1,25,-0.11288125051302916,81.06147499890437,0,-0.0,
2508,agent3,1,31,-0.10683593744650055,80.80250000076246,0,-0.0,
2509,agent3,1,32,-0.14914218760133102,80.80924999957088,0,-0.0,
2510,agent3,1,34,-0.1324359373509887,80.39605000009541,0,-0.0,
2511,agent3,1,35,-0.15158593760117717,80.54844999957123,0,-0.0,
2512,agent4,1,41,-0.09198593756551826,80.9025374998331,0,-0.0,
2513,agent4,1,42,-0.13949218756551668,80.90928749983311,0,-0.0,
2514,agent4,1,43,-0.13338593786354214,80.39608749969007,0,-0.0,
2515,agent4,1,45,-0.13513593700542753,80.64848750064365,0,-0.0,
2516,agent5,1,51,-0.0977442870994133,81.05491249988128,0,-0.0,
2517,agent5,1,52,-0.13921303687215586,81.06141250126406,0,-0.0,
2518,agent5,1,53,-0.13234428709963386,80.54846249988081,0,-0.0,
2519,agent5,1,54,-0.14254428768353533,80.6484624989738,0,-0.0,
2520,,,,,,,,121
2521,agent1,1,12,-0.13101062218059262,82.12007541525423,0,-0.0,
2522,agent1,1,13,-0.13991062224018996,81.73365041334574,0,-0.0,
2523,agent1,1,14,-0.14221062219846453,81.80885041420527,0,-0.0,
2524,agent1,1,15,-0.11751062219865216,82.03345041420303,0,-0.0,
2525,agent2,1,21,-0.04575468743447386,82.11994999923608,0,-0.0,
2526,agent2,1,23,-0.10961093746428702,81.76944999990367,0,-0.0,
2527,agent2,1,24,-0.1067109374642855,81.84464999990367,0,-0.0,
2528,agent2,1,25,-0.08792343763695115,82.06980000095648,0,-0.0,
2529,agent3,1,31,-0.10919531240469044,81.73424375054847,0,-0.0,
2530,agent3,1,32,-0.14335156255363968,81.7702187499762,0,-0.0,
2531,agent3,1,34,-0.15270156248807232,81.45939374949937,0,-0.0,
2532,agent3,1,35,-0.134751562553595,81.68399374997594,0,-0.0,
2533,agent4,1,41,-0.09277031252086232,81.80928125009518,0,-0.0,
2534,agent4,1,42,-0.1321265625208609,81.84525625009518,0,-0.0,
2535,agent4,1,43,-0.15837656253873955,81.45923125114423,0,-0.0,
2536,agent4,1,45,-0.11672656241954182,81.75903124866537,0,-0.0,
2537,agent5,1,51,-0.08270430090817904,82.03428964827893,0,-0.0,
2538,agent5,1,52,-0.11609180073533232,82.06986464875268,0,-0.0,
2539,agent5,1,53,-0.14151055090823733,81.68423964827934,0,-0.0,
2540,agent5,1,54,-0.14551055102161453,81.75903964970793,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.1370945058689163,82.8273179039766,0,-0.0,
2543,agent1,1,13,-0.12199763110747608,82.73009290230651,0,-0.0,
2544,agent1,1,14,-0.12899763100003708,82.74889290299913,0,-0.0,
2545,agent1,1,15,-0.1110226310003154,82.83429290299765,0,-0.0,
2546,agent2,1,21,-0.06602656259548645,82.82696874897398,0,-0.0,
2547,agent2,1,23,-0.09743906251203915,82.78149374976081,0,-0.0,
2548,agent2,1,24,-0.09933906251203967,82.7998937497608,0,-0.0,
2549,agent2,1,25,-0.08719531238043643,82.8858937515043,0,-0.0,
2550,agent3,1,31,-0.12341484368143946,82.73062500016724,0,-0.0,
2551,agent3,1,32,-0.14921796875297516,82.78202500019076,0,-0.0,
2552,agent3,1,34,-0.13927109381258046,82.70379999945166,0,-0.0,
2553,agent3,1,35,-0.1280960937530065,82.78900000019031,0,-0.0,
2554,agent4,1,41,-0.1005759730726849,82.74916250017863,0,-0.0,
2555,agent4,1,42,-0.13157909807268303,82.80056250017861,0,-0.0,
2556,agent4,1,43,-0.13383222294155311,82.7035375012992,0,-0.0,
2557,agent4,1,45,-0.10355722325141037,82.80793749834353,0,-0.0,
2558,agent5,1,51,-0.09380192489532313,82.83510685191166,0,-0.0,
2559,agent5,1,52,-0.11895504983610722,82.88583185169401,0,-0.0,
2560,agent5,1,53,-0.12025817489527413,82.7894818519123,0,-0.0,
2561,agent5,1,54,-0.12900817471669934,82.80788185379438,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.14069439732582317,83.63969592745228,0,-0.0,
2564,agent1,1,13,-0.09544752253458494,83.71168342673641,0,-0.0,
2565,agent1,1,14,-0.115897522448008,83.66728342699928,0,-0.0,
2566,agent1,1,15,-0.11202252244819216,83.6535834269989,0,-0.0,
2567,agent2,1,21,-0.08419921887824894,83.63947499935594,0,-0.0,
2568,agent2,1,23,-0.07778359377989541,83.76804999980897,0,-0.0,
2569,agent2,1,24,-0.09308359377989683,83.72364999980896,0,-0.0,
2570,agent2,1,25,-0.09493359356196052,83.71067500102603,0,-0.0,
2571,agent3,1,31,-0.13396718747909347,83.712284374893,0,-0.0,
2572,agent3,1,32,-0.1521421874761536,83.76849687520266,0,-0.0,
2573,agent3,1,34,-0.12552031256854168,83.79608437470198,0,-0.0,
2574,agent3,1,35,-0.12837031247620728,83.78258437520233,0,-0.0,
2575,agent4,1,41,-0.1056864002236868,83.66746639246936,0,-0.0,
2576,agent4,1,42,-0.12896140022368857,83.72407889246935,0,-0.0,
2577,agent4,1,43,-0.10108952508361552,83.7960663930654,0,-0.0,
2578,agent4,1,45,-0.09833952545307278,83.73816639134918,0,-0.0,
2579,agent5,1,51,-0.10527482551342116,83.65431455149294,0,-0.0,
2580,agent5,1,52,-0.12273420054062928,83.71045205103843,0,-0.0,
2581,agent5,1,53,-0.09387795051334219,83.78291455149339,0,-0.0,
2582,agent5,1,54,-0.11607795027808177,83.73831455266118,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.13384453002064228,84.53927351675557,0,-0.0,
2585,agent1,1,13,-0.07504609261012457,84.62947351687475,0,-0.0,
2586,agent1,1,14,-0.10889609257726668,84.5536735167913,0,-0.0,
2587,agent1,1,15,-0.11100859257731355,84.52287351679168,0,-0.0,
2588,agent2,1,21,-0.09179843758050643,84.53907187486894,0,-0.0,
2589,agent2,1,23,-0.06432656252387675,84.68758437492855,0,-0.0,
2590,agent2,1,24,-0.09297656252387626,84.61198437492855,0,-0.0,
2591,agent2,1,25,-0.10089843737174226,84.58120937527389,0,-0.0,
2592,agent3,1,31,-0.13822226563837275,84.62975312480937,0,-0.0,
2593,agent3,1,32,-0.14879570309966617,84.68826562510728,0,-0.0,
2594,agent3,1,34,-0.12204726566224927,84.70256562497615,0,-0.0,
2595,agent3,1,35,-0.13093476559970507,84.67166562510717,0,-0.0,
2596,agent4,1,41,-0.10507393367480411,84.55381199336412,0,-0.0,
2597,agent4,1,42,-0.12079737117480782,84.61232449336411,0,-0.0,
2598,agent4,1,43,-0.07939893360029981,84.70242449339986,0,-0.0,
2599,agent4,1,45,-0.09603643381482785,84.59592449316146,0,-0.0,
2600,agent5,1,51,-0.10820289985703918,84.52341385354664,0,-0.0,
2601,agent5,1,52,-0.11828571241385283,84.58098885320095,0,-0.0,
2602,agent5,1,53,-0.0757278998569838,84.67202635354676,0,-0.0,
2603,agent5,1,54,-0.11140289971100781,84.59582635377352,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.12063652421093612,85.44185163683812,0,-0.0,
2606,agent1,1,13,-0.06296152419603823,85.48245788731525,0,-0.0,
2607,agent1,1,14,-0.10553652420646903,85.40965788710038,0,-0.0,
2608,agent1,1,15,-0.1062865242064226,85.39970788710093,0,-0.0,
2609,agent2,1,21,-0.09236132814137987,85.44146562519096,0,-0.0,
2610,agent2,1,23,-0.058797265633926676,85.54009062502405,0,-0.0,
2611,agent2,1,24,-0.09624726563392805,85.46709062502406,0,-0.0,
2612,agent2,1,25,-0.10259414059076155,85.45800312476085,0,-0.0,
2613,agent3,1,31,-0.13901367189882857,85.48264218736286,0,-0.0,
2614,agent3,1,32,-0.14239960936159035,85.54064843750594,0,-0.0,
2615,agent3,1,34,-0.12551210937798013,85.50835468762514,0,-0.0,
2616,agent3,1,35,-0.13307460936160115,85.49820468750599,0,-0.0,
2617,agent4,1,41,-0.10003587085457843,85.40970772806334,0,-0.0,
2618,agent4,1,42,-0.1086218083545809,85.46751397806334,0,-0.0,
2619,agent4,1,43,-0.0683593083501105,85.50802022780107,0,-0.0,
2620,agent4,1,45,-0.09227180837990956,85.42567022842078,0,-0.0,
2621,agent5,1,51,-0.10484220117714521,85.40022545297478,0,-0.0,
2622,agent5,1,52,-0.10774532622035565,85.45773170285635,0,-0.0,
2623,agent5,1,53,-0.06636563867712941,85.4985379529747,0,-0.0,
2624,agent5,1,54,-0.11079063864878474,85.42543795261754,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,-0.0936920236637516,87.14614383052562,0,-0.0,
2627,agent1,1,13,-0.044554133008931074,87.09815008088356,0,-0.0,
2628,agent1,1,14,-0.08810413302236114,87.05395008075213,0,-0.0,
2629,agent1,1,15,-0.08392600802232669,87.08840008075231,0,-0.0,
2630,agent2,1,21,-0.08892480467556294,87.145156250322,0,-0.0,
2631,agent2,1,23,-0.06096074218599548,87.14966875009547,0,-0.0,
2632,agent2,1,24,-0.09932324218599464,87.10586875009548,0,-0.0,
2633,agent2,1,25,-0.10079121095244586,87.14035624948694,0,-0.0,
2634,agent3,1,31,-0.12268173967531146,87.09875156255349,0,-0.0,
2635,agent3,1,32,-0.12325634904136878,87.15024531239867,0,-0.0,
2636,agent3,1,34,-0.11567470840891866,87.05965156264898,0,-0.0,
2637,agent3,1,35,-0.11830908341636526,87.0940015623988,0,-0.0,
2638,agent4,1,41,-0.07759349454941541,87.05399469489996,0,-0.0,
2639,agent4,1,42,-0.0832806039244155,87.10608844489998,0,-0.0,
2640,agent4,1,43,-0.051448963315806756,87.05889469460195,0,-0.0,
2641,agent4,1,45,-0.07129583827707522,87.05024469546005,0,-0.0,
2642,agent5,1,51,-0.08654375666521594,87.08936306239194,0,-0.0,
2643,agent5,1,52,-0.08664961604761684,87.1404943126192,0,-0.0,
2644,agent5,1,53,-0.05359922541522122,87.09426306239173,0,-0.0,
2645,agent5,1,54,-0.09896797543754374,87.05016306180782,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.06750171786340312,88.60688001983561,0,-0.0,
2648,agent1,1,13,-0.03670132721603006,88.43618314495501,0,-0.0,
