,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2573,agent3,1,34,0.12204999999999855,75.22751249999996,0,0.0,
2574,agent3,1,35,0.049499999999999544,75.16391249999995,0,0.0,
2575,agent4,1,41,-0.194649999999999,75.68579999999999,0,-0.0,
2576,agent4,1,42,-0.2294499999999977,75.1784,0,-0.0,
2577,agent4,1,43,-0.3186500000000009,75.21919999999999,0,-0.0,
2578,agent4,1,45,-0.11724999999999791,75.72479999999999,0,-0.0,
2579,agent5,1,51,-0.15038000122085254,75.62870249999875,0,-0.0,
2580,agent5,1,52,-0.18505999633744302,75.12194250000353,0,-0.0,
2581,agent5,1,53,-0.2740300012208513,75.16210249999877,0,-0.0,
2582,agent5,1,54,-0.0005300012208525606,75.73170249999876,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.1665875000000025,75.7725625,0,-0.0,
2585,agent1,1,13,-0.1819375000000012,76.08696250000003,0,-0.0,
2586,agent1,1,14,0.05536249999999743,76.22956250000001,0,0.0,
2587,agent1,1,15,0.003162500000000734,76.27776250000002,0,0.0,
2588,agent2,1,21,-0.03858875000014861,75.77001000488218,0,-0.0,
2589,agent2,1,23,-0.15821375000015098,75.55021000488217,0,-0.0,
2590,agent2,1,24,0.07948624999984943,75.69261000488218,0,0.0,
2591,agent2,1,25,0.027316250000444797,75.74076998535332,0,0.0,
2592,agent3,1,31,0.00014374999999788862,76.09191249999995,0,0.0,
2593,agent3,1,32,-0.10453125000000202,75.55671249999996,0,-0.0,
2594,agent3,1,34,0.1185187500000004,76.01411249999997,0,0.0,
2595,agent3,1,35,0.0658687499999977,76.06191249999995,0,0.0,
2596,agent4,1,41,-0.17490624999999954,76.22519999999999,0,-0.0,
2597,agent4,1,42,-0.2799312499999998,75.69059999999999,0,-0.0,
2598,agent4,1,43,-0.2954312500000014,76.0058,0,-0.0,
2599,agent4,1,45,-0.10973125000000028,76.19579999999998,0,-0.0,
2600,agent5,1,51,-0.12552625000014778,76.28022250488216,0,-0.0,
2601,agent5,1,52,-0.23067124999955196,75.74498248535329,0,-0.0,
2602,agent5,1,53,-0.24585125000014668,76.06022250488216,0,-0.0,
2603,agent5,1,54,-0.007951250000148846,76.20262250488217,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.15851875000000015,76.59331250000002,0,-0.0,
2606,agent1,1,13,-0.15791874999999678,76.81431250000003,0,-0.0,
2607,agent1,1,14,0.034906249999999694,76.70771250000003,0,0.0,
2608,agent1,1,15,-0.008468749999998582,76.76711250000002,0,-0.0,
2609,agent2,1,21,-0.04112374938972235,76.59076500488278,0,-0.0,
2610,agent2,1,23,-0.13069874938972104,76.60106500488278,0,-0.0,
2611,agent2,1,24,0.06250125061027789,76.49426500488278,0,0.0,
2612,agent2,1,25,0.019321248169169858,76.55430498535154,0,0.0,
2613,agent3,1,31,0.0016437499999993888,76.81893749999995,0,0.0,
2614,agent3,1,32,-0.08895624999999963,76.60763749999997,0,-0.0,
2615,agent3,1,34,0.10541875000000256,76.72163749999996,0,0.0,
2616,agent3,1,35,0.06189374999999858,76.78203749999996,0,0.0,
2617,agent4,1,41,-0.18456874999999984,76.70322499999999,0,-0.0,
2618,agent4,1,42,-0.2754937499999985,76.49232499999998,0,-0.0,
2619,agent4,1,43,-0.2750937499999981,76.71352499999999,0,-0.0,
2620,agent4,1,45,-0.12484374999999909,76.66672499999999,0,-0.0,
2621,agent5,1,51,-0.13299874938972195,76.76952750488276,0,-0.0,
2622,agent5,1,52,-0.22400375183082993,76.5584674853515,0,-0.0,
2623,agent5,1,53,-0.22319874938972195,76.78002750488275,0,-0.0,
2624,agent5,1,54,-0.029798749389721435,76.67322750488276,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,-0.12863125000000045,78.19026250000002,0,-0.0,
2627,agent1,1,13,-0.15751874999999915,78.0648625,0,-0.0,
2628,agent1,1,14,0.022018749999999643,77.90526250000002,0,0.0,
2629,agent1,1,15,-0.025868750000000024,77.8988625,0,-0.0,
2630,agent2,1,21,-0.048833437194825,78.18775500000056,0,-0.0,
2631,agent2,1,23,-0.11768968719482395,78.35865500000055,0,-0.0,
2632,agent2,1,24,0.06213531280517548,78.19825500000054,0,0.0,
2633,agent2,1,25,0.014387811584473664,78.19173499999819,0,0.0,
2634,agent3,1,31,-0.013426562500001155,78.06898749999995,0,-0.0,
2635,agent3,1,32,-0.05383281249999941,78.36488749999997,0,-0.0,
2636,agent3,1,34,0.09769218750000017,78.07908749999994,0,0.0,
2637,agent3,1,35,0.04956718749999922,78.07248749999997,0,0.0,
2638,agent4,1,41,-0.202945312499999,77.90057499999999,0,-0.0,
2639,agent4,1,42,-0.24372656249999972,78.19627499999997,0,-0.0,
2640,agent4,1,43,-0.27280156249999965,78.07107499999998,0,-0.0,
2641,agent4,1,45,-0.1405265624999992,77.90387499999997,0,-0.0,
2642,agent5,1,51,-0.15238656219482422,77.90151750000054,0,-0.0,
2643,agent5,1,52,-0.19337781341552812,78.19609749999815,0,-0.0,
2644,agent5,1,53,-0.2221303121948244,78.07041750000053,0,-0.0,
2645,agent5,1,54,-0.042105312194823385,77.91001750000052,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.11710937500000046,79.60971250000001,0,-0.0,
2648,agent1,1,13,-0.16034687500000172,79.43221249999999,0,-0.0,
2649,agent1,1,14,0.01917812500000088,79.35231250000004,0,0.0,
2650,agent1,1,15,-0.031721875000000066,79.32501250000001,0,-0.0,
2651,agent2,1,21,-0.05167156249996155,79.60722249755916,0,-0.0,
2652,agent2,1,23,-0.11579031249996166,79.73057249755915,0,-0.0,
2653,agent2,1,24,0.06408468750003712,79.65077249755915,0,0.0,
2654,agent2,1,25,0.013377187499889753,79.6238325073224,0,0.0,
2655,agent3,1,31,-0.019860937500000564,79.43639999999996,0,-0.0,
2656,agent3,1,32,-0.04116718749999915,79.73714999999997,0,-0.0,
2657,agent3,1,34,0.09607031249999898,79.47994999999995,0,0.0,
2658,agent3,1,35,0.04495781250000094,79.45274999999997,0,0.0,
2659,agent4,1,41,-0.2094109375,79.34813749999996,0,-0.0,
2660,agent4,1,42,-0.23102968750000064,79.64928749999997,0,-0.0,
2661,agent4,1,43,-0.27445468750000035,79.47188749999997,0,-0.0,
2662,agent4,1,45,-0.14510468749999936,79.36488749999997,0,-0.0,
2663,agent5,1,51,-0.15957468749996234,79.32780999755913,0,-0.0,
2664,agent5,1,52,-0.1814634375001116,79.62792000732236,0,-0.0,
2665,agent5,1,53,-0.2245184374999619,79.45065999755913,0,-0.0,
2666,agent5,1,54,-0.04444343749996291,79.37085999755912,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.11970624999999915,80.96018750000002,0,-0.0,
2669,agent1,1,13,-0.16260000000000163,80.8741875,0,-0.0,
2670,agent1,1,14,0.021906250000001265,80.87408750000003,0,0.0,
2671,agent1,1,15,-0.029599999999999765,80.85558750000001,0,-0.0,
2672,agent2,1,21,-0.05096734390255056,80.95739499755885,0,-0.0,
2673,agent2,1,23,-0.11915796890255154,80.98649499755885,0,-0.0,
2674,agent2,1,24,0.06565453109744837,80.98609499755884,0,0.0,
2675,agent2,1,25,0.014470781707651148,80.96881500732329,0,0.0,
2676,agent3,1,31,-0.0191101562500004,80.87768749999996,0,-0.0,
2677,agent3,1,32,-0.04481328125000017,80.99288749999997,0,-0.0,
2678,agent3,1,34,0.09781171874999814,80.90738749999996,0,0.0,
2679,agent3,1,35,0.04611171875000056,80.88908749999997,0,0.0,
2680,agent4,1,41,-0.2073507812500007,80.86982499999998,0,-0.0,
2681,agent4,1,42,-0.23342890625000084,80.98472499999997,0,-0.0,
2682,agent4,1,43,-0.27651640624999985,80.89872499999997,0,-0.0,
2683,agent4,1,45,-0.14270390625000032,80.88092499999998,0,-0.0,
2684,agent5,1,51,-0.157681406402551,80.85800749755883,0,-0.0,
2685,agent5,1,52,-0.18402453079234896,80.97242750732325,0,-0.0,
2686,agent5,1,53,-0.22670328140255158,80.88680749755882,0,-0.0,
2687,agent5,1,54,-0.041590781402551374,80.88720749755882,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.12597656249999992,82.32583750000002,0,-0.0,
2690,agent1,1,13,-0.1632515625000011,82.32778750000001,0,-0.0,
2691,agent1,1,14,0.025042187500001062,82.35803750000001,0,0.0,
2692,agent1,1,15,-0.025814062500000012,82.35398750000002,0,-0.0,
2693,agent2,1,21,-0.04935656265256799,82.32273374877926,0,-0.0,
2694,agent2,1,23,-0.12243781265256909,82.29815874877926,0,-0.0,
2695,agent2,1,24,0.06613718734743076,82.32805874877926,0,0.0,
2696,agent2,1,25,0.015657187957708596,82.32504875366206,0,0.0,
2697,agent3,1,31,-0.016092187500000438,82.33136874999997,0,-0.0,
2698,agent3,1,32,-0.05229218750000056,82.30499374999997,0,-0.0,
2699,agent3,1,34,0.09966406249999823,82.33689374999996,0,0.0,
2700,agent3,1,35,0.048720312500000196,82.33379374999996,0,0.0,
2701,agent4,1,41,-0.04587031250000012,82.35343124999997,0,-0.0,
2702,agent4,1,42,-0.08248906250000049,82.32655624999997,0,-0.0,
2703,agent4,1,43,-0.1199640624999998,82.32845624999997,0,-0.0,
2704,agent4,1,45,0.01832343750000076,82.35535624999997,0,0.0,
2705,agent5,1,51,-0.15351906265256843,82.35625874877923,0,-0.0,
2706,agent5,1,52,-0.19046781204229216,82.32862375366204,0,-0.0,
2707,agent5,1,53,-0.22741906265256878,82.33163374877923,0,-0.0,
2708,agent5,1,54,-0.03859406265256937,82.36153374877924,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,-0.09029843749999988,83.72885000000002,0,-0.0,
2711,agent1,1,13,-0.12347656250000019,83.76260000000002,0,-0.0,
2712,agent1,1,14,-0.09178593750000102,82.5249,0,-0.0,
2713,agent1,1,15,0.015560937499999039,83.78850000000001,0,0.0,
2714,agent2,1,21,-0.009060390701295246,83.7255862499998,0,-0.0,
2715,agent2,1,23,-0.08429632820129429,83.69606124999981,0,-0.0,
2716,agent2,1,24,-0.052227578201295005,82.4589612499998,0,-0.0,
2717,agent2,1,25,0.05558429710388127,83.7237912500004,0,0.0,
2718,agent3,1,31,0.025312890624999695,83.76650624999998,0,0.0,
2719,agent3,1,32,-0.017235546875000313,83.70253124999996,0,-0.0,
2720,agent3,1,34,-0.0176417968750002,82.49958124999998,0,-0.0,
2721,agent3,1,35,0.08956445312499894,83.76323124999996,0,0.0,
2722,agent4,1,41,-0.0436699218749996,82.52039374999998,0,-0.0,
2723,agent4,1,42,-0.08644960937500071,82.45766874999998,0,-0.0,
2724,agent4,1,43,-0.11993085937500036,82.49056874999997,0,-0.0,
2725,agent4,1,45,0.020050390624999637,82.51756874999997,0,0.0,
2726,agent5,1,51,-0.11174085945129322,83.79081124999978,0,-0.0,
2727,agent5,1,52,-0.154968046646118,83.72676625000038,0,-0.0,
2728,agent5,1,53,-0.1877799219512935,83.76138624999979,0,-0.0,
2729,agent5,1,54,-0.15551117195129263,82.52388624999979,0,-0.0,
2730,,,,,,,,131
2731,agent1,1,12,-0.08084765624999934,84.52403750000002,0,-0.0,
2732,agent1,1,13,-0.11313828124999911,84.54801250000003,0,-0.0,
2733,agent1,1,14,-0.12149453125000001,83.60878750000002,0,-0.0,
2734,agent1,1,15,0.025480468749999874,84.55761250000002,0,0.0,
2735,agent2,1,21,0.0008553906249895993,84.52046937561015,0,0.0,
2736,agent2,1,23,-0.07408992187500907,84.50803187561017,0,-0.0,
2737,agent2,1,24,-0.08220867187500938,83.56798187561016,0,-0.0,
2738,agent2,1,25,0.06544320312502697,84.51911687316935,0,0.0,
2739,agent3,1,31,0.036400703990165095,84.55200312499997,0,0.0,
2740,agent3,1,32,-0.006797733509835563,84.51481562499997,0,-0.0,
2741,agent3,1,34,-0.04638210850983482,83.59991562499998,0,-0.0,
2742,agent3,1,35,0.10049601649016401,84.54911562499997,0,0.0,
2743,agent4,1,41,-0.030372314263132222,83.60415312499997,0,-0.0,
2744,agent4,1,42,-0.07389262676313138,83.56686562499999,0,-0.0,
2745,agent4,1,43,-0.10643637676313183,83.59081562499998,0,-0.0,
2746,agent4,1,45,0.03315112323686725,83.60116562499998,0,0.0,
2747,agent5,1,51,-0.10161882812501008,84.55993812561012,0,-0.0,
2748,agent5,1,52,-0.14562164062497107,84.52171062316933,0,-0.0,
2749,agent5,1,53,-0.17745789062500877,84.54682562561014,0,-0.0,
2750,agent5,1,54,-0.1853016406250088,83.60717562561013,0,-0.0,
2751,,,,,,,,132
2752,agent1,1,12,-0.0836734374999995,85.16361875000001,0,-0.0,
2753,agent1,1,13,-0.11767499999999903,85.16191875000003,0,-0.0,
2754,agent1,1,14,-0.10957656249999878,84.82394375000001,0,-0.0,
2755,agent1,1,15,0.020925000000000804,85.16656875000002,0,0.0,
2756,agent2,1,21,-0.0033769140243625206,85.16002625061023,0,-0.0,
2757,agent2,1,23,-0.0781542577743613,85.15515125061025,0,-0.0,
2758,agent2,1,24,-0.06980738277436241,84.81685125061024,0,-0.0,
2759,agent2,1,25,0.06133855457308782,85.16037124816914,0,0.0,
2760,agent3,1,31,0.03543433680100738,85.16559749307866,0,0.0,
2761,agent3,1,32,-0.005889881948992898,85.16199749307866,0,-0.0,
2762,agent3,1,34,-0.030771131948992975,84.82217249307865,0,-0.0,
2763,agent3,1,35,0.09965386805100701,85.16514749307866,0,0.0,
2764,agent4,1,41,-0.018702187955983718,84.81913163910502,0,-0.0,
2765,agent4,1,42,-0.060332656705982396,84.81560663910503,0,-0.0,
2766,agent4,1,43,-0.09463578170598244,84.81350663910503,0,-0.0,
2767,agent4,1,45,0.04491109329401721,84.81835663910503,0,0.0,
2768,agent5,1,51,-0.10616089839936282,85.16888875061021,0,-0.0,
2769,agent5,1,52,-0.1484501173019112,85.1634837481691,0,-0.0,
2770,agent5,1,53,-0.18198042964936156,85.1624887506102,0,-0.0,
2771,agent5,1,54,-0.17340855464936245,84.8239887506102,0,-0.0,
2772,,,,,,,,133
2773,agent1,1,12,-0.08703710937500025,85.86020625000002,0,-0.0,
2774,agent1,1,13,-0.12594335937499979,85.82011875000002,0,-0.0,
2775,agent1,1,14,-0.0929667968749992,85.85015625000001,0,-0.0,
2776,agent1,1,15,0.015947265624999957,85.84876875000002,0,0.0,
2777,agent2,1,21,-0.004379605041818224,85.85664156280514,0,-0.0,
2778,agent2,1,23,-0.08248429254181788,85.82758531280513,0,-0.0,
2779,agent2,1,24,-0.04922804254181776,85.85771031280514,0,-0.0,
2780,agent2,1,25,0.060441957305613914,85.85766281158443,0,0.0,
2781,agent3,1,31,0.03374991466505231,85.8237227986706,0,0.0,
2782,agent3,1,32,-0.005975085334947866,85.8347165486706,0,-0.0,
2783,agent3,1,34,-0.010814147834948412,85.82514154867059,0,-0.0,
2784,agent3,1,35,0.09802178966505232,85.82391654867061,0,0.0,
2785,agent4,1,41,-0.01040717565628374,85.8455491427529,0,-0.0,
2786,agent4,1,42,-0.05042748815628356,85.8566678927529,0,-0.0,
2787,agent4,1,43,-0.08955873815628332,85.81699289275289,0,-0.0,
2788,agent4,1,45,0.05334438684371709,85.84626789275289,0,0.0,
2789,agent5,1,51,-0.1064701431957707,85.8509759378051,0,-0.0,
2790,agent5,1,52,-0.14720795584833996,85.86068468658439,0,-0.0,
2791,agent5,1,53,-0.1856701431957715,85.82073218780509,0,-0.0,
2792,agent5,1,54,-0.15202639319577202,85.8520571878051,0,-0.0,
2793,,,,,,,,134
2794,agent1,1,12,-0.08903789062500028,86.59170312500002,0,-0.0,
2795,agent1,1,13,-0.1296433593750007,86.55806562500001,0,-0.0,
2796,agent1,1,14,-0.08366601562500159,86.67709062499999,0,-0.0,
2797,agent1,1,15,0.012347265624999826,86.57319062500002,0,0.0,
2798,agent2,1,21,0.0001286950582116142,86.58767840313968,0,0.0,
2799,agent2,1,23,-0.08268732056678843,86.53545965313968,0,-0.0,
2800,agent2,1,24,-0.03640450806678894,86.65473465313967,0,-0.0,
2801,agent2,1,25,0.060392523106916896,86.55172715313952,0,0.0,
2802,agent3,1,31,0.03772918228132846,86.56092348135019,0,0.0,
2803,agent3,1,32,-0.004983708343671983,86.54251723135017,0,-0.0,
2804,agent3,1,34,0.001517854156327103,86.62845473135017,0,0.0,
2805,agent3,1,35,0.09754129165632924,86.5253422313502,0,0.0,
2806,agent4,1,41,-0.0017232484786973423,86.67280654800317,0,-0.0,
2807,agent4,1,42,-0.044828326603697094,86.65368779800316,0,-0.0,
2808,agent4,1,43,-0.08570801410369838,86.61986279800315,0,-0.0,
2809,agent4,1,45,0.05732167339630237,86.63551279800316,0,0.0,
2810,agent5,1,51,-0.10074312090093962,86.57553708337127,0,-0.0,
2811,agent5,1,52,-0.144636324102234,86.55514833337111,0,-0.0,
2812,agent5,1,53,-0.18473335527594004,86.52209333337126,0,-0.0,
2813,agent5,1,54,-0.13807554277594017,86.64186833337128,0,-0.0,
2814,,,,,,,,135
2815,agent1,1,12,-0.08911901427505545,87.30320625000002,0,-0.0,
2816,agent1,1,13,-0.12882135802505593,87.29361250000002,0,-0.0,
2817,agent1,1,14,-0.08198229552505709,87.36001875000001,0,-0.0,
2818,agent1,1,15,0.010523954474943309,87.28001250000001,0,0.0,
2819,agent2,1,21,0.007867143012859484,87.29864884267398,0,0.0,
2820,agent2,1,23,-0.07939652886213983,87.23695821767399,0,-0.0,
2821,agent2,1,24,-0.03214184136214049,87.30437071767399,0,-0.0,
2822,agent2,1,25,0.06122018988785061,87.2253869682842,0,0.0,
2823,agent3,1,31,0.04555444547205967,87.29589002309956,0,0.0,
2824,agent3,1,32,-0.0024959451529409094,87.24398689809956,0,-0.0,
2825,agent3,1,34,0.005875148597059288,87.30191189809956,0,0.0,
2826,agent3,1,35,0.09843061734706032,87.22261189809956,0,0.0,
2827,agent4,1,41,0.007253282733124533,87.35619253583275,0,0.0,
2828,agent4,1,42,-0.04124163914187573,87.30351441083273,0,-0.0,
2829,agent4,1,43,-0.08125570164187676,87.29352691083274,0,-0.0,
2830,agent4,1,45,0.05932242335812271,87.28173941083274,0,0.0,
2831,agent5,1,51,-0.09182603811646317,87.28308205057878,0,-0.0,
2832,agent5,1,52,-0.14120033499147241,87.22903892618899,0,-0.0,
2833,agent5,1,53,-0.18036627249146328,87.21996017557878,0,-0.0,
2834,agent5,1,54,-0.13268033499146265,87.2880726755788,0,-0.0,
2835,,,,,,,,136
2836,agent1,1,12,-0.08364638424111087,87.95295836420046,0,-0.0,
2837,agent1,1,13,-0.121945993616112,87.95938336420046,0,-0.0,
2838,agent1,1,14,-0.07949560299111147,87.95747711420047,0,-0.0,
2839,agent1,1,15,0.014604006383887869,87.93022086420046,0,0.0,
2840,agent2,1,21,0.01570788494049888,87.94851169857111,0,0.0,
2841,agent2,1,23,-0.07474777912200095,87.89213044857111,0,-0.0,
2842,agent2,1,24,-0.03183449787200199,87.89110544857111,0,-0.0,
2843,agent2,1,25,0.06322901779113599,87.86522544918138,0,0.0,
2844,agent3,1,31,0.05347846302034831,87.96185445932308,0,0.0,
2845,agent3,1,32,0.0008345177078483701,87.89915445932309,0,0.0,
2846,agent3,1,34,0.006354830207848383,87.90531070932308,0,0.0,
2847,agent3,1,35,0.1004985802078473,87.87836695932307,0,0.0,
2848,agent4,1,41,0.015430018328161516,87.95416627396774,0,0.0,
2849,agent4,1,42,-0.037762364484338756,87.89024752396774,0,-0.0,
2850,agent4,1,43,-0.07638658323433842,87.89637252396776,0,-0.0,
2851,agent4,1,45,0.06147669801566183,87.86876002396775,0,0.0,
2852,agent5,1,51,-0.08279812561752045,87.93369035551049,0,-0.0,
2853,agent5,1,52,-0.13687582089188383,87.86904160612077,0,-0.0,
2854,agent5,1,53,-0.17464324280502125,87.87569035551049,0,-0.0,
2855,agent5,1,54,-0.13128621155501993,87.8751153555105,0,-0.0,
2856,,,,,,,,137
2857,agent1,1,12,-0.07849443101535791,88.49652943812934,0,-0.0,
2858,agent1,1,13,-0.11589286851535693,88.50695131312935,0,-0.0,
2859,agent1,1,14,-0.07791200914035665,88.47024193812936,0,-0.0,
2860,agent1,1,15,0.018584475234643266,88.47578881312937,0,0.0,
2861,agent2,1,21,0.01863942371620811,88.49164861904711,0,0.0,
2862,agent2,1,23,-0.06928440440879258,88.4837126815471,0,-0.0,
2863,agent2,1,24,-0.030748466908792765,88.44818143154713,0,-0.0,
2864,agent2,1,25,0.0667340331293502,88.45459330685229,0,0.0,
2865,agent3,1,31,0.05640744309155302,88.50922675516028,0,0.0,
2866,agent3,1,32,0.005288693091553415,88.49007831766029,0,0.0,
2867,agent3,1,34,0.007373458716553732,88.4656720676603,0,0.0,
2868,agent3,1,35,0.1038894743415529,88.47117831766029,0,0.0,
2869,agent4,1,41,0.01884916110274082,88.46672612734245,0,0.0,
2870,agent4,1,42,-0.032845760772259175,88.44674643984246,0,-0.0,
2871,agent4,1,43,-0.07066294827225844,88.45626518984247,0,-0.0,
2872,agent4,1,45,0.06531127047774074,88.42734643984245,0,0.0,
2873,agent5,1,51,-0.07872486498515102,88.47927536045066,0,-0.0,
2874,agent5,1,52,-0.1313654118220091,88.45844817325585,0,-0.0,
2875,agent5,1,53,-0.16824986498515174,88.46883629795065,0,-0.0,
2876,agent5,1,54,-0.12928580248515106,88.43340504795066,0,-0.0,
2877,,,,,,,,138
2878,agent1,1,12,-0.0736986501379426,88.97568488625221,0,-0.0,
2879,agent1,1,13,-0.11084728295044158,88.98289426125221,0,-0.0,
2880,agent1,1,14,-0.07554161888794209,88.94313801125222,0,-0.0,
2881,agent1,1,15,0.022305060799558685,88.95671301125222,0,0.0,
2882,agent2,1,21,0.01967277704147327,88.97053322931745,0,0.0,
2883,agent2,1,23,-0.06462321905227678,88.99558791681746,0,-0.0,
2884,agent2,1,24,-0.028743922177276032,88.95656916681747,0,-0.0,
2885,agent2,1,25,0.07025682002929634,88.9719210418175,0,0.0,
2886,agent3,1,31,0.05722877338732238,88.98516721042786,0,0.0,
2887,agent3,1,32,0.009431996043574031,89.00216877292787,0,0.0,
2888,agent3,1,34,0.009306605418574199,88.97228439792787,0,0.0,
2889,agent3,1,35,0.10715074604357305,88.98566252292787,0,0.0,
2890,agent4,1,41,0.020607351326139972,88.93913283852054,0,0.0,
2891,agent4,1,42,-0.02784137914261034,88.95511252602053,0,-0.0,
2892,agent4,1,43,-0.06534645726761004,88.96236877602053,0,-0.0,
2893,agent4,1,45,0.06954612085738957,88.93925627602053,0,0.0,
2894,agent5,1,51,-0.07678141319968079,88.96027428033186,0,-0.0,
2895,agent5,1,52,-0.12618311239935634,88.97577146783192,0,-0.0,
2896,agent5,1,53,-0.16273385460593148,88.98363521783186,0,-0.0,
2897,agent5,1,54,-0.12634830773092937,88.94529146783188,0,-0.0,
2898,,,,,,,,139
2899,agent1,1,12,-0.06953655934460942,89.40767408735574,0,-0.0,
2900,agent1,1,13,-0.1065859734071091,89.41207252485574,0,-0.0,
2901,agent1,1,14,-0.0724707390321093,89.38267096235575,0,-0.0,
2902,agent1,1,15,0.025777698467892296,89.39267252485575,0,0.0,
2903,agent2,1,21,0.020520064722687886,89.40275101298566,0,0.0,
2904,agent2,1,23,-0.061014017308561735,89.43737366923567,0,-0.0,
2905,agent2,1,24,-0.026252689183561134,89.40892054423567,0,-0.0,
2906,agent2,1,25,0.07310680300394168,89.41946648158311,0,0.0,
2907,agent3,1,31,0.0578822369346213,89.41373702332929,0,0.0,
2908,agent3,1,32,0.012744834590872056,89.44351280457927,0,0.0,
2909,agent3,1,34,0.01157706115337137,89.42023155457927,0,0.0,
2910,agent3,1,35,0.10981319396587211,89.43005655457928,0,0.0,
2911,agent4,1,41,0.022425931071750477,89.3782740279114,0,0.0,
2912,agent4,1,42,-0.02337533845950049,89.40744355916141,0,-0.0,
2913,agent4,1,43,-0.06092182283450043,89.41074043416141,0,-0.0,
2914,agent4,1,45,0.07323364591549988,89.39328730916141,0,0.0,
2915,agent5,1,51,-0.07496432417505097,89.39612558592931,0,-0.0,
2916,agent5,1,52,-0.1219957499562975,89.42283636702678,0,-0.0,
2917,agent5,1,53,-0.15840426558130088,89.42790605467931,0,-0.0,
2918,agent5,1,54,-0.12310074995629944,89.40007792967931,0,-0.0,
2919,,,,,,,,140
2920,agent1,1,12,-0.06579364144461211,89.79996656211262,0,-0.0,
2921,agent1,1,13,-0.10291873910086222,89.80156031211261,0,-0.0,
2922,agent1,1,14,-0.06925633675711265,89.78323687461263,0,-0.0,
2923,agent1,1,15,0.028768760899137297,89.78645093711262,0,0.0,
2924,agent2,1,21,0.021812340405316655,89.79459049520415,0,0.0,
2925,agent2,1,23,-0.05822374357905766,89.82388580770416,0,-0.0,
2926,agent2,1,24,-0.02390206389155658,89.80614205770416,0,-0.0,
2927,agent2,1,25,0.07535705719265845,89.81061205755158,0,0.0,
2928,agent3,1,31,0.059044185129060456,89.80347912785231,0,0.0,
2929,agent3,1,32,0.01530517145718474,89.82955412785229,0,0.0,
2930,agent3,1,34,0.013750093332185603,89.8148150653523,0,0.0,
2931,agent3,1,35,0.11186415583218506,89.81875100285231,0,0.0,
2932,agent4,1,41,0.02471868928464946,89.7788665793374,0,0.0,
2933,agent4,1,42,-0.01965821501222556,89.80484626683743,0,-0.0,
2934,agent4,1,43,-0.05735216032472651,89.80531501683741,0,-0.0,
2935,agent4,1,45,0.07625701936277429,89.79221814183741,0,0.0,
2936,agent5,1,51,-0.07291618360827368,89.78944017932972,0,-0.0,
2937,agent5,1,52,-0.11854675978968249,89.81400236667714,0,-0.0,
2938,agent5,1,53,-0.15492990431139886,89.81674017932971,0,-0.0,
2939,agent5,1,54,-0.12006916212389807,89.7992839293297,0,-0.0,
2940,,,,,,,,141
2941,agent1,1,12,-0.062484512962844574,90.15191569366951,0,-0.0,
2942,agent1,1,13,-0.09958490358784461,90.15291022491951,0,-0.0,
2943,agent1,1,14,-0.06643011843159435,90.13968756866953,0,-0.0,
2944,agent1,1,15,0.031370760474654785,90.13950084991951,0,0.0,
2945,agent2,1,21,0.02343112545822798,90.14649177196162,0,0.0,
2946,agent2,1,23,-0.055837917510520585,90.16727575633664,0,-0.0,
2947,agent2,1,24,-0.021946901885520897,90.15495856883662,0,-0.0,
2948,agent2,1,25,0.07713247310494331,90.15575560001032,0,0.0,
2949,agent3,1,31,0.06049852755094995,90.15432564681983,0,0.0,
2950,agent3,1,32,0.017428215050949852,90.17271275619481,0,0.0,
2951,agent3,1,34,0.015707023644700308,90.16401431869483,0,0.0,
2952,agent3,1,35,0.11345301973844993,90.16303775619483,0,0.0,
2953,agent4,1,41,0.027148643754115742,90.13551706506021,0,0.0,
2954,agent4,1,42,-0.016627625777133892,90.15331198693522,0,-0.0,
2955,agent4,1,43,-0.054298328902135234,90.15373229943522,0,-0.0,
2956,agent4,1,45,0.0787831164103657,90.1429619869352,0,0.0,
2957,agent5,1,51,-0.07061279222825845,90.14236964819591,0,-0.0,
2958,agent5,1,52,-0.11567765551904335,90.1591764449946,0,-0.0,
2959,agent5,1,53,-0.1520065422282585,90.16097941382091,0,-0.0,
2960,agent5,1,54,-0.11749755785325916,90.1494372263209,0,-0.0,
2961,,,,,,,,142
2962,agent1,1,12,-0.05956370267824057,90.46459179737228,0,-0.0,
2963,agent1,1,13,-0.09660154447511601,90.46558945362227,0,-0.0,
2964,agent1,1,14,-0.06402796049074025,90.45432851612229,0,-0.0,
2965,agent1,1,15,0.03366036958738425,90.45333476612228,0,0.0,
2966,agent2,1,21,0.024973019814326924,90.45904276829579,0,0.0,
2967,agent2,1,23,-0.053627981162234634,90.4747790964208,0,-0.0,
2968,agent2,1,24,-0.020397805380984596,90.46333378392079,0,-0.0,
