,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2502,agent1,1,14,-0.17099999999999754,75.07072500000005,0,-0.0,
2503,agent1,1,15,-0.31909999999999994,74.55552500000003,0,-0.0,
2504,agent2,1,21,-0.18141999999940622,75.12189748047109,0,-0.0,
2505,agent2,1,23,-0.21451999999940463,75.12229748047109,0,-0.0,
2506,agent2,1,24,-0.19264000000178555,75.07725755858657,0,-0.0,
2507,agent2,1,25,-0.34141999999940387,74.56189748047109,0,-0.0,
2508,agent3,1,31,-0.12490500000059829,75.12189001952886,0,-0.0,
2509,agent3,1,32,-0.10350500000059631,75.12229001952888,0,-0.0,
2510,agent3,1,34,-0.13698499999821312,75.07692994141341,0,-0.0,
2511,agent3,1,35,-0.28460500000059563,74.56189001952886,0,-0.0,
2512,agent4,1,41,-0.16682499999999822,75.0748875,0,-0.0,
2513,agent4,1,42,-0.1451450000023849,75.07504757811546,0,-0.0,
2514,agent4,1,43,-0.20080499999761414,75.07512742188453,0,-0.0,
2515,agent4,1,45,-0.32722499999999904,74.5148875,0,-0.0,
2516,agent5,1,51,-0.034125000000001515,74.55983750000001,0,-0.0,
2517,agent5,1,52,-0.011725000000001318,74.56023750000003,0,-0.0,
2518,agent5,1,53,-0.06852499999999984,74.56023750000003,0,-0.0,
2519,agent5,1,54,-0.045625000000001914,74.51503750000002,0,-0.0,
2520,,,,,,,,121
2521,agent1,1,12,-0.13147499999999895,76.38832500000005,0,-0.0,
2522,agent1,1,13,-0.18797500000000134,76.38832500000004,0,-0.0,
2523,agent1,1,14,-0.15172500000000116,76.42192500000003,0,-0.0,
2524,agent1,1,15,-0.3488250000000026,75.96832500000004,0,-0.0,
2525,agent2,1,21,-0.17616750244110746,76.3943774804687,0,-0.0,
2526,agent2,1,23,-0.2093175024411087,76.3943774804687,0,-0.0,
2527,agent2,1,24,-0.17334749267667315,76.4282175585937,0,-0.0,
2528,agent2,1,25,-0.3711675024411082,75.97437748046872,0,-0.0,
2529,agent3,1,31,0.03534250244110748,76.39431001953125,0,0.0,
2530,agent3,1,32,0.05669250244110802,76.39431001953125,0,0.0,
2531,agent3,1,34,0.037322492676677976,76.42806994140628,0,0.0,
2532,agent3,1,35,-0.15935749755889156,75.97431001953125,0,-0.0,
2533,agent4,1,41,-0.15806250000000022,76.42618749999998,0,-0.0,
2534,agent4,1,42,-0.13644249023556654,76.426027578125,0,-0.0,
2535,agent4,1,43,-0.19203250976443098,76.426347421875,0,-0.0,
2536,agent4,1,45,-0.3534624999999972,76.0061875,0,-0.0,
2537,agent5,1,51,-0.03760000000000013,75.97273750000002,0,-0.0,
2538,agent5,1,52,-0.015249999999999986,75.97273750000004,0,-0.0,
2539,agent5,1,53,-0.07204999999999989,75.97273750000002,0,-0.0,
2540,agent5,1,54,-0.03509999999999902,76.00633750000001,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.10087499999999888,77.61902500000004,0,-0.0,
2543,agent1,1,13,-0.31237499999999946,76.99902500000005,0,-0.0,
2544,agent1,1,14,-0.1147750000000003,77.66122500000004,0,-0.0,
2545,agent1,1,15,-0.29197500000000126,77.51402500000005,0,-0.0,
2546,agent2,1,21,-0.14553250244140753,77.62504749023314,0,-0.0,
2547,agent2,1,23,-0.333732502441407,77.00484749023315,0,-0.0,
2548,agent2,1,24,-0.13640249267578425,77.6672075293004,0,-0.0,
2549,agent2,1,25,-0.31433250244140565,77.51984749023315,0,-0.0,
2550,agent3,1,31,0.027245002441406152,77.00494000976683,0,0.0,
2551,agent3,1,32,0.04854500244140664,77.00474000976682,0,0.0,
2552,agent3,1,34,0.03546499267578218,77.04677997069956,0,0.0,
2553,agent3,1,35,-0.14125499755859583,76.89974000976682,0,-0.0,
2554,agent4,1,41,-0.12587500000000168,77.66523749999999,0,-0.0,
2555,agent4,1,42,-0.10429499023437427,77.66499753906727,0,-0.0,
2556,agent4,1,43,-0.3148550097656244,77.04527746093271,0,-0.0,
2557,agent4,1,45,-0.2949749999999987,77.56043749999999,0,-0.0,
2558,agent5,1,51,-0.00047499999999978115,77.51833750000003,0,-0.0,
2559,agent5,1,52,0.021925000000000416,77.51853750000002,0,0.0,
2560,agent5,1,53,-0.18987499999999907,76.89853750000002,0,-0.0,
2561,agent5,1,54,0.008425000000000793,77.56073750000002,0,0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.09933749999999908,78.60452500000004,0,-0.0,
2564,agent1,1,13,-0.3495374999999995,78.13972500000004,0,-0.0,
2565,agent1,1,14,-0.11366249999999883,78.62392500000006,0,-0.0,
2566,agent1,1,15,-0.2574625000000011,78.68392500000004,0,-0.0,
2567,agent2,1,21,-0.1439487512208501,78.61077749999878,0,-0.0,
2568,agent2,1,23,-0.3708737512208529,78.14577749999877,0,-0.0,
2569,agent2,1,24,-0.1352787463374444,78.63001750000353,0,-0.0,
2570,agent2,1,25,-0.27989875122085145,78.68957749999878,0,-0.0,
2571,agent3,1,31,0.019161251220851938,78.1455600000012,0,0.0,
2572,agent3,1,32,0.040436251220851704,78.14536000000119,0,0.0,
2573,agent3,1,34,0.026891246337445995,78.16451999999644,0,0.0,
2574,agent3,1,35,-0.11648874877914772,78.2243600000012,0,-0.0,
2575,agent4,1,41,-0.1243687500000007,78.62793749999999,0,-0.0,
2576,agent4,1,42,-0.10279874511659043,78.62777750000477,0,-0.0,
2577,agent4,1,43,-0.35216375488340973,78.16269749999522,0,-0.0,
2578,agent4,1,45,-0.260668750000001,78.70673749999999,0,-0.0,
2579,agent5,1,51,0.009387499999999327,78.68823750000003,0,0.0,
2580,agent5,1,52,0.03171250000000153,78.68803750000004,0,0.0,
2581,agent5,1,53,-0.21878750000000058,78.22323750000002,0,-0.0,
2582,agent5,1,54,0.01768750000000069,78.70703750000003,0,0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.109587500000001,79.57747500000004,0,-0.0,
2585,agent1,1,13,-0.3307875000000002,79.46107500000004,0,-0.0,
2586,agent1,1,14,-0.12666249999999796,79.57617500000005,0,-0.0,
2587,agent1,1,15,-0.25296250000000076,79.67617500000004,0,-0.0,
2588,agent2,1,21,-0.1542325000001496,79.58377250488218,0,-0.0,
2589,agent2,1,23,-0.35205750000015107,79.46767250488219,0,-0.0,
2590,agent2,1,24,-0.14832749999955513,79.58233248535332,0,-0.0,
2591,agent2,1,25,-0.2753825000001514,79.68237250488218,0,-0.0,
2592,agent3,1,31,0.02121899335740668,79.46691499511779,0,0.0,
2593,agent3,1,32,0.04259399335740516,79.46721499511779,0,0.0,
2594,agent3,1,34,0.026288993356812784,79.46575501464666,0,0.0,
2595,agent3,1,35,-0.09963100664259206,79.5655149951178,0,-0.0,
2596,agent4,1,41,-0.13531874999999777,79.58021249999999,0,-0.0,
2597,agent4,1,42,-0.11373874999940081,79.58017248047113,0,-0.0,
2598,agent4,1,43,-0.33407375000059497,79.46375251952885,0,-0.0,
2599,agent4,1,45,-0.25686875,79.67861249999999,0,-0.0,
2600,agent5,1,51,0.0028000000000000247,79.68068750000002,0,0.0,
2601,agent5,1,52,0.02517500000000089,79.68078750000002,0,0.0,
2602,agent5,1,53,-0.19632499999999997,79.56438750000002,0,-0.0,
2603,agent5,1,54,0.008349999999998636,79.67908750000002,0,0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.11658125000000297,80.63262500000003,0,-0.0,
2606,agent1,1,13,-0.3065312500000014,80.69942500000003,0,-0.0,
2607,agent1,1,14,-0.1356437499999988,80.62402500000005,0,-0.0,
2608,agent1,1,15,-0.2612437499999995,80.67682500000005,0,-0.0,
2609,agent2,1,21,-0.161183124389723,80.63910250488277,0,-0.0,
2610,agent2,1,23,-0.32789562438972353,80.70550250488279,0,-0.0,
2611,agent2,1,24,-0.1572631268308325,80.63044248535154,0,-0.0,
2612,agent2,1,25,-0.28365812438972404,80.68310250488278,0,-0.0,
2613,agent3,1,31,0.029374975227147715,80.70523902168816,0,0.0,
2614,agent3,1,32,0.05071247522714789,80.70523902168817,0,0.0,
2615,agent3,1,34,0.03252997766825805,80.69699904121941,0,0.0,
2616,agent3,1,35,-0.09280002477285165,80.74923902168815,0,-0.0,
2617,agent4,1,41,-0.14283437499999913,80.62828749999998,0,-0.0,
2618,agent4,1,42,-0.12123937744110552,80.62832748046874,0,-0.0,
2619,agent4,1,43,-0.31039187255889195,80.69484751953124,0,-0.0,
2620,agent4,1,45,-0.2655343749999983,80.67288749999999,0,-0.0,
2621,agent5,1,51,-0.004543750000000901,80.68148750000003,0,-0.0,
2622,agent5,1,52,0.017868749999999656,80.68168750000002,0,0.0,
2623,agent5,1,53,-0.17248125000000059,80.74808750000003,0,-0.0,
2624,agent5,1,54,-0.0008437500000013642,80.67328750000003,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,0.014825000000000255,82.85487500000006,0,0.0,
2627,agent1,1,13,-0.17160000000000022,82.91647500000005,0,-0.0,
2628,agent1,1,14,-0.004112499999999603,82.85157500000004,0,-0.0,
2629,agent1,1,15,-0.1391124999999986,82.80277500000005,0,-0.0,
2630,agent2,1,21,-0.07228968719482573,82.86136750000055,0,-0.0,
2631,agent2,1,23,-0.23543968719482444,82.92306750000058,0,-0.0,
2632,agent2,1,24,-0.06823093841552691,82.8581474999982,0,-0.0,
2633,agent2,1,25,-0.20403968719482496,82.80916750000058,0,-0.0,
2634,agent3,1,31,0.05090757583420258,82.92223921987097,0,0.0,
2635,agent3,1,32,0.07230757583420247,82.92273921987099,0,0.0,
2636,agent3,1,34,0.054292577054904784,82.91995921987333,0,0.0,
2637,agent3,1,35,-0.08034242416579754,82.87163921987097,0,-0.0,
2638,agent4,1,41,-0.14143749999999955,82.85576249999997,0,-0.0,
2639,agent4,1,42,-0.11973500122070199,82.85664249999759,0,-0.0,
2640,agent4,1,43,-0.30537749877929743,82.91798250000237,0,-0.0,
2641,agent4,1,45,-0.27344999999999936,82.80356249999997,0,-0.0,
2642,agent5,1,51,-0.005515625000000746,82.80743750000003,0,-0.0,
2643,agent5,1,52,0.01699687499999991,82.80833750000002,0,0.0,
2644,agent5,1,53,-0.1697531250000002,82.87033750000002,0,-0.0,
2645,agent5,1,54,-0.0017281250000007742,82.80403750000004,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.04487187499999934,83.31467500000007,0,-0.0,
2648,agent1,1,13,-0.16422187500000004,83.88207500000004,0,-0.0,
2649,agent1,1,14,0.024021874999999304,84.01567500000003,0,0.0,
2650,agent1,1,15,-0.11492812499999949,83.95967500000005,0,-0.0,
2651,agent2,1,21,-0.16379812499996427,83.32128499755916,0,-0.0,
2652,agent2,1,23,-0.21744187499996362,84.22818499755917,0,-0.0,
2653,agent2,1,24,-0.029499375000112404,84.36159500732242,0,-0.0,
2654,agent2,1,25,-0.16926062499996314,84.30548499755918,0,-0.0,
2655,agent3,1,31,-0.016319764035395423,83.88777861319736,0,-0.0,
2656,agent3,1,32,0.04751148596460544,84.22747861319738,0,0.0,
2657,agent3,1,34,0.11733773596475233,84.9288186034341,0,0.0,
2658,agent3,1,35,-0.021282264035394488,84.87277861319735,0,-0.0,
2659,agent4,1,41,-0.21099531250000012,84.02006249999997,0,-0.0,
2660,agent4,1,42,-0.14684031250014953,84.3601225097632,0,-0.0,
2661,agent4,1,43,-0.2655065624998516,84.92660249023675,0,-0.0,
2662,agent4,1,45,-0.21665781250000057,85.00476249999997,0,-0.0,
2663,agent5,1,51,-0.07604374999999955,83.96436250000005,0,-0.0,
2664,agent5,1,52,-0.011087500000000333,84.30436250000002,0,-0.0,
2665,agent5,1,53,-0.13091249999999943,84.87076250000003,0,-0.0,
2666,agent5,1,54,0.05804375000000028,85.00506250000004,0,0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.05787187499999846,84.98405000000005,0,-0.0,
2669,agent1,1,13,-0.16990937499999983,85.32625000000004,0,-0.0,
2670,agent1,1,14,0.033140624999999924,85.51150000000004,0,0.0,
2671,agent1,1,15,-0.10535937499999912,85.48710000000004,0,-0.0,
2672,agent2,1,21,-0.18472828140255124,84.99086999755889,0,-0.0,
2673,agent2,1,23,-0.2204470314025507,85.58771999755889,0,-0.0,
2674,agent2,1,24,-0.017808905792347784,85.77199000732332,0,-0.0,
2675,agent2,1,25,-0.15701578140255162,85.74836999755888,0,-0.0,
2676,agent3,1,31,-0.028539632733155795,85.33193672548052,0,-0.0,
2677,agent3,1,32,0.04589161726684596,85.58658672548053,0,0.0,
2678,agent3,1,34,0.1378253666566416,86.11411671571608,0,0.0,
2679,agent3,1,35,-0.0002771327331549389,86.09023672548051,0,-0.0,
2680,agent4,1,41,-0.2264140625000001,85.51602499999997,0,-0.0,
2681,agent4,1,42,-0.1516603118897987,85.7708450097644,0,-0.0,
2682,agent4,1,43,-0.26305531311020186,86.11225499023556,0,-0.0,
2683,agent4,1,45,-0.19887031250000117,86.27402499999997,0,-0.0,
2684,agent5,1,51,-0.08851828567025613,85.49191250000004,0,-0.0,
2685,agent5,1,52,-0.012868285670257495,85.74746250000003,0,-0.0,
2686,agent5,1,53,-0.125468285670257,86.08846250000003,0,-0.0,
2687,agent5,1,54,0.07832546432974402,86.27431250000004,0,0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.027845516834860973,86.92462500000005,0,-0.0,
2690,agent1,1,13,-0.16265801683486153,86.91352500000005,0,-0.0,
2691,agent1,1,14,0.04682010816513815,87.05757500000004,0,0.0,
2692,agent1,1,15,-0.09260489183486181,87.03797500000003,0,-0.0,
2693,agent2,1,21,-0.16461671890257018,86.9318962487793,0,-0.0,
2694,agent2,1,23,-0.23111359390256894,86.9840962487793,0,-0.0,
2695,agent2,1,24,-0.021996718292292133,87.12806125366211,0,-0.0,
2696,agent2,1,25,-0.1622729689025694,87.10769624877929,0,-0.0,
2697,agent3,1,31,-0.006325415370662946,86.91945378734577,0,-0.0,
2698,agent3,1,32,0.06009020962933764,86.98265378734577,0,0.0,
2699,agent3,1,34,0.13576083401905942,87.11631378246295,0,0.0,
2700,agent3,1,35,-0.0033316653706635946,87.09645378734575,0,-0.0,
2701,agent4,1,41,-0.21039140625000036,87.06253749999998,0,-0.0,
2702,agent4,1,42,-0.14356515563972438,87.12652750488279,0,-0.0,
2703,agent4,1,43,-0.27782703186027613,87.11429749511717,0,-0.0,
2704,agent4,1,45,-0.20821640625000165,87.23858749999998,0,-0.0,
2705,agent5,1,51,-0.06053800812678353,87.0432587853621,0,-0.0,
2706,agent5,1,52,0.007033866873214917,87.10640878536209,0,0.0,
2707,agent5,1,53,-0.12835363312678552,87.09460878536208,0,-0.0,
2708,agent5,1,54,0.08186199187321594,87.23890878536209,0,0.0,
2709,,,,,,,,130
2710,agent1,1,12,0.00413651559889594,88.46418913467893,0,0.0,
2711,agent1,1,13,-0.154857234401104,88.26518913467893,0,-0.0,
2712,agent1,1,14,0.058245890598895844,88.36621413467893,0,0.0,
2713,agent1,1,15,-0.09287910940110403,88.26281413467892,0,-0.0,
2714,agent2,1,21,-0.14350061539137732,88.47122999999985,0,-0.0,
2715,agent2,1,23,-0.22813811539137696,88.35220499999986,0,-0.0,
2716,agent2,1,24,-0.015440302586201132,88.45283500000043,0,-0.0,
2717,agent2,1,25,-0.1673131153913765,88.34987999999986,0,-0.0,
2718,agent3,1,31,0.01040647759622676,88.27165711031107,0,0.0,
2719,agent3,1,32,0.08275647759622626,88.35073211031106,0,0.0,
2720,agent3,1,34,0.13781022729104989,88.25262711031047,0,0.0,
2721,agent3,1,35,-0.012831022403775316,88.15030711031106,0,-0.0,
2722,agent4,1,41,-0.19555637772210865,88.37126874999997,0,-0.0,
2723,agent4,1,42,-0.12275700241693235,88.45104875000058,0,-0.0,
2724,agent4,1,43,-0.28132137802728274,88.25051374999939,0,-0.0,
2725,agent4,1,45,-0.21965325272210803,88.24911875,0,-0.0,
2726,agent5,1,51,-0.04044142763093492,88.26836285037636,0,-0.0,
2727,agent5,1,52,0.033205447369064056,88.34853785037637,0,0.0,
2728,agent5,1,53,-0.12653205263093575,88.14783785037636,0,-0.0,
2729,agent5,1,54,0.08738669736906429,88.24961285037635,0,0.0,
2730,,,,,,,,131
2731,agent1,1,12,0.023021117276349895,89.57909700988776,0,0.0,
2732,agent1,1,13,-0.14331638272364888,89.42084700988777,0,-0.0,
2733,agent1,1,14,0.06899767977635099,89.46504700988777,0,0.0,
2734,agent1,1,15,-0.09266482022365075,89.32904700988774,0,-0.0,
2735,agent2,1,21,-0.13137768982438916,89.58643492313088,0,-0.0,
2736,agent2,1,23,-0.21751675232438913,89.51490992313087,0,-0.0,
2737,agent2,1,24,-0.005627377324352034,89.55875742069004,0,-0.0,
2738,agent2,1,25,-0.16806206482438898,89.42278492313088,0,-0.0,
2739,agent3,1,31,0.019831735849269033,89.42760528954126,0,0.0,
2740,agent3,1,32,0.09797392334926838,89.51348028954125,0,0.0,
2741,agent3,1,34,0.14504236084923183,89.40054529198208,0,0.0,
2742,agent3,1,35,-0.016152639150732867,89.26495528954126,0,-0.0,
2743,agent4,1,41,-0.18269323140632301,89.47011977177685,0,-0.0,
2744,agent4,1,42,-0.10410698140628574,89.55630476933604,0,-0.0,
2745,agent4,1,43,-0.26984041890635996,89.39868477421764,0,-0.0,
2746,agent4,1,45,-0.219527606406323,89.30714477177685,0,-0.0,
2747,agent5,1,51,-0.02755915127956171,89.33509427142386,0,-0.0,
2748,agent5,1,52,0.05185178622043804,89.42129427142386,0,0.0,
2749,agent5,1,53,-0.11519196377956231,89.26249427142385,0,-0.0,
2750,agent5,1,54,0.09806897372043669,89.30811927142385,0,0.0,
2751,,,,,,,,132
2752,agent1,1,12,0.03203302114993464,90.44612807167697,0,0.0,
2753,agent1,1,13,-0.12905760385006487,90.40897807167696,0,-0.0,
2754,agent1,1,14,0.07620489614993467,90.37466557167696,0,0.0,
2755,agent1,1,15,-0.08739510385006588,90.29116557167696,0,-0.0,
2756,agent2,1,21,-0.12549440239712495,90.45345644172599,0,-0.0,
2757,agent2,1,23,-0.20496471489712467,90.47104394172598,0,-0.0,
2758,agent2,1,24,-0.00012424629967713874,90.43657643928486,0,-0.0,
2759,agent2,1,25,-0.16462252739712496,90.35208144172599,0,-0.0,
2760,agent3,1,31,0.025932837495365457,90.4153514027471,0,0.0,
2761,agent3,1,32,0.10550002499536484,90.46968890274711,0,0.0,
2762,agent3,1,34,0.1507415876479172,90.39860640518823,0,0.0,
2763,agent3,1,35,-0.012332787504635428,90.31577640274712,0,-0.0,
2764,agent4,1,41,-0.1747455126831804,90.37966562302742,0,-0.0,
2765,agent4,1,42,-0.09475895033573128,90.43396062058632,0,-0.0,
2766,agent4,1,43,-0.2552102000306304,90.39740812546853,0,-0.0,
2767,agent4,1,45,-0.21403145018318095,90.27856562302743,0,-0.0,
2768,agent5,1,51,-0.01759988834945797,90.29716748166035,0,-0.0,
2769,agent5,1,52,0.06318761165054199,90.35127998166035,0,0.0,
2770,agent5,1,53,-0.09863738834945818,90.31362998166034,0,-0.0,
2771,agent5,1,54,0.10751417415054143,90.27956748166035,0,0.0,
2772,,,,,,,,133
2773,agent1,1,12,0.03747385319446683,91.19386390247749,0,0.0,
2774,agent1,1,13,-0.11624802180553381,91.23423890247749,0,-0.0,
2775,agent1,1,14,0.08220744694446558,91.16262640247749,0,0.0,
2776,agent1,1,15,-0.08011130305553421,91.13112640247748,0,-0.0,
2777,agent2,1,21,-0.12147942923207908,91.20141166090299,0,-0.0,
2778,agent2,1,23,-0.19388021048207943,91.26676166090299,0,-0.0,
2779,agent2,1,24,0.004265570615350628,91.19597040968227,0,0.0,
2780,agent2,1,25,-0.15901536673207997,91.16346166090298,0,-0.0,
2781,agent3,1,31,0.030149319818669612,91.24068870278418,0,0.0,
2782,agent3,1,32,0.10944541356866996,91.26568870278419,0,0.0,
2783,agent3,1,34,0.1552027574712414,91.23427370400489,0,0.0,
2784,agent3,1,35,-0.006574117681329428,91.20323870278419,0,-0.0,
2785,agent4,1,41,-0.16868975596050564,91.16802972449287,0,-0.0,
2786,agent4,1,42,-0.08899631861307503,91.19283222327216,0,-0.0,
2787,agent4,1,43,-0.24208084955793588,91.23348972571357,0,-0.0,
2788,agent4,1,45,-0.20630850596050562,91.13081722449287,0,-0.0,
2789,agent5,1,51,-0.00959055304810899,91.13716658845601,0,-0.0,
2790,agent5,1,52,0.07099147820189139,91.16257908845601,0,0.0,
2791,agent5,1,53,-0.08366164679810897,91.20112908845601,0,-0.0,
2792,agent5,1,54,0.11590944695189162,91.13145408845602,0,0.0,
2793,,,,,,,,134
2794,agent1,1,12,0.04265302898789278,91.86607307692175,0,0.0,
2795,agent1,1,13,-0.10642353351210734,91.92342307692175,0,-0.0,
2796,agent1,1,14,0.0879006852378926,91.85456682692175,0,0.0,
2797,agent1,1,15,-0.07316806476210733,91.84881682692175,0,-0.0,
2798,agent2,1,21,-0.11747098687035495,91.87324709475962,0,-0.0,
2799,agent2,1,23,-0.18528661187035556,91.94260334475962,0,-0.0,
2800,agent2,1,24,0.008688934928349767,91.87384584475947,0,0.0,
2801,agent2,1,25,-0.1533428618703557,91.86758459475963,0,-0.0,
2802,agent3,1,31,0.03334084493148287,91.92909414423482,0,0.0,
2803,agent3,1,32,0.11260334493148338,91.94132539423482,0,0.0,
2804,agent3,1,34,0.15883990750777746,91.92945164423497,0,0.0,
2805,agent3,1,35,-0.0014997800685159768,91.92543164423483,0,-0.0,
2806,agent4,1,41,-0.16308909813404424,91.85994777217692,0,-0.0,
2807,agent4,1,42,-0.08363894196033797,91.87040277217677,0,-0.0,
2808,agent4,1,43,-0.23199784805775017,91.92853652217705,0,-0.0,
2809,agent4,1,45,-0.1991148793840436,91.85408527217692,0,-0.0,
2810,agent5,1,51,-0.0027659014753815547,91.85469101284089,0,-0.0,
2811,agent5,1,52,0.07772237977461752,91.86664726284087,0,0.0,
2812,agent5,1,53,-0.072268245225382,91.92322226284088,0,-0.0,
2813,agent5,1,54,0.12307706727461842,91.85457851284089,0,0.0,
2814,,,,,,,,135
2815,agent1,1,12,0.04823602022238083,92.46484884501861,0,0.0,
2816,agent1,1,13,-0.098979604777618,92.50841134501862,0,-0.0,
2817,agent1,1,14,0.09311687959738177,92.45616134501861,0,0.0,
2818,agent1,1,15,-0.06754249540261922,92.4565613450186,0,-0.0,
2819,agent2,1,21,-0.11324531229795556,92.47141498972246,0,-0.0,
2820,agent2,1,23,-0.1788105466729549,92.52409623972247,0,-0.0,
2821,agent2,1,24,0.013092109577035604,92.47313436533268,0,0.0,
2822,agent2,1,25,-0.14859921854795538,92.47272748972247,0,-0.0,
2823,agent3,1,31,0.03629317155148526,92.51356738478296,0,0.0,
2824,agent3,1,32,0.1159576246764854,92.52289863478296,0,0.0,
2825,agent3,1,34,0.1619155153014952,92.51473238417275,0,0.0,
2826,agent3,1,35,0.0019642653014857736,92.51582988478296,0,0.0,
2827,agent4,1,41,-0.15782934660166018,92.46146055724928,0,-0.0,
2828,agent4,1,42,-0.07797590910166921,92.46991430785948,0,-0.0,
2829,agent4,1,43,-0.2244425497266521,92.51411930663906,0,-0.0,
2830,agent4,1,45,-0.19339575285166055,92.46220430724928,0,-0.0,
2831,agent5,1,51,0.0032838646802910154,92.46241822464394,0,0.0,
2832,agent5,1,52,0.08413113030528996,92.47126822464394,0,0.0,
2833,agent5,1,53,-0.0641329321947097,92.51336822464394,0,-0.0,
2834,agent5,1,54,0.12917683343029104,92.46276197464395,0,0.0,
2835,,,,,,,,136
2836,agent1,1,12,0.053726731235792524,92.98456068323956,0,0.0,
2837,agent1,1,13,-0.09305061251420679,93.00984818323957,0,-0.0,
2838,agent1,1,14,0.09778376248579385,92.97362630823956,0,0.0,
2839,agent1,1,15,-0.06329123751420765,92.97050130823956,0,-0.0,
2840,agent2,1,21,-0.10915135832216469,92.99177748810611,0,-0.0,
2841,agent2,1,23,-0.17365878019716466,93.0265806131061,0,-0.0,
2842,agent2,1,24,0.017156102653473337,92.99239748871639,0,0.0,
2843,agent2,1,25,-0.14496932707216345,92.98872123810612,0,-0.0,
2844,agent3,1,31,0.03905550350332132,93.01522201237108,0,0.0,
2845,agent3,1,32,0.11943870662832201,93.02563763737108,0,0.0,
2846,agent3,1,34,0.16452831596518308,93.01460826176078,0,0.0,
2847,agent3,1,35,0.004296909753321448,93.01291576237108,0,0.0,
2848,agent4,1,41,-0.15298944634994094,92.97929533006256,0,-0.0,
2849,agent4,1,42,-0.07246108693680364,92.98892158067284,0,-0.0,
2850,agent4,1,43,-0.21849827451307924,93.01445970445226,0,-0.0,
2851,agent4,1,45,-0.18904296197494036,92.97577033006256,0,-0.0,
2852,agent5,1,51,0.00846947142229687,92.9761473072016,0,0.0,
2853,agent5,1,52,0.09012259642229639,92.9870191822016,0,0.0,
2854,agent5,1,53,-0.05784615357770223,93.01043168220163,0,-0.0,
2855,agent5,1,54,0.13439095579729776,92.97654730720161,0,0.0,
2856,,,,,,,,137
2857,agent1,1,12,0.05866892040081659,93.42834683335322,0,0.0,
2858,agent1,1,13,-0.08805061084918298,93.44145308335322,0,-0.0,
2859,agent1,1,14,0.10178552196331639,93.41535620835322,0,0.0,
2860,agent1,1,15,-0.059909790536682994,93.40883120835322,0,-0.0,
2861,agent2,1,21,-0.10560867286935477,93.43538835468343,0,-0.0,
2862,agent2,1,23,-0.16913347755685496,93.46065085468342,0,-0.0,
2863,agent2,1,24,0.02063007716878798,93.4351486674886,0,0.0,
2864,agent2,1,25,-0.14219968849435438,93.42767585468343,0,-0.0,
2865,agent3,1,31,0.04148072536278788,93.4475779843445,0,0.0,
2866,agent3,1,32,0.12273170192528757,93.4597279843445,0,0.0,
2867,agent3,1,34,0.16684236594964597,93.44638173403933,0,0.0,
2868,agent3,1,35,0.0060365847377875925,93.44094048434451,0,0.0,
2869,agent4,1,41,-0.14881611695295172,93.42081090086208,0,-0.0,
2870,agent4,1,42,-0.06761447628980954,93.43101027616726,0,-0.0,
2871,agent4,1,43,-0.21331834355359444,93.44644590055691,0,-0.0,
2872,agent4,1,45,-0.1856364294529511,93.41291402586208,0,-0.0,
2873,agent5,1,51,0.013011256196284599,93.41479153582323,0,0.0,
2874,agent5,1,52,0.09539074838378486,93.42603841082324,0,0.0,
2875,agent5,1,53,-0.052445970366214734,93.43880091082323,0,-0.0,
2876,agent5,1,54,0.13873625619628543,93.41341966082324,0,0.0,
2877,,,,,,,,138
2878,agent1,1,12,0.0627431414473488,93.80379547014668,0,0.0,
2879,agent1,1,13,-0.08353771792765086,93.81385797014669,0,-0.0,
2880,agent1,1,14,0.10513122738484912,93.79147203264668,0,0.0,
2881,agent1,1,15,-0.05707658511515043,93.78410953264668,0,-0.0,
2882,agent2,1,21,-0.10272488741539312,93.81065773763825,0,-0.0,
2883,agent2,1,23,-0.16514598116539325,93.83211867513826,0,-0.0,
2884,agent2,1,24,0.023560132134931022,93.81090805013831,0,0.0,
2885,agent2,1,25,-0.13990691866539381,93.80207336263825,0,-0.0,
2886,agent3,1,31,0.04368303544043314,93.8205321814422,0,0.0,
2887,agent3,1,32,0.12544241044043294,93.8306743689422,0,0.0,
2888,agent3,1,34,0.16880826979635902,93.81804280644216,0,0.0,
2889,agent3,1,35,0.007568191690432435,93.8118478064422,0,0.0,
2890,agent4,1,41,-0.14533849917659006,93.79693983648569,0,-0.0,
2891,agent4,1,42,-0.06350103822001726,93.80712608648574,0,-0.0,
2892,agent4,1,43,-0.20873631169566406,93.81859264898567,0,-0.0,
2893,agent4,1,45,-0.1827320538640903,93.7884054614857,0,-0.0,
2894,agent5,1,51,0.016841813124460203,93.78990148625294,0,0.0,
2895,agent5,1,52,0.09984474281196157,93.80051242375296,0,0.0,
2896,agent5,1,53,-0.047557600938038375,93.81036867375295,0,-0.0,
