,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2463,agent2,1,23,-0.13327500000000075,70.83358750000002,0,-0.0,
2464,agent2,1,24,-0.15317499999999984,70.83358750000002,0,-0.0,
2465,agent2,1,25,-0.2142749999999985,70.49358750000003,0,-0.0,
2466,agent3,1,31,-0.16084999999999988,70.82948749999998,0,-0.0,
2467,agent3,1,32,-0.23724999999999996,70.82948749999997,0,-0.0,
2468,agent3,1,34,-0.20575000000000038,70.82948749999998,0,-0.0,
2469,agent3,1,35,-0.2661499999999997,70.48948749999998,0,-0.0,
2470,agent4,1,41,-0.14134999999999842,70.82946250000005,0,-0.0,
2471,agent4,1,42,-0.2173499999999981,70.82946250000003,0,-0.0,
2472,agent4,1,43,-0.164750000000001,70.82946250000003,0,-0.0,
2473,agent4,1,45,-0.24654999999999955,70.48946250000003,0,-0.0,
2474,agent5,1,51,-0.10170000000000179,70.489525,0,-0.0,
2475,agent5,1,52,-0.1774999999999985,70.48952500000001,0,-0.0,
2476,agent5,1,53,-0.1256000000000007,70.489525,0,-0.0,
2477,agent5,1,54,-0.14520000000000088,70.489525,0,-0.0,
2478,,,,,,,,119
2479,agent1,1,12,-0.2558500000000005,72.30754999999995,0,-0.0,
2480,agent1,1,13,-0.2043499999999976,72.30714999999994,0,-0.0,
2481,agent1,1,14,-0.22384999999999766,72.30714999999994,0,-0.0,
2482,agent1,1,15,-0.30595000000000205,72.05234999999992,0,-0.0,
2483,agent2,1,21,-0.1039750000000006,72.31548750000003,0,-0.0,
2484,agent2,1,23,-0.127975000000001,72.31548750000002,0,-0.0,
2485,agent2,1,24,-0.1478750000000001,72.31548750000003,0,-0.0,
2486,agent2,1,25,-0.23017499999999913,72.06068750000003,0,-0.0,
2487,agent3,1,31,-0.02809999999999896,72.31128749999999,0,-0.0,
2488,agent3,1,32,-0.10440000000000033,72.31168749999998,0,-0.0,
2489,agent3,1,34,-0.07289999999999797,72.31168749999999,0,-0.0,
2490,agent3,1,35,-0.15459999999999918,72.05648749999997,0,-0.0,
2491,agent4,1,41,-0.13609999999999872,72.31126250000004,0,-0.0,
2492,agent4,1,42,-0.2119999999999997,72.31166250000003,0,-0.0,
2493,agent4,1,43,-0.1594000000000012,72.31166250000004,0,-0.0,
2494,agent4,1,45,-0.2625000000000016,72.05646250000002,0,-0.0,
2495,agent5,1,51,-0.10172500000000112,72.05632500000002,0,-0.0,
2496,agent5,1,52,-0.1774249999999991,72.056725,0,-0.0,
2497,agent5,1,53,-0.12562500000000143,72.056325,0,-0.0,
2498,agent5,1,54,-0.1452250000000016,72.056325,0,-0.0,
2499,,,,,,,,120
2500,agent1,1,12,-0.22797499999999832,73.74694999999994,0,-0.0,
2501,agent1,1,13,-0.3039250000000007,73.23694999999994,0,-0.0,
2502,agent1,1,14,-0.19592499999999957,73.74694999999993,0,-0.0,
2503,agent1,1,15,-0.262175000000002,73.68294999999992,0,-0.0,
2504,agent2,1,21,0.09893749999999868,73.75498750000004,0,0.0,
2505,agent2,1,23,-0.052562500000002954,73.24498750000002,0,-0.0,
2506,agent2,1,24,0.055037499999999184,73.75498750000004,0,0.0,
2507,agent2,1,25,-0.011412500000000658,73.69098750000003,0,-0.0,
2508,agent3,1,31,-0.03208750000000121,73.24088749999999,0,-0.0,
2509,agent3,1,32,-0.10833750000000114,73.24128749999997,0,-0.0,
2510,agent3,1,34,-0.07693750000000027,73.24088749999999,0,-0.0,
2511,agent3,1,35,-0.14263750000000214,73.17728749999998,0,-0.0,
2512,agent4,1,41,-0.10821249999999893,73.75086250000004,0,-0.0,
2513,agent4,1,42,-0.18406250000000124,73.75126250000002,0,-0.0,
2514,agent4,1,43,-0.25906249999999853,73.24086250000005,0,-0.0,
2515,agent4,1,45,-0.21866250000000115,73.68726250000005,0,-0.0,
2516,agent5,1,51,-0.06983749999999872,73.68722500000001,0,-0.0,
2517,agent5,1,52,-0.14558749999999954,73.687225,0,-0.0,
2518,agent5,1,53,-0.22123750000000025,73.177225,0,-0.0,
2519,agent5,1,54,-0.1133374999999992,73.687225,0,-0.0,
2520,,,,,,,,121
2521,agent1,1,12,-0.3562624999999986,74.26324999999994,0,-0.0,
2522,agent1,1,13,-0.2890125000000007,74.58104999999993,0,-0.0,
2523,agent1,1,14,-0.14916249999999964,74.96344999999994,0,-0.0,
2524,agent1,1,15,-0.19556250000000025,75.01084999999993,0,-0.0,
2525,agent2,1,21,0.10193750000000029,74.27123750000004,0,0.0,
2526,agent2,1,23,-0.08151249999999999,73.88843750000004,0,-0.0,
2527,agent2,1,24,0.0580375000000008,74.27123750000004,0,0.0,
2528,agent2,1,25,0.01153750000000009,74.31903750000004,0,0.0,
2529,agent3,1,31,0.006675000000000431,74.58483749999999,0,0.0,
2530,agent3,1,32,-0.24457500000000104,73.88503749999998,0,-0.0,
2531,agent3,1,34,-0.038124999999999964,74.58503749999998,0,-0.0,
2532,agent3,1,35,-0.08397500000000141,74.63263749999999,0,-0.0,
2533,agent4,1,41,-0.06146250000000075,74.96731250000003,0,-0.0,
2534,agent4,1,42,-0.3123125000000018,74.26751250000004,0,-0.0,
2535,agent4,1,43,-0.24421249999999894,74.58471250000004,0,-0.0,
2536,agent4,1,45,-0.15201249999999833,75.01511250000004,0,-0.0,
2537,agent5,1,51,-0.018087499999998313,75.015375,0,-0.0,
2538,agent5,1,52,-0.2688875000000007,74.315175,0,-0.0,
2539,agent5,1,53,-0.20143750000000127,74.632575,0,-0.0,
2540,agent5,1,54,-0.06158750000000157,75.01537499999999,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.3973249999999984,75.28069999999994,0,-0.0,
2543,agent1,1,13,-0.26239999999999875,75.71029999999995,0,-0.0,
2544,agent1,1,14,-0.1464000000000007,75.80609999999993,0,-0.0,
2545,agent1,1,15,-0.1838750000000014,75.86549999999993,0,-0.0,
2546,agent2,1,21,0.09374375000000129,75.28868750000004,0,0.0,
2547,agent2,1,23,-0.06580625000000145,75.19288750000004,0,-0.0,
2548,agent2,1,24,0.04974375000000031,75.28828750000004,0,0.0,
2549,agent2,1,25,0.012318749999999656,75.34848750000003,0,0.0,
2550,agent3,1,31,0.0153437500000006,75.71413749999999,0,0.0,
2551,agent3,1,32,-0.2796312500000009,75.1893375,0,-0.0,
2552,agent3,1,34,-0.029431250000000464,75.71433749999998,0,-0.0,
2553,agent3,1,35,-0.06628124999999985,75.7741375,0,-0.0,
2554,agent4,1,41,-0.05869375000000093,75.80996250000003,0,-0.0,
2555,agent4,1,42,-0.3533687500000021,75.28476250000004,0,-0.0,
2556,agent4,1,43,-0.21761875000000097,75.71396250000004,0,-0.0,
2557,agent4,1,45,-0.1403187499999986,75.86956250000004,0,-0.0,
2558,agent5,1,51,-0.01308124999999799,75.870125,0,-0.0,
2559,agent5,1,52,-0.3077062500000005,75.344725,0,-0.0,
2560,agent5,1,53,-0.17253124999999925,75.774325,0,-0.0,
2561,agent5,1,54,-0.05668125000000135,75.869725,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.380018750000001,76.49519999999993,0,-0.0,
2564,agent1,1,13,-0.24791874999999797,76.69869999999995,0,-0.0,
2565,agent1,1,14,-0.1619437500000015,76.62649999999994,0,-0.0,
2566,agent1,1,15,-0.20011875000000012,76.65339999999993,0,-0.0,
2567,agent2,1,21,0.08643750000000144,76.50291250000004,0,0.0,
2568,agent2,1,23,-0.04323749999999987,76.57451250000005,0,-0.0,
2569,agent2,1,24,0.0424875000000019,76.50291250000004,0,0.0,
2570,agent2,1,25,0.0043125000000004965,76.53001250000003,0,0.0,
2571,agent3,1,31,0.007343749999999538,76.70236249999999,0,0.0,
2572,agent3,1,32,-0.2548562500000004,76.57106249999998,0,-0.0,
2573,agent3,1,34,-0.03743124999999875,76.7024625,0,-0.0,
2574,agent3,1,35,-0.0750562499999996,76.72926249999999,0,-0.0,
2575,agent4,1,41,-0.0742500000000007,76.63033750000004,0,-0.0,
2576,agent4,1,42,-0.3359999999999988,76.49943750000004,0,-0.0,
2577,agent4,1,43,-0.20325000000000065,76.70203750000003,0,-0.0,
2578,agent4,1,45,-0.15649999999999692,76.65763750000004,0,-0.0,
2579,agent5,1,51,-0.028725000000000278,76.65804999999999,0,-0.0,
2580,agent5,1,52,-0.2905999999999992,76.52635,0,-0.0,
2581,agent5,1,53,-0.15829999999999872,76.72965,0,-0.0,
2582,agent5,1,54,-0.07237500000000091,76.65765,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.35163125000000073,77.66967499999994,0,-0.0,
2585,agent1,1,13,-0.24709374999999784,77.66117499999994,0,-0.0,
2586,agent1,1,14,-0.1745187499999995,77.57147499999994,0,-0.0,
2587,agent1,1,15,-0.21675624999999976,77.56867499999994,0,-0.0,
2588,agent2,1,21,0.08404062500000087,77.67716250000004,0,0.0,
2589,agent2,1,23,-0.03210937499999733,77.76706250000005,0,-0.0,
2590,agent2,1,24,0.04004062500000266,77.67696250000003,0,0.0,
2591,agent2,1,25,-0.0019718749999994567,77.67516250000003,0,-0.0,
2592,agent3,1,31,-0.002015625000000021,77.6645875,0,-0.0,
2593,agent3,1,32,-0.22312812500000223,77.76328749999999,0,-0.0,
2594,agent3,1,34,-0.046603124999999856,77.66538749999998,0,-0.0,
2595,agent3,1,35,-0.08825312499999988,77.66268749999999,0,-0.0,
2596,agent4,1,41,0.04559687500000076,77.57493750000005,0,0.0,
2597,agent4,1,42,-0.17516562499999833,77.67343750000005,0,-0.0,
2598,agent4,1,43,-0.06994062500000064,77.66463750000003,0,-0.0,
2599,agent4,1,45,-0.040490625000000335,77.57323750000002,0,-0.0,
2600,agent5,1,51,-0.04235937500000064,77.57334999999999,0,-0.0,
2601,agent5,1,52,-0.26322187499999844,77.67155,0,-0.0,
2602,agent5,1,53,-0.15840937500000013,77.66324999999999,0,-0.0,
2603,agent5,1,54,-0.0860093749999985,77.57315,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.3037093749999997,78.74019999999994,0,-0.0,
2606,agent1,1,13,-0.2187718749999984,78.65754999999993,0,-0.0,
2607,agent1,1,14,-0.2775843749999993,78.08714999999992,0,-0.0,
2608,agent1,1,15,-0.18993437499999904,78.60529999999994,0,-0.0,
2609,agent2,1,21,0.11808437499999935,78.74740000000003,0,0.0,
2610,agent2,1,23,0.0008218750000038577,78.78790000000005,0,0.0,
2611,agent2,1,24,-0.058340625000000146,78.21760000000002,0,-0.0,
2612,agent2,1,25,0.0294343750000009,78.73585000000003,0,0.0,
2613,agent3,1,31,0.027175000000000116,78.66104999999999,0,0.0,
2614,agent3,1,32,-0.1754875000000003,78.7842,0,-0.0,
2615,agent3,1,34,-0.14992499999999936,78.13139999999999,0,-0.0,
2616,agent3,1,35,-0.061762499999999665,78.64929999999998,0,-0.0,
2617,agent4,1,41,0.04189687500000122,78.09055000000004,0,0.0,
2618,agent4,1,42,-0.1602906249999994,78.21410000000003,0,-0.0,
2619,agent4,1,43,-0.07479062500000133,78.13080000000004,0,-0.0,
2620,agent4,1,45,-0.046815625000000416,78.07920000000003,0,-0.0,
2621,agent5,1,51,-0.013471875000001243,78.60998749999999,0,-0.0,
2622,agent5,1,52,-0.21599687500000048,78.7324375,0,-0.0,
2623,agent5,1,53,-0.13073437499999951,78.6500875,0,-0.0,
2624,agent5,1,54,-0.18979687499999925,78.07918749999999,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,-0.22357187499999973,80.22507499999993,0,-0.0,
2627,agent1,1,13,-0.1378375000000001,80.19012499999992,0,-0.0,
2628,agent1,1,14,-0.1881875000000005,79.97262499999992,0,-0.0,
2629,agent1,1,15,-0.10040312499999954,80.23277499999993,0,-0.0,
2630,agent2,1,21,0.12015078124999953,80.23232500000003,0,0.0,
2631,agent2,1,23,-0.0055179687499989916,80.18532500000002,0,-0.0,
2632,agent2,1,24,-0.05636171875000179,79.96672500000001,0,-0.0,
2633,agent2,1,25,0.03172890624999897,80.22837500000001,0,0.0,
2634,agent3,1,31,0.02946015625000034,80.19404999999999,0,0.0,
2635,agent3,1,32,-0.182442968749999,80.1817,0,-0.0,
2636,agent3,1,34,-0.14764296874999958,79.92919999999998,0,-0.0,
2637,agent3,1,35,-0.05937421875000029,80.189,0,-0.0,
2638,agent4,1,41,0.04631796874999955,79.97617500000003,0,0.0,
2639,agent4,1,42,-0.16526015625000084,79.96282500000002,0,-0.0,
2640,agent4,1,43,-0.07886640624999997,79.92832500000004,0,-0.0,
2641,agent4,1,45,-0.04219140625000076,79.97212500000003,0,-0.0,
2642,agent5,1,51,-0.00912109374999956,80.2369625,0,-0.0,
2643,agent5,1,52,-0.22076796874999985,80.2252125,0,-0.0,
2644,agent5,1,53,-0.1347148437499994,80.19036249999999,0,-0.0,
2645,agent5,1,54,-0.1853960937499996,79.97196249999999,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.23160468749999913,81.05204999999994,0,-0.0,
2648,agent1,1,13,-0.14308906250000072,81.05682499999992,0,-0.0,
2649,agent1,1,14,-0.17348281250000042,81.10772499999992,0,-0.0,
2650,agent1,1,15,-0.10182343750000031,81.10879999999993,0,-0.0,
2651,agent2,1,21,0.05302109374999975,81.05991875000002,0,0.0,
2652,agent2,1,23,0.008883593749999669,81.68866875000002,0,0.0,
2653,agent2,1,24,-0.02187890625000022,81.74001875000003,0,-0.0,
2654,agent2,1,25,0.04997421874999991,81.74094375000003,0,0.0,
2655,agent3,1,31,-0.029910122833767816,81.06076874999998,0,-0.0,
2656,agent3,1,32,-0.16298199783376724,81.68524375,0,-0.0,
2657,agent3,1,34,-0.10536324783376808,81.74154374999998,0,-0.0,
2658,agent3,1,35,-0.03332574783376854,81.74159374999999,0,-0.0,
2659,agent4,1,41,-0.015180468750000675,81.11123125000003,0,-0.0,
2660,agent4,1,42,-0.1478148437500014,81.73610625000003,0,-0.0,
2661,agent4,1,43,-0.058771093749999254,81.74005625000005,0,-0.0,
2662,agent4,1,45,-0.018233593750000693,81.79285625000003,0,-0.0,
2663,agent5,1,51,-0.07462265625000006,81.11313125,0,-0.0,
2664,agent5,1,52,-0.20745703125000028,81.73775624999999,0,-0.0,
2665,agent5,1,53,-0.11853515624999991,81.74328125,0,-0.0,
2666,agent5,1,54,-0.14938515625000093,81.79273124999999,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.226619603069491,82.48088749999992,0,-0.0,
2669,agent1,1,13,-0.14342116556949266,82.44073749999993,0,-0.0,
2670,agent1,1,14,-0.15493991556949152,82.61718749999993,0,-0.0,
2671,agent1,1,15,-0.09547272806949211,82.52018749999993,0,-0.0,
2672,agent2,1,21,0.035533203125000246,82.48855000000003,0,0.0,
2673,agent2,1,23,0.006230078124998956,82.92160000000001,0,0.0,
2674,agent2,1,24,-0.005760546874999939,83.09745000000002,0,-0.0,
2675,agent2,1,25,0.053997265624999846,83.00115000000002,0,0.0,
2676,agent3,1,31,-0.03972815821466011,82.44484973267012,0,-0.0,
2677,agent3,1,32,-0.15269847071465864,82.91789973267014,0,-0.0,
2678,agent3,1,34,-0.08147972071465906,83.05484973267012,0,-0.0,
2679,agent3,1,35,-0.021776595714659286,82.95619973267013,0,-0.0,
2680,agent4,1,41,-0.029289453125001114,82.62067500000003,0,-0.0,
2681,agent4,1,42,-0.1418347656250006,83.09382500000004,0,-0.0,
2682,agent4,1,43,-0.05808789062499847,83.05342500000005,0,-0.0,
2683,agent4,1,45,-0.01078789062499974,83.13392500000005,0,-0.0,
2684,agent5,1,51,-0.09174960937499976,82.52451249999999,0,-0.0,
2685,agent5,1,52,-0.20451054687499956,82.9974125,0,-0.0,
2686,agent5,1,53,-0.12086523437500052,82.95796249999998,0,-0.0,
2687,agent5,1,54,-0.13287460937500134,83.13341249999999,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.21103973127337208,84.00984432455584,0,-0.0,
2690,agent1,1,13,-0.13834910627337146,83.90570682455586,0,-0.0,
2691,agent1,1,14,-0.13772098127337248,84.09110682455585,0,-0.0,
2692,agent1,1,15,-0.081383481273372,84.01756932455586,0,-0.0,
2693,agent2,1,21,0.045276448699309996,84.01708437500002,0,0.0,
2694,agent2,1,23,-0.0015579263006909594,84.09335937500002,0,-0.0,
2695,agent2,1,24,-0.0014673013006900881,84.27793437500003,0,-0.0,
2696,agent2,1,25,0.05521394869930918,84.20517187500003,0,0.0,
2697,agent3,1,31,-0.025130545606113358,83.90987499838741,0,-0.0,
2698,agent3,1,32,-0.14516492060611327,84.0898874983874,0,-0.0,
2699,agent3,1,34,-0.07230554560611335,84.17148749838739,0,-0.0,
2700,agent3,1,35,-0.0156711706061137,84.0976124983874,0,-0.0,
2701,agent4,1,41,-0.021049218750000126,84.09419062500004,0,-0.0,
2702,agent4,1,42,-0.14057734375000006,84.27490312500005,0,-0.0,
2703,agent4,1,43,-0.06740234374999973,84.17012812500003,0,-0.0,
2704,agent4,1,45,-0.010971093750000022,84.28342812500004,0,-0.0,
2705,agent5,1,51,-0.08420078124999966,84.02250937499998,0,-0.0,
2706,agent5,1,52,-0.2041445312499994,84.20149687499999,0,-0.0,
2707,agent5,1,53,-0.1308101562500011,84.09928437499998,0,-0.0,
2708,agent5,1,54,-0.13084453124999965,84.282809375,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,-0.19807117448343847,85.33576217474283,0,-0.0,
2711,agent1,1,13,-0.13417976823343752,85.21329967474284,0,-0.0,
2712,agent1,1,14,-0.12669226823343802,85.36087467474283,0,-0.0,
2713,agent1,1,15,-0.06808836198343715,85.34223717474283,0,-0.0,
2714,agent2,1,21,0.057143384090589666,85.34287278540555,0,0.0,
2715,agent2,1,23,-0.0038894284094107,85.26742278540554,0,-0.0,
2716,agent2,1,24,0.0030465090905894276,85.41447278540555,0,0.0,
2717,agent2,1,25,0.061998852840589036,85.39626028540556,0,0.0,
2718,agent3,1,31,-0.01122824878823786,85.21731936323631,0,-0.0,
2719,agent3,1,32,-0.13667746753823762,85.26400686323629,0,-0.0,
2720,agent3,1,34,-0.06577746753823749,85.2891318632363,0,-0.0,
2721,agent3,1,35,-0.006994655038236597,85.26938186323632,0,-0.0,
2722,agent4,1,41,-0.010231108566809838,85.36418437500004,0,-0.0,
2723,agent4,1,42,-0.13513657731680923,85.41152187500003,0,-0.0,
2724,agent4,1,43,-0.07088501481681067,85.28774687500002,0,-0.0,
2725,agent4,1,45,-0.005303764816810136,85.41759687500003,0,-0.0,
2726,agent5,1,51,-0.07738847656250034,85.347315625,0,-0.0,
2727,agent5,1,52,-0.20280175781249993,85.39305312499998,0,-0.0,
2728,agent5,1,53,-0.1382900390624997,85.271365625,0,-0.0,
2729,agent5,1,54,-0.13151972656249844,85.41756562500001,0,-0.0,
2730,,,,,,,,131
2731,agent1,1,12,-0.18903010597835918,86.46353157061033,0,-0.0,
2732,agent1,1,13,-0.12838401222835943,86.37633782061033,0,-0.0,
2733,agent1,1,14,-0.12016057472835906,86.45601282061033,0,-0.0,
2734,agent1,1,15,-0.054125418478358917,86.50614407061033,0,-0.0,
2735,agent2,1,21,0.06358635036701338,86.47052571268082,0,0.0,
2736,agent2,1,23,-0.002529274632986911,86.39213821268082,0,-0.0,
2737,agent2,1,24,0.005061350367013828,86.47090071268083,0,0.0,
2738,agent2,1,25,0.07162306911701471,86.52266946268085,0,0.0,
2739,agent3,1,31,-0.0016473294397981175,86.38074535354221,0,-0.0,
2740,agent3,1,32,-0.12902936068979812,86.38862660354219,0,-0.0,
2741,agent3,1,34,-0.06045904818979819,86.3825516035422,0,-0.0,
2742,agent3,1,35,0.005706576810202146,86.4317391035422,0,0.0,
2743,agent4,1,41,-1.3826778016284846e-05,86.45963324353451,0,-0.0,
2744,agent4,1,42,-0.12675523302801625,86.46861449353452,0,-0.0,
2745,agent4,1,43,-0.06569117052801776,86.38122699353451,0,-0.0,
2746,agent4,1,45,0.008124454471983289,86.51202699353452,0,0.0,
2747,agent5,1,51,-0.0746255859375003,86.51122343749998,0,-0.0,
2748,agent5,1,52,-0.20186699218750007,86.51946718749998,0,-0.0,
2749,agent5,1,53,-0.1404724609375005,86.43368593749999,0,-0.0,
2750,agent5,1,54,-0.13303496093749964,86.5121234375,0,-0.0,
2751,,,,,,,,132
2752,agent1,1,12,-0.18090628207299564,87.46697241843721,0,-0.0,
2753,agent1,1,13,-0.12115589144799446,87.41620991843722,0,-0.0,
2754,agent1,1,14,-0.11777620394799529,87.4172974184372,0,-0.0,
2755,agent1,1,15,-0.04004300082299517,87.5359474184372,0,-0.0,
2756,agent2,1,21,0.06662853160364496,87.47383490974472,0,0.0,
2757,agent2,1,23,0.0017293128536460811,87.44437240974472,0,0.0,
2758,agent2,1,24,0.004451969103645703,87.44480990974472,0,0.0,
2759,agent2,1,25,0.08278751597864745,87.56488490974473,0,0.0,
2760,agent3,1,31,0.004668567999870088,87.42112398906059,0,0.0,
2761,agent3,1,32,-0.12073885387512973,87.44086148906058,0,-0.0,
2762,agent3,1,34,-0.05791854137513,87.3918239890606,0,-0.0,
2763,agent3,1,35,0.019955677374870057,87.51008648906058,0,0.0,
2764,agent4,1,41,0.006159004928099621,87.42134385775864,0,0.0,
2765,agent4,1,42,-0.11857966694690109,87.44185635775864,0,-0.0,
2766,agent4,1,43,-0.05844138569690155,87.39075635775865,0,-0.0,
2767,agent4,1,45,0.022233614303099336,87.51103135775865,0,0.0,
2768,agent5,1,51,-0.0745063476562495,87.54102812499998,0,-0.0,
2769,agent5,1,52,-0.19969111328124872,87.56160312499999,0,-0.0,
2770,agent5,1,53,-0.13915244140624838,87.511865625,0,-0.0,
2771,agent5,1,54,-0.13665009765624972,87.51160312499998,0,-0.0,
2772,,,,,,,,133
2773,agent1,1,12,-0.1729572859925227,88.38142267502117,0,-0.0,
2774,agent1,1,13,-0.11422994224252261,88.34785705002118,0,-0.0,
2775,agent1,1,14,-0.11566197349252294,88.30990705002117,0,-0.0,
2776,agent1,1,15,-0.027546348492522854,88.45229142502117,0,-0.0,
2777,agent2,1,21,0.06836152012105329,88.38800665691556,0,0.0,
2778,agent2,1,23,0.006320113871054189,88.39613790691556,0,0.0,
2779,agent2,1,24,0.004247457621054523,88.35799415691557,0,0.0,
2780,agent2,1,25,0.09285214512105427,88.50018478191556,0,0.0,
2781,agent3,1,31,0.009092680064651248,88.35337544506163,0,0.0,
2782,agent3,1,32,-0.1125737261853492,88.39317232006162,0,-0.0,
2783,agent3,1,34,-0.05553856993534903,88.32237232006163,0,-0.0,
2784,agent3,1,35,0.032652836314650546,88.46404107006163,0,0.0,
2785,agent4,1,41,0.010898701090591989,88.31447181833386,0,0.0,
2786,agent4,1,42,-0.11011926765940941,88.35449369333385,0,-0.0,
2787,agent4,1,43,-0.05091301765940831,88.32148744333385,0,-0.0,
2788,agent4,1,45,0.03540416984059158,88.42676244333386,0,0.0,
2789,agent5,1,51,-0.0756560546875007,88.45707890624999,0,-0.0,
2790,agent5,1,52,-0.19717011718750135,88.49673203124998,0,-0.0,
2791,agent5,1,53,-0.13747871093750114,88.46508515624998,0,-0.0,
2792,agent5,1,54,-0.13969511718750077,88.42720390624999,0,-0.0,
2793,,,,,,,,134
2794,agent1,1,12,-0.16547284204320792,89.21788096296135,0,-0.0,
2795,agent1,1,13,-0.10827069360570818,89.18889658796135,0,-0.0,
2796,agent1,1,14,-0.11244256860570845,89.14800283796134,0,-0.0,
2797,agent1,1,15,-0.016943545168209007,89.27826221296135,0,-0.0,
2798,agent2,1,21,0.06995506469681667,89.22511449594714,0,0.0,
2799,agent2,1,23,0.010063267821816546,89.24637699594712,0,0.0,
2800,agent2,1,24,0.005179283446817701,89.20481449594713,0,0.0,
2801,agent2,1,25,0.1011661975093163,89.33496762094713,0,0.0,
2802,agent3,1,31,0.01282369788780588,89.19423400454443,0,0.0,
2803,agent3,1,32,-0.10518899742469473,89.24336212954441,0,-0.0,
2804,agent3,1,34,-0.05241399742469538,89.17388087954443,0,-0.0,
2805,agent3,1,35,0.043040299450304575,89.30281837954442,0,0.0,
2806,agent4,1,41,0.015682945026045114,89.15288220960912,0,0.0,
2807,agent4,1,42,-0.10171568778645501,89.20184783460913,0,-0.0,
2808,agent4,1,43,-0.04407857841145363,89.17279158460913,0,-0.0,
2809,agent4,1,45,0.04670110908854552,89.26112908460911,0,0.0,
2810,agent5,1,51,-0.07583670930286987,89.28232734374998,0,-0.0,
2811,agent5,1,52,-0.1937583889903706,89.33089296874999,0,-0.0,
2812,agent5,1,53,-0.1355363186778702,89.30331484374999,0,-0.0,
2813,agent5,1,54,-0.14060389680286972,89.26156484375,0,-0.0,
2814,,,,,,,,135
2815,agent1,1,12,-0.1583095776917058,89.981663699307,0,-0.0,
2816,agent1,1,13,-0.10292110112920527,89.95266213680702,0,-0.0,
2817,agent1,1,14,-0.10837696050420564,89.92194338680702,0,-0.0,
2818,agent1,1,15,-0.008735749566706613,90.02021057430701,0,-0.0,
2819,agent2,1,21,0.07207673450453853,89.9894739783726,0,0.0,
2820,agent2,1,23,0.013105640754537684,90.00747085337258,0,0.0,
2821,agent2,1,24,0.007007984504538156,89.97698022837258,0,0.0,
2822,agent2,1,25,0.1072425548170386,90.0760380408726,0,0.0,
2823,agent3,1,31,0.016797173620151234,89.95804442144197,0,0.0,
2824,agent3,1,32,-0.09853231856735006,90.00407410894196,0,-0.0,
2825,agent3,1,34,-0.048674896692348785,89.94599285894198,0,-0.0,
2826,agent3,1,35,0.05078369705765126,90.04249598394199,0,0.0,
2827,agent4,1,41,0.020771804137254685,89.92661864940075,0,0.0,
2828,agent4,1,42,-0.09376784430024446,89.97397333690077,0,-0.0,
2829,agent4,1,43,-0.03798385992524467,89.94462021190076,0,-0.0,
2830,agent4,1,45,0.05573723382475415,90.01232021190076,0,0.0,
2831,agent5,1,51,-0.07119068840836032,90.02422101817295,0,-0.0,
2832,agent5,1,52,-0.18625533684586068,90.07136008067295,0,-0.0,
2833,agent5,1,53,-0.129778969658359,90.04360539317295,0,-0.0,
2834,agent5,1,54,-0.13608834465835967,90.01279601817296,0,-0.0,
2835,,,,,,,,136
2836,agent1,1,12,-0.15084168601057907,90.67134032084066,0,-0.0,
2837,agent1,1,13,-0.09735428366682841,90.64163094584066,0,-0.0,
2838,agent1,1,14,-0.10327420554182842,90.62255907084065,0,-0.0,
2839,agent1,1,15,-0.005132506323077962,90.65969657084067,0,-0.0,
2840,agent2,1,21,0.07534894453206167,90.67926010233629,0,0.0,
2841,agent2,1,23,0.01667374921956108,90.69062572733628,0,0.0,
2842,agent2,1,24,0.010068085157060452,90.67131635233628,0,0.0,
2843,agent2,1,25,0.10875919843831156,90.7084976023363,0,0.0,
2844,agent3,1,31,0.021604182105784686,90.64686703248076,0,0.0,
2845,agent3,1,32,-0.09151896242546587,90.68753265748076,0,-0.0,
2846,agent3,1,34,-0.04404904055046385,90.63939203248077,0,-0.0,
2847,agent3,1,35,0.05378240476203583,90.67462640748077,0,0.0,
2848,agent4,1,41,0.026810265666978028,90.62764421630271,0,0.0,
2849,agent4,1,42,-0.08563006636427076,90.66811609130274,0,-0.0,
2850,agent4,1,43,-0.03176463667677251,90.63809109130271,0,-0.0,
2851,agent4,1,45,0.0598666133232284,90.65522234130272,0,0.0,
2852,agent5,1,51,-0.0665642276990834,90.66334652543982,0,-0.0,
2853,agent5,1,52,-0.17951803629283336,90.70380277543984,0,-0.0,
2854,agent5,1,53,-0.12485270426158337,90.67543715043983,0,-0.0,
2855,agent5,1,54,-0.13167829019908248,90.65590277543983,0,-0.0,
2856,,,,,,,,137
2857,agent1,1,12,-0.14405178028240873,91.27567380892529,0,-0.0,
2858,agent1,1,13,-0.09220861621990831,91.24766521517529,0,-0.0,
