,Date,Time,G
6607,20161002,0703,682.19
6608,20161002,0803,844.29
6609,20161002,0903,947.69
6610,20161002,1003,978.51
6611,20161002,1103,919.0
6612,20161002,1203,800.71
6613,20161002,1303,628.64
6614,20161002,1403,419.67
6615,20161002,1503,187.7
6616,20161002,1603,0.0
6617,20161002,1703,0.0
6618,20161002,1803,0.0
6619,20161002,1903,0.0
6620,20161002,2003,0.0
6621,20161002,2103,0.0
6622,20161002,2203,0.0
6623,20161002,2303,0.0
6624,20161003,0003,0.0
6625,20161003,0103,0.0
6626,20161003,0203,0.0
6627,20161003,0303,0.0
6628,20161003,0403,22.05
6629,20161003,0503,237.53
6630,20161003,0603,471.43
6631,20161003,0703,672.44
6632,20161003,0803,844.42
6633,20161003,0903,905.43
6634,20161003,1003,976.66
6635,20161003,1103,922.07
6636,20161003,1203,803.77
6637,20161003,1303,631.69
6638,20161003,1403,421.72
6639,20161003,1503,188.75
6640,20161003,1603,0.0
6641,20161003,1703,0.0
6642,20161003,1803,0.0
6643,20161003,1903,0.0
6644,20161003,2003,0.0
6645,20161003,2103,0.0
6646,20161003,2203,0.0
6647,20161003,2303,0.0
6648,20161004,0003,0.0
6649,20161004,0103,0.0
6650,20161004,0203,0.0
6651,20161004,0303,0.0
6652,20161004,0403,23.06
6653,20161004,0503,240.57
6654,20161004,0603,473.5
6655,20161004,0703,684.39
6656,20161004,0803,844.54
6657,20161004,0903,940.05
6658,20161004,1003,953.11
6659,20161004,1103,702.6
6660,20161004,1203,664.4300000000001
6661,20161004,1303,340.83
6662,20161004,1403,397.03
6663,20161004,1503,195.76999999999998
6664,20161004,1603,0.0
6665,20161004,1703,0.0
6666,20161004,1803,0.0
6667,20161004,1903,0.0
6668,20161004,2003,0.0
6669,20161004,2103,0.0
6670,20161004,2203,0.0
6671,20161004,2303,0.0
6672,20161005,0003,0.0
6673,20161005,0103,0.0
6674,20161005,0203,0.0
6675,20161005,0303,0.0
6676,20161005,0403,28.09
6677,20161005,0503,246.6
6678,20161005,0603,477.55
6679,20161005,0703,688.45
6680,20161005,0803,853.53
6681,20161005,0903,949.03
6682,20161005,1003,983.78
6683,20161005,1103,923.27
6684,20161005,1203,808.89
6685,20161005,1303,628.9
6686,20161005,1403,421.87
6687,20161005,1503,191.82999999999998
6688,20161005,1603,0.0
6689,20161005,1703,0.0
6690,20161005,1803,0.0
6691,20161005,1903,0.0
6692,20161005,2003,0.0
6693,20161005,2103,0.0
6694,20161005,2203,0.0
6695,20161005,2303,0.0
6696,20161006,0003,0.0
6697,20161006,0103,0.0
6698,20161006,0203,0.0
6699,20161006,0303,0.0
6700,20161006,0403,32.13
6701,20161006,0503,252.63
6702,20161006,0603,490.51
6703,20161006,0703,697.45
6704,20161006,0803,857.59
6705,20161006,0903,958.02
6706,20161006,1003,987.85
6707,20161006,1103,926.33
6708,20161006,1203,820.84
6709,20161006,1303,641.8299999999999
6710,20161006,1403,428.88
6711,20161006,1503,193.87
6712,20161006,1603,0.0
6713,20161006,1703,0.0
6714,20161006,1803,0.0
6715,20161006,1903,0.0
6716,20161006,2003,0.0
6717,20161006,2103,0.0
6718,20161006,2203,0.0
6719,20161006,2303,0.0
6720,20161007,0003,0.0
6721,20161007,0103,0.0
6722,20161007,0203,0.0
6723,20161007,0303,0.0
6724,20161007,0403,33.12
6725,20161007,0503,250.69
6726,20161007,0603,486.64
6727,20161007,0703,701.5
6728,20161007,0803,861.65
6729,20161007,0903,962.08
6730,20161007,1003,990.91
6731,20161007,1103,934.32
6732,20161007,1203,823.9
6733,20161007,1303,651.81
6734,20161007,1403,425.98
6735,20161007,1503,197.9
6736,20161007,1603,0.0
6737,20161007,1703,0.0
6738,20161007,1803,0.0
6739,20161007,1903,0.0
6740,20161007,2003,0.0
6741,20161007,2103,0.0
6742,20161007,2203,0.0
6743,20161007,2303,0.0
6744,20161008,0003,0.0
6745,20161008,0103,0.0
6746,20161008,0203,0.0
6747,20161008,0303,0.0
6748,20161008,0403,30.07
6749,20161008,0503,235.79000000000002
6750,20161008,0603,438.12
6751,20161008,0703,664.03
6752,20161008,0803,842.01
6753,20161008,0903,798.05
6754,20161008,1003,983.13
6755,20161008,1103,932.46
6756,20161008,1203,817.08
6757,20161008,1303,608.35
6758,20161008,1403,182.98
6759,20161008,1503,51.0
6760,20161008,1603,0.0
6761,20161008,1703,0.0
6762,20161008,1803,0.0
6763,20161008,1903,0.0
6764,20161008,2003,0.0
6765,20161008,2103,0.0
6766,20161008,2203,0.0
6767,20161008,2303,0.0
6768,20161009,0003,0.0
6769,20161009,0103,0.0
6770,20161009,0203,0.0
6771,20161009,0303,0.0
6772,20161009,0403,18.0
6773,20161009,0503,63.0
6774,20161009,0603,144.0
6775,20161009,0703,319.93
6776,20161009,0803,666.77
6777,20161009,0903,948.49
6778,20161009,1003,1002.97
6779,20161009,1103,832.7
6780,20161009,1203,810.25
6781,20161009,1303,652.97
6782,20161009,1403,435.04
6783,20161009,1503,199.98000000000002
6784,20161009,1603,0.0
6785,20161009,1703,0.0
6786,20161009,1803,0.0
6787,20161009,1903,0.0
6788,20161009,2003,0.0
6789,20161009,2103,0.0
6790,20161009,2203,0.0
6791,20161009,2303,0.0
6792,20161010,0003,0.0
6793,20161010,0103,0.0
6794,20161010,0203,0.0
6795,20161010,0303,0.0
6796,20161010,0403,44.21
6797,20161010,0503,267.78999999999996
6798,20161010,0603,502.76
6799,20161010,0703,713.67
6800,20161010,0803,877.77
6801,20161010,0903,978.2
6802,20161010,1003,1011.96
6803,20161010,1103,954.38
6804,20161010,1203,790.56
6805,20161010,1303,658.99
6806,20161010,1403,444.05
6807,20161010,1503,191.01999999999998
6808,20161010,1603,0.0
6809,20161010,1703,0.0
6810,20161010,1803,0.0
6811,20161010,1903,0.0
6812,20161010,2003,0.0
6813,20161010,2103,0.0
6814,20161010,2203,0.0
6815,20161010,2303,0.0
6816,20161011,0003,0.0
6817,20161011,0103,0.0
6818,20161011,0203,0.0
6819,20161011,0303,0.0
6820,20161011,0403,42.16
6821,20161011,0503,146.99
6822,20161011,0603,391.53
6823,20161011,0703,698.93
6824,20161011,0803,881.83
6825,20161011,0903,982.26
6826,20161011,1003,1015.03
6827,20161011,1103,956.45
6828,20161011,1203,844.05
6829,20161011,1303,665.02
6830,20161011,1403,446.1
6831,20161011,1503,206.07
6832,20161011,1603,0.0
6833,20161011,1703,0.0
6834,20161011,1803,0.0
6835,20161011,1903,0.0
6836,20161011,2003,0.0
6837,20161011,2103,0.0
6838,20161011,2203,0.0
6839,20161011,2303,0.0
6840,20161012,0003,0.0
6841,20161012,0103,0.0
6842,20161012,0203,0.0
6843,20161012,0303,0.0
6844,20161012,0403,28.03
6845,20161012,0503,262.88
6846,20161012,0603,510.85
6847,20161012,0703,717.82
6848,20161012,0803,894.77
6849,20161012,0903,980.4
6850,20161012,1003,979.59
6851,20161012,1103,954.58
6852,20161012,1203,832.28
6853,20161012,1303,664.12
6854,20161012,1403,400.44
6855,20161012,1503,204.1
6856,20161012,1603,0.0
6857,20161012,1703,0.0
6858,20161012,1803,0.0
6859,20161012,1903,0.0
6860,20161012,2003,0.0
6861,20161012,2103,0.0
6862,20161012,2203,0.0
6863,20161012,2303,0.0
6864,20161013,0003,0.0
6865,20161013,0103,0.0
6866,20161013,0203,0.0
6867,20161013,0303,0.0
6868,20161013,0403,46.18
6869,20161013,0503,262.91999999999996
6870,20161013,0603,502.98
6871,20161013,0703,717.92
6872,20161013,0803,885.01
6873,20161013,0903,983.46
6874,20161013,1003,1021.17
6875,20161013,1103,962.58
6876,20161013,1203,744.69
6877,20161013,1303,666.18
6878,20161013,1403,446.25
6879,20161013,1503,210.15
6880,20161013,1603,0.0
6881,20161013,1703,0.0
6882,20161013,1803,0.0
6883,20161013,1903,0.0
6884,20161013,2003,0.0
6885,20161013,2103,0.0
6886,20161013,2203,0.0
6887,20161013,2303,0.0
6888,20161014,0003,0.0
6889,20161014,0103,0.0
6890,20161014,0203,0.0
6891,20161014,0303,0.0
6892,20161014,0403,49.19
6893,20161014,0503,273.95
6894,20161014,0603,510.01
6895,20161014,0703,725.93
6896,20161014,0803,883.12
6897,20161014,0903,981.59
6898,20161014,1003,991.65
6899,20161014,1103,933.02
6900,20161014,1203,814.64
6901,20161014,1303,621.64
6902,20161014,1403,387.58000000000004
6903,20161014,1503,174.1
6904,20161014,1603,0.0
6905,20161014,1703,0.0
6906,20161014,1803,0.0
6907,20161014,1903,0.0
6908,20161014,2003,0.0
6909,20161014,2103,0.0
6910,20161014,2203,0.0
6911,20161014,2303,0.0
6912,20161015,0003,0.0
6913,20161015,0103,0.0
6914,20161015,0203,0.0
6915,20161015,0303,0.0
6916,20161015,0403,56.29
6917,20161015,0503,286.99
6918,20161015,0603,520.02
6919,20161015,0703,729.99
6920,20161015,0803,897.07
6921,20161015,0903,995.52
6922,20161015,1003,1027.31
6923,20161015,1103,967.72
6924,20161015,1203,863.21
6925,20161015,1303,606.5699999999999
6926,20161015,1403,387.74
6927,20161015,1503,196.99
6928,20161015,1603,4.8
6929,20161015,1703,0.0
6930,20161015,1803,0.0
6931,20161015,1903,0.0
6932,20161015,2003,0.0
6933,20161015,2103,0.0
6934,20161015,2203,0.0
6935,20161015,2303,0.0
6936,20161016,0003,0.0
6937,20161016,0103,0.0
6938,20161016,0203,0.0
6939,20161016,0303,0.0
6940,20161016,0403,36.06
6941,20161016,0503,202.06
6942,20161016,0603,436.96
6943,20161016,0703,644.4100000000001
6944,20161016,0803,800.49
6945,20161016,0903,926.8199999999999
6946,20161016,1003,953.1500000000001
6947,20161016,1103,895.23
6948,20161016,1203,781.29
6949,20161016,1303,597.6800000000001
6950,20161016,1403,387.35
6951,20161016,1503,198.17000000000002
6952,20161016,1603,4.9
6953,20161016,1703,0.0
6954,20161016,1803,0.0
6955,20161016,1903,0.0
6956,20161016,2003,0.0
6957,20161016,2103,0.0
6958,20161016,2203,0.0
6959,20161016,2303,0.0
6960,20161017,0003,0.0
6961,20161017,0103,0.0
6962,20161017,0203,0.0
6963,20161017,0303,0.0
6964,20161017,0403,39.69
6965,20161017,0503,215.64
6966,20161017,0603,449.27
6967,20161017,0703,661.27
6968,20161017,0803,815.5
6969,20161017,0903,929.8
6970,20161017,1003,952.4000000000001
6971,20161017,1103,925.05
6972,20161017,1203,794.64
6973,20161017,1303,660.54
6974,20161017,1403,457.45
6975,20161017,1503,203.25
6976,20161017,1603,0.0
6977,20161017,1703,0.0
6978,20161017,1803,0.0
6979,20161017,1903,0.0
6980,20161017,2003,0.0
6981,20161017,2103,0.0
6982,20161017,2203,0.0
6983,20161017,2303,0.0
6984,20161018,0003,0.0
6985,20161018,0103,0.0
6986,20161018,0203,0.0
6987,20161018,0303,0.0
6988,20161018,0403,54.19
6989,20161018,0503,275.08000000000004
6990,20161018,0603,516.24
6991,20161018,0703,732.22
6992,20161018,0803,891.41
6993,20161018,0903,982.96
6994,20161018,1003,802.62
6995,20161018,1103,790.56
6996,20161018,1203,451.82
6997,20161018,1303,116.0
6998,20161018,1403,82.0
6999,20161018,1503,114.02
7000,20161018,1603,0.0
7001,20161018,1703,0.0
7002,20161018,1803,0.0
7003,20161018,1903,0.0
7004,20161018,2003,0.0
7005,20161018,2103,0.0
7006,20161018,2203,0.0
7007,20161018,2303,0.0
7008,20161019,0003,0.0
7009,20161019,0103,0.0
7010,20161019,0203,0.0
7011,20161019,0303,0.0
7012,20161019,0403,21.0
7013,20161019,0503,27.0
7014,20161019,0603,126.0
7015,20161019,0703,212.0
7016,20161019,0803,186.0
7017,20161019,0903,118.0
7018,20161019,1003,293.0
7019,20161019,1103,569.65
7020,20161019,1203,462.81
7021,20161019,1303,424.76
7022,20161019,1403,263.95
7023,20161019,1503,145.07999999999998
7024,20161019,1603,0.0
7025,20161019,1703,0.0
7026,20161019,1803,0.0
7027,20161019,1903,0.0
7028,20161019,2003,0.0
7029,20161019,2103,0.0
7030,20161019,2203,0.0
7031,20161019,2303,0.0
7032,20161020,0003,0.0
7033,20161020,0103,0.0
7034,20161020,0203,0.0
7035,20161020,0303,0.0
7036,20161020,0403,61.25
7037,20161020,0503,273.13
7038,20161020,0603,502.42
7039,20161020,0703,677.77
7040,20161020,0803,449.87
7041,20161020,0903,814.55
7042,20161020,1003,1013.96
7043,20161020,1103,667.31
7044,20161020,1203,796.25
7045,20161020,1303,467.65999999999997
7046,20161020,1403,451.65
7047,20161020,1503,226.46
7048,20161020,1603,11.0
7049,20161020,1703,0.0
7050,20161020,1803,0.0
7051,20161020,1903,0.0
7052,20161020,2003,0.0
7053,20161020,2103,0.0
7054,20161020,2203,0.0
7055,20161020,2303,0.0
7056,20161021,0003,0.0
7057,20161021,0103,0.0
7058,20161021,0203,0.0
7059,20161021,0303,0.0
7060,20161021,0403,8.0
7061,20161021,0503,141.01
7062,20161021,0603,75.0
7063,20161021,0703,114.0
7064,20161021,0803,265.0
7065,20161021,0903,1024.8
7066,20161021,1003,1044.72
7067,20161021,1103,984.12
7068,20161021,1203,906.35
7069,20161021,1303,703.54
7070,20161021,1403,473.65
7071,20161021,1503,230.52
7072,20161021,1603,12.0
7073,20161021,1703,0.0
7074,20161021,1803,0.0
7075,20161021,1903,0.0
7076,20161021,2003,0.0
7077,20161021,2103,0.0
7078,20161021,2203,0.0
7079,20161021,2303,0.0
7080,20161022,0003,0.0
7081,20161022,0103,0.0
7082,20161022,0203,0.0
7083,20161022,0303,0.0
7084,20161022,0403,75.45
7085,20161022,0503,308.27
7086,20161022,0603,550.3399999999999
7087,20161022,0703,765.29
7088,20161022,0803,929.41
7089,20161022,0903,1027.87
7090,20161022,1003,1013.14
7091,20161022,1103,1007.96
7092,20161022,1203,899.52
7093,20161022,1303,709.57
7094,20161022,1403,468.72
7095,20161022,1503,230.54
7096,20161022,1603,19.36
7097,20161022,1703,0.0
7098,20161022,1803,0.0
7099,20161022,1903,0.0
7100,20161022,2003,0.0
7101,20161022,2103,0.0
7102,20161022,2203,0.0
7103,20161022,2303,0.0
7104,20161023,0003,0.0
7105,20161023,0103,0.0
7106,20161023,0203,0.0
7107,20161023,0303,0.0
7108,20161023,0403,63.230000000000004
7109,20161023,0503,325.36
7110,20161023,0603,556.38
7111,20161023,0703,773.32
7112,20161023,0803,932.48
7113,20161023,0903,991.32
7114,20161023,1003,1043.92
7115,20161023,1103,1015.98
7116,20161023,1203,906.54
7117,20161023,1303,700.71
7118,20161023,1403,473.77
7119,20161023,1503,237.63
7120,20161023,1603,17.240000000000002
7121,20161023,1703,0.0
7122,20161023,1803,0.0
7123,20161023,1903,0.0
7124,20161023,2003,0.0
7125,20161023,2103,0.0
7126,20161023,2203,0.0
7127,20161023,2303,0.0
7128,20161024,0003,0.0
7129,20161024,0103,0.0
7130,20161024,0203,0.0
7131,20161024,0303,0.0
7132,20161024,0403,89.74000000000001
7133,20161024,0503,278.23
7134,20161024,0603,427.78999999999996
7135,20161024,0703,759.5
7136,20161024,0803,934.55
7137,20161024,0903,1038.95
7138,20161024,1003,1046.98
7139,20161024,1103,1002.21
7140,20161024,1203,856.06
7141,20161024,1303,710.73
7142,20161024,1403,485.81
7143,20161024,1503,209.42000000000002
7144,20161024,1603,21.35
7145,20161024,1703,0.0
7146,20161024,1803,0.0
7147,20161024,1903,0.0
7148,20161024,2003,0.0
7149,20161024,2103,0.0
7150,20161024,2203,0.0
7151,20161024,2303,0.0
7152,20161025,0003,0.0
7153,20161025,0103,0.0
7154,20161025,0203,0.0
7155,20161025,0303,0.0
7156,20161025,0403,92.78
7157,20161025,0503,331.46000000000004
7158,20161025,0603,565.48
7159,20161025,0703,778.44
7160,20161025,0803,937.61
7161,20161025,0903,1036.0700000000002
7162,20161025,1003,1065.88
7163,20161025,1103,1015.17
7164,20161025,1203,901.77
7165,20161025,1303,693.9
7166,20161025,1403,428.91999999999996
7167,20161025,1503,240.71
7168,20161025,1603,19.23
7169,20161025,1703,0.0
7170,20161025,1803,0.0
7171,20161025,1903,0.0
7172,20161025,2003,0.0
7173,20161025,2103,0.0
7174,20161025,2203,0.0
7175,20161025,2303,0.0
7176,20161026,0003,0.0
7177,20161026,0103,0.0
7178,20161026,0203,0.0
7179,20161026,0303,0.0
7180,20161026,0403,81.46000000000001
7181,20161026,0503,309.39
7182,20161026,0603,550.5799999999999
7183,20161026,0703,747.71
7184,20161026,0803,919.84
7185,20161026,0903,1027.24
7186,20161026,1003,1057.06
7187,20161026,1103,1006.34
7188,20161026,1203,718.05
7189,20161026,1303,548.56
7190,20161026,1403,446.95
7191,20161026,1503,124.05
7192,20161026,1603,7.0
7193,20161026,1703,0.0
7194,20161026,1803,0.0
7195,20161026,1903,0.0
7196,20161026,2003,0.0
7197,20161026,2103,0.0
7198,20161026,2203,0.0
7199,20161026,2303,0.0
7200,20161027,0003,0.0
7201,20161027,0103,0.0
7202,20161027,0203,0.0
7203,20161027,0303,0.0
7204,20161027,0403,91.67
7205,20161027,0503,330.52
7206,20161027,0603,574.5799999999999
7207,20161027,0703,788.53
7208,20161027,0803,947.69
7209,20161027,0903,1052.1
7210,20161027,1003,1081.9099999999999
7211,20161027,1103,1030.21
7212,20161027,1203,920.79
7213,20161027,1303,721.9
7214,20161027,1403,502.98
7215,20161027,1503,237.71
7216,20161027,1603,26.43
7217,20161027,1703,0.0
7218,20161027,1803,0.0
7219,20161027,1903,0.0
7220,20161027,2003,0.0
7221,20161027,2103,0.0
7222,20161027,2203,0.0
7223,20161027,2303,0.0
7224,20161028,0003,0.0
7225,20161028,0103,0.0
7226,20161028,0203,0.0
7227,20161028,0303,0.0
7228,20161028,0403,95.75999999999999
7229,20161028,0503,329.53999999999996
7230,20161028,0603,567.6600000000001
7231,20161028,0703,782.65
7232,20161028,0803,945.8
7233,20161028,0903,1048.22
7234,20161028,1003,1073.0900000000001
7235,20161028,1103,1022.38
7236,20161028,1203,908.98
7237,20161028,1303,624.38
7238,20161028,1403,475.03
7239,20161028,1503,248.86
7240,20161028,1603,24.32
7241,20161028,1703,0.0
7242,20161028,1803,0.0
7243,20161028,1903,0.0
7244,20161028,2003,0.0
7245,20161028,2103,0.0
7246,20161028,2203,0.0
7247,20161028,2303,0.0
7248,20161029,0003,0.0
7249,20161029,0103,0.0
7250,20161029,0203,0.0
7251,20161029,0303,0.0
7252,20161029,0403,95.72
7253,20161029,0503,330.57
7254,20161029,0603,570.71
7255,20161029,0703,781.73
7256,20161029,0803,947.87
7257,20161029,0903,1045.3400000000001
7258,20161029,1003,1081.1
7259,20161029,1103,1024.44
7260,20161029,1203,916.01
7261,20161029,1303,722.04
7262,20161029,1403,493.09
7263,20161029,1503,237.75
7264,20161029,1603,27.36
7265,20161029,1703,0.0
7266,20161029,1803,0.0
7267,20161029,1903,0.0
7268,20161029,2003,0.0
7269,20161029,2103,0.0
7270,20161029,2203,0.0
7271,20161029,2303,0.0
7272,20161030,0003,0.0
7273,20161030,0103,0.0
7274,20161030,0203,0.0
7275,20161030,0303,0.0
7276,20161030,0403,64.15
7277,20161030,0503,322.55
7278,20161030,0603,569.76
7279,20161030,0703,783.79
7280,20161030,0803,944.97
7281,20161030,0903,1047.4
7282,20161030,1003,1077.22
7283,20161030,1103,1026.51
7284,20161030,1203,859.47
7285,20161030,1303,717.14
7286,20161030,1403,279.02
7287,20161030,1503,109.02
7288,20161030,1603,25.25
7289,20161030,1703,0.0
7290,20161030,1803,0.0
7291,20161030,1903,0.0
7292,20161030,2003,0.0
7293,20161030,2103,0.0
7294,20161030,2203,0.0
7295,20161030,2303,0.0
7296,20161031,0003,0.0
7297,20161031,0103,0.0
7298,20161031,0203,0.0
7299,20161031,0303,0.0
7300,20161031,0403,82.4
7301,20161031,0503,333.64
7302,20161031,0603,575.81
7303,20161031,0703,785.84
7304,20161031,0803,947.03
7305,20161031,0903,1049.47
7306,20161031,1003,1079.29
7307,20161031,1103,1028.58
7308,20161031,1203,896.31
7309,20161031,1303,696.28
7310,20161031,1403,133.0
7311,20161031,1503,204.45
7312,20161031,1603,26.25
7313,20161031,1703,0.0
7314,20161031,1803,0.0
7315,20161031,1903,0.0
7316,20161031,2003,0.0
7317,20161031,2103,0.0
7318,20161031,2203,0.0
7319,20161031,2303,0.0
7320,20161101,0003,0.0
7321,20161101,0103,0.0
7322,20161101,0203,0.0
7323,20161101,0303,0.0
7324,20161101,0403,89.52
7325,20161101,0503,309.53
7326,20161101,0603,218.0
7327,20161101,0703,302.99
7328,20161101,0803,409.95
7329,20161101,0903,860.75
7330,20161101,1003,478.92
7331,20161101,1103,962.08
7332,20161101,1203,866.51
7333,20161101,1303,64.0
7334,20161101,1403,56.0
7335,20161101,1503,32.0
7336,20161101,1603,26.240000000000002
7337,20161101,1703,0.0
7338,20161101,1803,0.0
7339,20161101,1903,0.0
7340,20161101,2003,0.0
7341,20161101,2103,0.0
7342,20161101,2203,0.0
7343,20161101,2303,0.0
7344,20161102,0003,0.0
7345,20161102,0103,0.0
7346,20161102,0203,0.0
7347,20161102,0303,0.0
7348,20161102,0403,86.44
7349,20161102,0503,323.65
7350,20161102,0603,562.9200000000001
7351,20161102,0703,750.1
7352,20161102,0803,793.0
7353,20161102,0903,934.37
7354,20161102,1003,899.63
7355,20161102,1103,889.6
7356,20161102,1203,787.98
7357,20161102,1303,637.54
7358,20161102,1403,227.01
7359,20161102,1503,100.01
7360,20161102,1603,17.05
7361,20161102,1703,0.0
7362,20161102,1803,0.0
7363,20161102,1903,0.0
7364,20161102,2003,0.0
7365,20161102,2103,0.0
7366,20161102,2203,0.0
7367,20161102,2303,0.0
7368,20161103,0003,0.0
7369,20161103,0103,0.0
7370,20161103,0203,0.0
7371,20161103,0303,0.0
7372,20161103,0403,52.05
7373,20161103,0503,315.61
7374,20161103,0603,539.97
7375,20161103,0703,752.15
7376,20161103,0803,859.71
7377,20161103,0903,930.45
7378,20161103,1003,1019.91
7379,20161103,1103,901.58
7380,20161103,1203,742.22
7381,20161103,1303,677.48
7382,20161103,1403,473.29
7383,20161103,1503,249.96
7384,20161103,1603,32.33
7385,20161103,1703,0.0
7386,20161103,1803,0.0
7387,20161103,1903,0.0
7388,20161103,2003,0.0
7389,20161103,2103,0.0
7390,20161103,2203,0.0
7391,20161103,2303,0.0
7392,20161104,0003,0.0
7393,20161104,0103,0.0
7394,20161104,0203,0.0
7395,20161104,0303,0.0
7396,20161104,0403,97.64
7397,20161104,0503,337.78999999999996
7398,20161104,0603,570.02
7399,20161104,0703,783.08
7400,20161104,0803,942.3
7401,20161104,0903,1032.8400000000001
7402,20161104,1003,1061.67
7403,20161104,1103,1011.94
7404,20161104,1203,882.62
7405,20161104,1303,718.43
7406,20161104,1403,489.36
7407,20161104,1503,253.02
7408,20161104,1603,40.65
7409,20161104,1703,0.0
7410,20161104,1803,0.0
7411,20161104,1903,0.0
7412,20161104,2003,0.0
7413,20161104,2103,0.0
7414,20161104,2203,0.0
7415,20161104,2303,0.0
7416,20161105,0003,0.0
7417,20161105,0103,0.0
7418,20161105,0203,0.0
7419,20161105,0303,0.0
7420,20161105,0403,80.3
7421,20161105,0503,326.73
7422,20161105,0603,565.06
7423,20161105,0703,772.19
7424,20161105,0803,857.82
7425,20161105,0903,599.76
7426,20161105,1003,675.6
7427,20161105,1103,356.99
7428,20161105,1203,253.0
7429,20161105,1303,71.0
7430,20161105,1403,225.01
7431,20161105,1503,256.05
7432,20161105,1603,26.09
7433,20161105,1703,0.0
7434,20161105,1803,0.0
7435,20161105,1903,0.0
7436,20161105,2003,0.0
7437,20161105,2103,0.0
7438,20161105,2203,0.0
7439,20161105,2303,0.0
7440,20161106,0003,0.0
7441,20161106,0103,0.0
7442,20161106,0203,0.0
7443,20161106,0303,0.0
7444,20161106,0403,27.0
7445,20161106,0503,60.0
7446,20161106,0603,408.03
7447,20161106,0703,765.27
7448,20161106,0803,671.55
7449,20161106,0903,267.0
7450,20161106,1003,477.94
7451,20161106,1103,901.73
7452,20161106,1203,752.29
7453,20161106,1303,699.58
7454,20161106,1403,488.43
7455,20161106,1503,272.3
7456,20161106,1603,9.0
7457,20161106,1703,0.0
7458,20161106,1803,0.0
7459,20161106,1903,0.0
7460,20161106,2003,0.0
7461,20161106,2103,0.0
7462,20161106,2203,0.0
7463,20161106,2303,0.0
7464,20161107,0003,0.0
7465,20161107,0103,0.0
7466,20161107,0203,0.0
7467,20161107,0303,0.0
7468,20161107,0403,101.67
7469,20161107,0503,158.03
7470,20161107,0603,585.1700000000001
7471,20161107,0703,712.47
7472,20161107,0803,698.5
7473,20161107,0903,874.9200000000001
7474,20161107,1003,523.89
7475,20161107,1103,304.0
7476,20161107,1203,112.0
7477,20161107,1303,565.83
7478,20161107,1403,84.0
7479,20161107,1503,252.0
7480,20161107,1603,27.09
7481,20161107,1703,0.0
7482,20161107,1803,0.0
7483,20161107,1903,0.0
7484,20161107,2003,0.0
7485,20161107,2103,0.0
7486,20161107,2203,0.0
7487,20161107,2303,0.0
7488,20161108,0003,0.0
7489,20161108,0103,0.0
7490,20161108,0203,0.0
7491,20161108,0303,0.0
7492,20161108,0403,29.0
7493,20161108,0503,243.26
7494,20161108,0603,361.03
7495,20161108,0703,786.32
7496,20161108,0803,907.74
7497,20161108,0903,551.86
7498,20161108,1003,816.22
7499,20161108,1103,893.85
7500,20161108,1203,755.35
7501,20161108,1303,699.68
7502,20161108,1403,498.53
7503,20161108,1503,255.03
7504,20161108,1603,42.519999999999996
7505,20161108,1703,0.0
7506,20161108,1803,0.0
7507,20161108,1903,0.0
7508,20161108,2003,0.0
7509,20161108,2103,0.0
7510,20161108,2203,0.0
7511,20161108,2303,0.0
7512,20161109,0003,0.0
7513,20161109,0103,0.0
7514,20161109,0203,0.0
7515,20161109,0303,0.0
7516,20161109,0403,90.43
7517,20161109,0503,336.9
7518,20161109,0603,578.25
7519,20161109,0703,644.79
7520,20161109,0803,939.64
7521,20161109,0903,973.52
7522,20161109,1003,858.0899999999999
7523,20161109,1103,676.63
7524,20161109,1203,747.4100000000001
7525,20161109,1303,236.0
7526,20161109,1403,68.0
7527,20161109,1503,111.02
7528,20161109,1603,12.0
7529,20161109,1703,0.0
7530,20161109,1803,0.0
7531,20161109,1903,0.0
7532,20161109,2003,0.0
7533,20161109,2103,0.0
7534,20161109,2203,0.0
7535,20161109,2303,0.0
7536,20161110,0003,0.0
7537,20161110,0103,0.0
7538,20161110,0203,0.0
7539,20161110,0303,0.0
7540,20161110,0403,62.07
7541,20161110,0503,275.45
7542,20161110,0603,576.29
7543,20161110,0703,771.46
7544,20161110,0803,915.81
7545,20161110,0903,1042.19
7546,20161110,1003,1054.1399999999999
7547,20161110,1103,989.48
7548,20161110,1203,778.35
7549,20161110,1303,664.81
7550,20161110,1403,170.0
7551,20161110,1503,232.75
7552,20161110,1603,50.8
7553,20161110,1703,0.0
7554,20161110,1803,0.0
7555,20161110,1903,0.0
7556,20161110,2003,0.0
7557,20161110,2103,0.0
7558,20161110,2203,0.0
7559,20161110,2303,0.0
7560,20161111,0003,0.0
7561,20161111,0103,0.0
7562,20161111,0203,0.0
7563,20161111,0303,0.0
7564,20161111,0403,18.0
7565,20161111,0503,35.0
7566,20161111,0603,163.0
7567,20161111,0703,734.5899999999999
7568,20161111,0803,926.81
7569,20161111,0903,998.49
7570,20161111,1003,589.83
7571,20161111,1103,546.87
7572,20161111,1203,575.81
7573,20161111,1303,439.97
7574,20161111,1403,376.22
7575,20161111,1503,266.19
7576,20161111,1603,36.21
7577,20161111,1703,0.0
7578,20161111,1803,0.0
7579,20161111,1903,0.0
7580,20161111,2003,0.0
7581,20161111,2103,0.0
7582,20161111,2203,0.0
7583,20161111,2303,0.0
7584,20161112,0003,0.0
7585,20161112,0103,0.0
7586,20161112,0203,0.0
7587,20161112,0303,0.0
7588,20161112,0403,79.22
